agghiànnara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bellota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(fruto)
aggriciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	encanecer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a		(pelo)
agugghia	pianet/a__n	02385595828e2075c996c9be0a9c586c	aguja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(herramienta)
agùmaru	ann/u__n	02385595828e2075c996c9be0a9c586c	madroño	abismo__n	02385595828e2075c996c9be0a9c586c		(Arbutus unedo)
aina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	avena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
alaccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	alacha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Alosa fallax)
alberanu	ann/u__n	02385595828e2075c996c9be0a9c586c	papel	abril__n	02385595828e2075c996c9be0a9c586c		([[documento juridico privado )
alcàuna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	acanto	abismo__n	02385595828e2075c996c9be0a9c586c		(Acanthus mollis)
alfinu	ann/u__n	02385595828e2075c996c9be0a9c586c	alfil	abril__n	02385595828e2075c996c9be0a9c586c		(en el juego del ajedrez)
allammicu	parc/u__n	02385595828e2075c996c9be0a9c586c	alambique	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
allimatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2		(sonido)
alliunatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	leonado	absolut/o__adj	405bbf20a378ab29697a0df978158540		(color)
amari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	amar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[querer )
àmmaru	ann/u__n	02385595828e2075c996c9be0a9c586c	bogavante	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
amoddei	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	fresno	abismo__n	02385595828e2075c996c9be0a9c586c		(Fraxinus)
anga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	molar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		(diente)
angalarruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	guimbarda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(instrumento)
angru	ann/u__n	02385595828e2075c996c9be0a9c586c	peñasco	abismo__n	02385595828e2075c996c9be0a9c586c		(en la montaña)
animali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	animal	abril__n	02385595828e2075c996c9be0a9c586c		{{m}}
animali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	bestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
annacalora	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(cama para el niño)
annana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pasillo	abismo__n	02385595828e2075c996c9be0a9c586c		(entre dos filas de cosas)
annijari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	ahogar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84		(en el agua)
anniscu	parc/u__n	02385595828e2075c996c9be0a9c586c	cebo	abismo__n	02385595828e2075c996c9be0a9c586c		(para la pesca)
annu	ann/u__n	02385595828e2075c996c9be0a9c586c	año	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
antiàcitu	ann/u__n	02385595828e2075c996c9be0a9c586c	magnesia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(polvo de óxido de magnesio usada como antiácido)
appeddu	ann/u__n	02385595828e2075c996c9be0a9c586c	llamada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
appigghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	asa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
arburi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	luminosidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
arburi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	amanecer	anoche/cer__vblex	d3776ca75bbd7e2dd547372ac5658248	2. 	
arcella	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tellina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Donax trunculus)
aremi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	dinero	abismo__n	02385595828e2075c996c9be0a9c586c		(en el juego de cartas)
ariuplanu	ann/u__n	02385595828e2075c996c9be0a9c586c	aeroplano	abismo__n	02385595828e2075c996c9be0a9c586c		[[:es:avión|(es)
ariupranu	ann/u__n	02385595828e2075c996c9be0a9c586c	aeroplano	abismo__n	02385595828e2075c996c9be0a9c586c		[[:es:avión|(es)
armali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	animal	abril__n	02385595828e2075c996c9be0a9c586c		{{m}}
armali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
armalu	ann/u__n	02385595828e2075c996c9be0a9c586c	animal	abril__n	02385595828e2075c996c9be0a9c586c		{{m}}
armalu	ann/u__n	02385595828e2075c996c9be0a9c586c	bestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
arpa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	arpa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
arraggiunari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	razonar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(usar la mente)
arrembaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	abordaje	abismo__n	02385595828e2075c996c9be0a9c586c		(piratas)
arrèpitu	ann/u__n	02385595828e2075c996c9be0a9c586c	parloteo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
arrèpitu	ann/u__n	02385595828e2075c996c9be0a9c586c	charla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
arrèpitu	ann/u__n	02385595828e2075c996c9be0a9c586c	gemido	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1. 	
arretu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1. 	
arrìdiri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	reír	r/eír__vblex	035756de9ff505f689b7dc590c1ead84	1.  	
arrìdiri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	sonreír	sonr/eír__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
arristagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	resto	abismo__n	02385595828e2075c996c9be0a9c586c		(comida
arsìculu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	árido	absolut/o__adj	405bbf20a378ab29697a0df978158540		(suelo)
asca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	astilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(madera)
assaccata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	jadeo	abismo__n	02385595828e2075c996c9be0a9c586c		(acción de jadear)
assaccuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	jadeo	abismo__n	02385595828e2075c996c9be0a9c586c		(acción de jadear)
assaggiari	mànci/anu__vblex	b004886557d359fb1f8378b8994bc69c	probar	apr/obar__vblex	035756de9ff505f689b7dc590c1ead84		(algo de comer)
assai	assai__preadv	6abb84ccb002aae150abdf907e1abadb	muy	bien__preadv	6abb84ccb002aae150abdf907e1abadb	1. 	
assai	assai__preadv	6abb84ccb002aae150abdf907e1abadb	mucho	algo__prn	35b451bea428e1467e6dc82f7e4daa4b	2. 	
assicurazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	seguro	abismo__n	02385595828e2075c996c9be0a9c586c		(contracto)
assicurazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	seguro	abismo__n	02385595828e2075c996c9be0a9c586c		(contracto)
asturianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	asturiano	absolut/o__adj	405bbf20a378ab29697a0df978158540		''m''
attuppari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	tapar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(cerrar)
àtumu	ann/u__n	02385595828e2075c996c9be0a9c586c	átomo	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
augghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	aguja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	(herramienta)
augghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	aguja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	(pez)
aùmmira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	madroño	abismo__n	02385595828e2075c996c9be0a9c586c		(Arbutus unedo)
avverbiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	adverbio	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
avviari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	dirigir	dirí/gir__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
avviari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	conducir	condú/cir__vblex	114d2c20189c8da2f0961ec8670e127a	1.  	
avviari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	conducir	condú/cir__vblex	114d2c20189c8da2f0961ec8670e127a	2. 	y [[vigilar  el ganado
avviari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	tirar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	3. 	
avviari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	lanzar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84	3.  	
azzazzari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	probar	apr/obar__vblex	035756de9ff505f689b7dc590c1ead84		(algo de comer)
baddòttula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comadreja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Mustela nivalis)
bagghiolu	ann/u__n	02385595828e2075c996c9be0a9c586c	cubo	abismo__n	02385595828e2075c996c9be0a9c586c		(recipiente)
baràttula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	lata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(recipiente)
baràttulu	ann/u__n	02385595828e2075c996c9be0a9c586c	lata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(recipiente)
barbitta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	barbo	abismo__n	02385595828e2075c996c9be0a9c586c		(Barbus barbus)
bastasu	ann/u__n	02385595828e2075c996c9be0a9c586c	porteador	abrumador__adj	405bbf20a378ab29697a0df978158540	1. 	
bastasu	ann/u__n	02385595828e2075c996c9be0a9c586c	portero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.  	
bastasu	ann/u__n	02385595828e2075c996c9be0a9c586c	maletero	abismo__n	02385595828e2075c996c9be0a9c586c	1.  	
bàttitu	ann/u__n	02385595828e2075c996c9be0a9c586c	latido	abismo__n	02385595828e2075c996c9be0a9c586c		(del corazón)
bestia	crès/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	animal	abril__n	02385595828e2075c996c9be0a9c586c		{{m}}
bestia	crès/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	bestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
biddòttula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comadreja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Mustela nivalis)
bìfara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	higo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
bigghiolu	ann/u__n	02385595828e2075c996c9be0a9c586c	cubo	abismo__n	02385595828e2075c996c9be0a9c586c		(recipiente)
bili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	bilis	dosis__n	91195cd5b3658ac3ff8780e8707f37b2	1. 	(líquido de color amarillo)
bili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	ira	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
bili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
boffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bofetada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
boffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	torta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
bòira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	Norte	Afganistán__np	6c10ea1e08b1c4c5d6a8a16978ace6f5	viento del 	
bubbua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	dolor	abril__n	02385595828e2075c996c9be0a9c586c		(en el lenguaje de los niños)
buccu	parc/u__n	02385595828e2075c996c9be0a9c586c	casco	abismo__n	02385595828e2075c996c9be0a9c586c		(de un barco)
budda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	burbuja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
budeddu	ann/u__n	02385595828e2075c996c9be0a9c586c	tripa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[entrañas )
buffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sapo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(animal anfibio)
bugghiolu	ann/u__n	02385595828e2075c996c9be0a9c586c	cubo	abismo__n	02385595828e2075c996c9be0a9c586c		(recipiente)
bùlbu	ann/u__n	02385595828e2075c996c9be0a9c586c	bulbo	abismo__n	02385595828e2075c996c9be0a9c586c		(ntô sensu tècnicu)
bùmmalu	ann/u__n	02385595828e2075c996c9be0a9c586c	ánfora	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
bùmmalu	ann/u__n	02385595828e2075c996c9be0a9c586c	chichón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2. 	
bùmmulu	ann/u__n	02385595828e2075c996c9be0a9c586c	ánfora	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
bùmmulu	ann/u__n	02385595828e2075c996c9be0a9c586c	chichón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2. 	
burràina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	borraja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Borago officinalis)
burrània	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	borraja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Borago officinalis)
bursa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bolsa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(mercado)
burza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bolsa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(cuntinituri; sedi finanziaria)
burza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bolso	abismo__n	02385595828e2075c996c9be0a9c586c		(cuntinituri cû manicu o pî pìcciuli)
burza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	escroto	abismo__n	02385595828e2075c996c9be0a9c586c		(sedi dî tistìculi)
busa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cernícalo	abismo__n	02385595828e2075c996c9be0a9c586c		(Buteo buteo)
buzzolu	ann/u__n	02385595828e2075c996c9be0a9c586c	alféizar	abril__n	02385595828e2075c996c9be0a9c586c		(de ventana)
cabella	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tributo	abismo__n	02385595828e2075c996c9be0a9c586c		)
cacatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	miedoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1. 	
cadìvili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	caduco	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
cadìvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	caduco	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
cagliuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	moco	abismo__n	02385595828e2075c996c9be0a9c586c		(en la nariz)
calacitru	ann/u__n	02385595828e2075c996c9be0a9c586c	aleluya	accionista__n	79b4dc186b97848f8b0e55007ea55563		(Oxalis acetosella)
calunnia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	calumnia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	(difamación; falsa acusasación)
calunnia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	excusa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
càmmisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(ropa de trabajo)
càmula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	carcoma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.  	
càncaru	ann/u__n	02385595828e2075c996c9be0a9c586c	cáncer	abril__n	02385595828e2075c996c9be0a9c586c		(tumor)
canigghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	salvado	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(de cereales)
cannedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	canela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[especia )
cannila	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(luz)
cantu	ann/u__n	02385595828e2075c996c9be0a9c586c	canto	abismo__n	02385595828e2075c996c9be0a9c586c		(yo)
capitali	matri__n	91195cd5b3658ac3ff8780e8707f37b2	capital	abril__n	02385595828e2075c996c9be0a9c586c		(ciudad)
capizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cabeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
capu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	cabeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(anatomía)
carabbineri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	guardia	accionista__n	79b4dc186b97848f8b0e55007ea55563		(hombre)
carabbineri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	policía	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		(hombre)
caracìtula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	aleluya	accionista__n	79b4dc186b97848f8b0e55007ea55563		(Oxalis acetosella)
caramuciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	conejito	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	(cachorro de conejo)
