abbaciù	:*{{fr}}: [[abat-jour]]
abbaciù	:*{{en}}: [[lampshade]]
àbbacu	:*{{it}}: [[abaco]] (tipo di pallottoliere)
àbbacu	:*{{es}}: [[ábaco]]
àbbacu	:*{{fr}}: [[abaque]]
àbbacu	:*{{en}}: [[abacus]]
abbadagghiari	:*{{it}}: [[sbadigliare]]
abbadagghiari	:*{{es}}: [[bostezar]]
abbadagghiari	:*{{co}}: [[pandicinà]]
abbadagghiari	:*{{oc}}: [[badalhar]]
abbadagghiari	:*{{fr}}: [[bâiller]]
abbadagghiari	:*{{en}}: [[to yawn]]
abbadaluccatu	:*{{it}}: [[stupido]]
abbadaluccatu	:*{{es}}: [[estúpido]]
abbadaluccatu	:*{{fr}}: [[stupide]]
abbadaluccatu	:*{{en}}: [[stupid]]
abbaddari	:*{{it}}: [[avvallarsi]] (terreno), [[sprofondare]], [[abbassarsi]], [[crollare]]
abbaddari	:*{{es}}: [[hundir]] (terreno), [[bajar]]
abbaddari	:*{{fr}}: [[s'affaisser]] (terrain), [[s'abbaisser]]
abbaddari	:*{{en}}: [[to fall-in]] (terrain), [[to sag]]
abbaddari	:*{{it}}: [[ubriacarsi]], [[bere molto]]
abbaddari	:*{{es}}: [[emborracharse]], [[beber mucho alcohol]]
abbaddari	:*{{fr}}: [[boire beaucoup d'alcool]], [[se soûler]]
abbaddari	:*{{en}}: [[to fuddle]], [[to drink heavily]]
abbaddari	:*{{it}}: [[abbatuffolare]] (avvolgere in forma di batuffolo), [[appallottolare]]
abbaddari	:*{{es}}: [[envolver en forma de pelota]]
abbaddari	:*{{fr}}: [[enrouler en forme de boule]], [[rouler en boule]], [[envelopper en forme de pelote]]
abbaddari	:*{{en}}: [[to wrap like a ball]]
abbaddariari	:*{{it}}: [[ruzzolare]]
abbaddariari	:*{{es}}: [[]]
abbaddariari	:*{{fr}}: [[rouler]], [[dégringoler en roulant]]
abbaddariari	:*{{en}}: [[]]
abbaddariatu	:*{{it}}: [[ruzzolato]]
abbaddariatu	:*{{es}}: [[]]
abbaddariatu	:*{{fr}}: [[roulé]], [[dégringolé en roulant]]
abbaddariatu	:*{{en}}: [[]]
abbaddiari	:*{{it}}: [[chiazzare]]
abbaddiari	:*{{es}}: [[]]
abbaddiari	:*{{fr}}: [[tacher]]
abbaddiari	:*{{en}}: [[]]
abbaddiatu	:*{{it}}: [[chiazzato]]
abbaddiatu	:*{{es}}: [[]]
abbaddiatu	:*{{fr}}: [[taché]]
abbaddiatu	:*{{en}}: [[]]
abbadduttulari	:*{{it}}: [[abbatuffolare]] (avvolgere in forma di batuffolo), [[appallottolare]], [[avvolgere sommariamente]]
abbadduttulari	:*{{es}}: [[envolver en forma de pelota]]
abbadduttulari	:*{{fr}}: [[enrouler en forme de boule]], [[rouler en boule]], [[envelopper en forme de pelote]]
abbadduttulari	:*{{en}}: [[to wrap like a ball]]
abbaffari	:*{{it}}: [[ingozzare]], [[ingrassare]], [[rimpinzare]], [[saziare]]
abbaffari	:*{{fr}}: [[engraisser]], [[empailler]], [[remplir]]
abbaffari	:*{{en}}: [[fatten]], [[stuff]], [[satisfy]]
abbaffari	:*{{de}}: [[mästen]], [[sich voll stopfen]],[[dick machen]], [[zunehmen]] 
abbaffari	:*{{nl}}: [[mesten]], [[volproppen]], [[verzadigen]]
abbagghiamentu	:*{{it}}: [[abbagliamento]] (offuscamento)
abbagghiamentu	:*{{es}}: [[deslumbramiento]]
abbagghiamentu	:*{{fr}}: [[éblouissement]]
abbagghiamentu	:*{{en}}: [[dazzle]], [[dazzling]]
abbagliari	:*{{it}}: [[abbagliare]]
abbagliari	:*{{es}}: [[]]
abbagliari	:*{{fr}}: [[]]
abbagliari	:*{{en}}: [[]]
abbagliu	:*{{it}}: 1. [[abbaglio]] (abbagliamento, offuscamento), 2. [[abbaglio]] (errore)
abbagliu	:*{{es}}: 1. [[deslumbramiento]], 2. [[equivoco]]
abbagliu	:*{{fr}}: 1. [[éblouissement]], 2. [[méprise]]
abbagliu	:*{{en}}: 1. [[dazzle]], [[dazzling]], 2. [[mistake]]
abbagnari	:*{{it}}: [[bagnare]], [[intingere]], [[inzuppare]]
abbagnari	:*{{es}}: [[mojar]]
abbagnari	:*{{fr}}: [[mouiller]]
abbagnari	:*{{en}}: [[to wet]]
abbagnatu	:*{{it}}: [[bagnato]], [[umido]]
abbagnatu	:*{{es}}: [[mojado]], [[húmedo]]
abbagnatu	:*{{fr}}: [[mouillé]], [[humide]]
abbagnatu	:*{{en}}: [[wet]], [[humid]]
abbagnu	:*{{it}}: [[brodo]]
abbagnu	:*{{es}}: [[caldo]]
abbagnu	:*{{fr}}: [[bouillon]]
abbagnu	:*{{en}}: [[broth]]
abbaiari	:*{{it}}: 1. [[abbaiare]], 2. [[gridare]]
abbaiari	:*{{co}}: 1. [[abbaghjà]], [[aghjabà]], 2. [[gridà]]
abbaiari	:*{{es}}: 1. [[ladrar]], 2. [[gritar]]
abbaiari	:*{{oc}}: 1. [[jaupar]]
abbaiari	:*{{fr}}: 1. [[aboyer]], 2. [[crier]]
abbaiari	:*{{en}}: 1. [[to bark]], 2. [[to scream]]
abbajari	:*{{it}}: 1. [[abbaiare]], 2. [[gridare]]
abbajari	:*{{co}}: 1. [[abbaghjà]], [[aghjabà]], 2. [[gridà]]
abbajari	:*{{es}}: 1[[ladrar]], 2. [[gritar]]
abbajari	:*{{oc}}: 1. [[jaupar]]
abbajari	:*{{fr}}: 1. [[aboyer]], 2. [[crier]]
abbajari	:*{{en}}: 1. [[to bark]], 2. [[to scream]]
abbajata	:*{{it}}: [[abbaio]]
abbajata	:*{{es}}: [[ladrido]]
abbajata	:*{{co}}: [[abbaghju]]
abbajata	:*{{fr}}: [[aboiement]]
abbajata	:*{{en}}: [[barking]], [[bark]]
abbaju	:*{{it}}: [[abbaio]]
abbaju	:*{{es}}: [[ladrido]]
abbaju	:*{{co}}: [[abbaghju]]
abbaju	:*{{fr}}: [[aboiement]]
abbaju	:*{{en}}: [[barking]], [[bark]]
abbalatari	:*{{it}}: [[lastricare]]
abbalatari	:*{{es}}: [[pavimentar]], [[enlosar]]
abbalatari	:*{{fr}}: [[paver]], [[daller]]
abbalatari	:*{{en}}: [[to pave]], [[to causeway]]
abbalintari	:*{{it}}: [[fare lo spaccone]]
abbalintari	:*{{es}}: [[hacer el jactancioso]]
abbalintari	:*{{fr}}: [[faire le vantard]]
abbalintari	:*{{en}}: [[to be boastful]], [[to be arrogant]]
abbalintatu	:*{{it}}: [[spaccone]]
abbalintatu	:*{{es}}: [[jactancioso]]
abbalintatu	:*{{fr}}: [[vantard]]
abbalintatu	:*{{en}}: [[boastful]], [[arrogant]]
abballari	:*{{it}}: [[ballare]]
abballari	:*{{es}}: [[bailar]]
abballari	:*{{fr}}: [[danser]]
abballari	:*{{en}}: [[to dance]]
abballari	:*{{ca}}: [[ballar]]
abballariari	:*{{it}}: [[trabballare|traballare]]
abballariari	:*{{es}}: [[]]
abballariari	:*{{fr}}: [[chanceler]]
abballariari	:*{{en}}: [[]]
abballata	:*{{it}}: [[azione di ballare]]
abballata	:*{{es}}: [[acción de bailar]]
abballata	:*{{fr}}: [[action de danser]]
abballata	:*{{en}}: [[dancing]]
abballu	:*{{it}}: [[ballo]]
abballu	:*{{es}}: [[baile]]
abballu	:*{{fr}}: [[danse]]
abballu	:*{{en}}: [[dance]], [[dancing]]
abbampari	:*{{it}}: [[prendere fuoco]], [[divampare]], [[avvampare]]
abbampari	:*{{es}}: [[arder]]
abbampari	:*{{fr}}: [[prendre feu]], [[flamber]]
abbampari	:*{{en}}: [[to burn up]], [[to flare up]]
abbampatu	:*{{it}}: [[preso fuoco]], [[divampato]], [[avvampato]]
abbampatu	:*{{es}}: [[ardido]]
abbampatu	:*{{fr}}: [[pris feu]], [[flambé]]
abbampatu	:*{{en}}: [[burnt up]], [[flared up]]
abbaneddu	:*{{it}}: [[gheppio comune]] (Falco tinnunculus)
abbaneddu	:*{{es}}: [[cernícalo común]] (Falco tinnunculus)
abbaneddu	:*{{fr}}: [[faucon crécerelle]] (Falco tinnunculus)
abbaneddu	:*{{en}}: [[Common Kestrel]] (Falco tinnunculus)
abbanniari	Stu verbu sicilianu veni di lu {{de}} "[[bandigen]]" o dû sicilianu "[[bannu]]".
abbanniari	:*{{it}}: [[reclamizzare]] a gran voce la merce da vendere, [[annunziare]], [[far conoscere per mezzo di bando]], [[proclamare]], [[propagandare ad alta voce]]
abbanniari	:*{{es}}: [[hacer un anuncio con voz alta para vender la mercancía]], [[anunciar]], [[proclamar]], [[gridar públicamente algo]]
abbanniari	:*{{fr}}: [[faire la réclame à voix haute pour des marchandises à vendre]], [[annoncer]], [[proclamer]], [[crier publiquement quelque chose]]
abbanniari	:*{{en}}: to [[yell]], especially when hawking goods, to [[announce]], to [[proclaim]]
abbanniari	:*{{de}}: [[schreien]], [[ausrufen]]
abbannuliari	:*{{it}}: [[dire ai quattro venti]], [[divulgare]], [[annunziare]], [[far sapere]]
abbannuliari	:*{{es}}: [[decir]], [[hacer saber]], [[difundir]]
abbannuliari	:*{{fr}}: [[dire]], [[faire savoir]], [[diffuser]], [[mettre au courant]]
abbannuliari	:*{{en}}: [[to tell]], [[to make know]], [[to diffuse]]
abbannunari	:*{{it}}: [[abbandonare]]
abbannunari	:*{{es}}: [[abandonar]]
abbannunari	:*{{fr}}: [[abandonner]]
abbannunari	:*{{en}}: [[to give up]]
abbannunati	:*{{it}}: [[abbandonati]]
abbannunati	:*{{es}}: [[abandonados]]
abbannunati	:*{{fr}}: [[abandonnés]]
abbannunati	:*{{en}}: [[given up]]
abbannunatu	:*{{it}}: [[abbandonato]]
abbannunatu	:*{{es}}: [[abandonado]]
abbannunatu	:*{{fr}}: [[abandonné]]
abbannunatu	:*{{en}}: [[given up]]
abbannunu	:*{{it}}: [[abbandono]]
abbannunu	:*{{es}}: [[abandono]]
abbannunu	:*{{fr}}: [[abandon]]
abbannunu	:*{{en}}: [[giving up]]
abbappatu	:*{{it}}: [[smargiasso]], [[fanfarone]], [[sbruffone]], [[spaccone]], [[millantatore]]
abbappatu	:*{{es}}: [[fanfarrón]], [[guapo]], [[jactancioso]]
abbappatu	:*{{fr}}: [[fanfaron]], [[vantard]]
abbappatu	:*{{en}}: [[boaster]]
abbarrari	:*{{it}}: [[sostenere con una sbarra]]
abbarrari	:*{{es}}: [[]]
abbarrari	:*{{fr}}: [[]]
abbarrari	:*{{en}}: [[]]
abbarriari	:*{{it}}: [[sbarrare]]
abbarriari	:*{{es}}: [[]]
abbarriari	:*{{fr}}: [[]]
abbarriari	:*{{en}}: [[]]
abbarriggiari	:*{{it}}: [[stabilire un cordone sanitario attorno a un paese in tempo di pestilenza]]
abbarriggiari	:*{{es}}: [[]]
abbarriggiari	:*{{fr}}: [[]]
abbarriggiari	:*{{en}}: [[]]
abbarsamari	:*{{it}}: [[imbalsamare]]
abbarsamari	:*{{es}}: [[]]
abbarsamari	:*{{fr}}: [[]]
abbarsamari	:*{{en}}: [[]]
abbarunari	:*{{it}}: [[ammassare cereali nell'aia]], [[ammassare granaglie]]
abbarunari	:*{{es}}: [[]]
abbarunari	:*{{fr}}: [[]]
abbarunari	:*{{en}}: [[]]
abbasari	:*{{it}}: 1. [[basare]], [[fondare]], 2. [[combaciare]], [[aderire]]
abbasari	:*{{es}}: 1. [[basar]], [[fundar]], 2. [[concordar]], [[cuadrar]]
abbasari	:*{{fr}}: 1. [[baser]], [[fonder]], 2. [[concorder]]
abbasari	:*{{en}}: 1. [[to base]], 2. [[to tie in]]
abbasatu	:*{{it}}: [[basato]], [[fondat]]
abbasatu	:*{{es}}: [[basado]], [[fundado]]
abbasatu	:*{{fr}}: [[basé]], [[fondé]]
abbasatu	:*{{en}}: [[based]]
abbaschiari	:*{{it}}: [[smaniare]], [[agitarsi]]
abbaschiari	:*{{es}}: [[agitarse]]
abbaschiari	:*{{fr}}: [[s'agiter]]
abbaschiari	:*{{en}}: [[to move about]]
abbasciari	:*{{it}}: [[abbassare]]
abbasciari	:*{{es}}: [[bajar]]
abbasciari	:*{{co}}: [[chjinà]]
abbasciari	:*{{fr}}: [[abaisser]], [[baisser]]
abbasciari	:*{{en}}: [[to drop]]
abbasiliscari	:*{{it}}: [[trasecolare]]
abbasiliscari	:*{{es}}: [[mirar boquiabierto]]
abbasiliscari	:*{{fr}}: [[rester bouche bée]]
abbasiliscari	:*{{en}}: [[to gape]]
abbastanti	:*{{it}}: [[abbastanza]]
abbastanti	:*{{es}}: [[bastante]]
abbastanti	:*{{co}}: [[abbastanza]]
abbastanti	:*{{fr}}: [[assez]]
abbastanti	:*{{en}}: [[enough]]
abbastari	:*{{it}}: [[bastare]], [[sufficere]]
abbastari	:*{{es}}: [[bastar]], [[ser suficiente]]
abbastari	:*{{an}}: [[bastar]]
abbastari	:*{{ca}}: [[bastar]]
abbastari	:*{{gl}}: [[bastar]]
abbastari	:*{{pt}}: [[bastar]]
abbastari	:*{{fr}}: [[suffire]]
abbastari	:*{{en}}: [[to suffice]]
abbastasatu	:*{{it}}: [[incivile]], [[scortese]], [[maleducato]], [[grossolano]], [[triviale]], che ha assunto modi da vastasu
abbastasatu	:*{{es}}: [[incivil]], [[descortés]], [[maleducado]]
abbastasatu	:*{{fr}}: [[incivil]], [[malpoli]]
abbastasatu	:*{{en}}: [[impolite]], [[discourteous]], [[boorish]], [[rude]]
abbastatu	:*{{it}}: [[bastato]]
abbastatu	:*{{es}}: [[bastado]]
abbastatu	:*{{fr}}: [[suffi]]
abbastatu	:*{{en}}: [[been]] [[enough]]
abbastu	:*{{it}}: [[fabbisogno]], [[provvista]]
abbastu	:*{{es}}: [[provisiones]], [[víveres]]
abbastu	:*{{fr}}: [[provisions]], [[vivres]]
abbastu	:*{{en}}: [[feed]], [[provender]] ([[provisions]])
abbasuni	:*{{it}}: [[bacione]]
abbasuni	:*{{es}}: [[besón]]
abbasuni	:*{{fr}}: [[gros bisou]], [[gros baiser]]
abbasuni	:*{{en}}: [[big kiss]]
abbati	:*{{it}}: [[abate]], [[abbate]]
abbati	:*{{es}}: [[abad]]
abbati	:*{{fr}}: [[abbé]]
abbati	:*{{en}}: [[abbot]]
abbaticchiu	:*{{it}}: [[abatino]], [[chierico]]
abbaticchiu	:*{{es}}: [[abad joven]]
abbaticchiu	:*{{fr}}: [[jeune abbé]]
abbaticchiu	:*{{en}}: [[young abbot]]
abbattimentu	:*{{it}}: [[abbattimento]], [[abbacchiamento]]
abbattimentu	:*{{es}}: [[abatimiento]]
abbattimentu	:*{{fr}}: [[abattement]], [[découragement]]
abbattimentu	:*{{en}}: [[dejection]], [[despondency]]
abbàttiri	:*{{it}}: [[abbattere]]
abbàttiri	:*{{es}}: [[abatir]]
abbàttiri	:*{{fr}}: [[abattre]]
abbàttiri	:*{{en}}: [[to knock down]]
abbàttiri	:*{{nl}}: [[doen omvallen]]
abbàttiri	:*{{de}}: [[stürzen]], [[umfallen]]
abbauttiri	:*{{it}}: [[sbigottirsi]]
abbauttiri	:*{{es}}: [[]]
abbauttiri	:*{{fr}}: [[s'effrayer]]
abbauttiri	:*{{en}}: [[]]
abbecceddariu	:*{{it}}: [[abbeccedario]]
abbecceddariu	:*{{es}}: [[abecedario]]
abbecceddariu	:*{{fr}}: [[abécédaire]]
abbecceddariu	:*{{en}}: [[abecediary]], [[abecedary]], [[abecedarium]]
abbeggu	:*{{it}}: [[albergo]]
abbeggu	:*{{es}}: [[hotel]]
abbeggu	:*{{mt}}: [[lukanda]]
abbeggu	:*{{fr}}: [[hôtel]], [[auberge]]
abbeggu	:*{{en}}: [[hotel]]
abbentu	:*{{it}}: [[riposo]], [[quiete]], [[pace]]
abbentu	:*{{es}}: [[reposo]], [[tranquilidad]], [[paz]]
abbentu	:*{{nl}}: [[rust]]
abbentu	:*{{fr}}: [[repos]], [[tranquilité]], [[paix]]
abbentu	:*{{en}}: [[rest]]; [[peace]] 
abbentu	:*{{de}}: [[Erhohlung]], [[Ruhe]]
abbentu	:*{{it}}: [[avvento]], [[venuta]], [[arrivo]]
abbentu	:*{{es}}: [[venida]], [[llegada]]
abbentu	:*{{fr}}: [[venue]], [[arrivée]]
abbentu	:*{{en}}: [[coming]], [[arrival]]
abbersu	:*{{it}}: [[verso]]
abbersu	:*{{es}}: [[hacia]], [[cerca]]
abbersu	:*{{fr}}: [[vers]]
abbersu	:*{{en}}: [[towards]]
abbersu	:*{{it}}: [[in ordine]], [[a modo]]
abbersu	:*{{es}}: [[en orden]], [[de forma ordenada]]
abbersu	:*{{fr}}: [[en ordre]], [[de manière ordonnée]]
abbersu	:*{{en}}: [[in range]], [[in order]], [[tidily]]
abbersu	:*{{it}}: [[avverso]], [[sfavorevole]]
abbersu	:*{{es}}: [[adverso]], [[desfavorable]]
abbersu	:*{{fr}}: [[adverse]], [[opposé]], [[défavorable]]
abbersu	:*{{en}}: [[averse]], [[adverse]], [[unfavorable]]
abbeti	:*{{it}}: [[abete]], [[abeto]]
abbeti	:*{{es}}: [[abeto]]
abbeti	:*{{fr}}: [[sapin]]
abbeti	:*{{en}}: [[fir tree]]
abbezzè	:*{{it}}: [[abbiccì]] ([[alfabeto]])
abbezzè	:*{{es}}: [[abecé]] ([[alfabeto]])
abbezzè	:*{{fr}}: [[abécé]] (alphabet)
abbezzè	:*{{en}}: [[abc]], [[abece]], (alphabet)
abbìa	:*{{it}}: [[pastura]] (luogo della pastura)
abbìa	:*{{es}}: [[lugar de pastoreo]]
abbìa	:*{{fr}}: [[pâturage]] (lieu)
abbìa	:*{{en}}: [[grazing place]], [[pastureland]], [[rangeland]]
abbìa	:*{{it}}: [[gabbiano]]
abbìa	:*{{es}}: [[gaviota]], [[gavia]]
abbìa	:*{{fr}}: [[goéland]], [[mouette]]
abbìa	:*{{en}}: [[seagull]] (bird), [[gull]]
abbianchiari	:*{{it}}: 1. [[imbiancare]], 2. [[farsi vecchio]], [[invecchiare]]
abbianchiari	:*{{es}}: 1. [[blanquear]], [[emblanquecer]], 2. [[envejecer]]
abbianchiari	:*{{co}}: 1. [[imbiancà]]
abbianchiari	:*{{fr}}: 1. [[blanchir]], 2. [[devenir vieux]], [[vieillir]]
abbianchiari	:*{{en}}: 1. [[to bleach]], [[to whiten]], 2. [[to get old]], [[to become old]]
abbianchiatu	:*{{it}}: [[imbiancato]]
abbianchiatu	:*{{es}}: [[blanqueado]]
abbianchiatu	:*{{co}}: [[imbiancatu]]
abbianchiatu	:*{{fr}}: [[blanchi]]
abbianchiatu	:*{{en}}: [[whitened]], [[bleached]]
abbiaturi	:*{{it}}: [[l'animale capobranco]]
abbiaturi	:*{{es}}: [[macho dominante en la manada]]
abbiaturi	:*{{fr}}: [[mâle dominant du troupeau]]
abbiaturi	:*{{en}}: [[herdleader animal]], [[flockleader animal]]
abbicchiarrunutu	:*{{it}}: [[invecchiaticcio]], [[con viso da vecchio]]
abbicchiarrunutu	:*{{es}}: [[]]
abbicchiarrunutu	:*{{fr}}: [[]]
abbicchiarrunutu	:*{{en}}: [[]]
abbicinamentu	:*{{it}}: [[avvicinamento]], [[accostamento]] 
abbicinamentu	:*{{es}}: [[acercamiento]] 
abbicinamentu	:*{{fr}}: [[rapprochement]], [[action de mettre à côté]] 
abbicinamentu	:*{{en}}: [[bringing near]], [[bringing together]], [[putting close to]] 
abbiddanari	:*{{it}}: [[prendere modi]] da [[viddanu]], [[assumere modi]] da [[viddanu]]
abbiddanari	:*{{fr}}: [[prendre des façons paysannes]], [[prendre des façons grossières]]
abbiddanatu	:*{{it}}: [[che ha assunto modi]] da [[viddanu]]
abbiddanatu	:*{{fr}}: [[qui a pris des manières paysannes]], [[qui a pris des manières grossières]]
abbiddiri	:*{{it}}: [[diventare bello]]
abbiddiri	:*{{es}}: [[]]
abbiddiri	:*{{fr}}: [[]]
abbiddiri	:*{{en}}: [[]]
abbidienti	:*{{it}}: [[ubbidiente]]
abbidienti	:*{{es}}: [[obediente]]
abbidienti	:*{{fr}}: [[obéissant]]
abbidienti	:*{{en}}: [[obedient]]
abbifaratu	:*{{it}}: [[dal viso enfiato e di colore non sano]]
abbifaratu	:*{{es}}: [[que tiene la cara hinchada y de color malo]]
abbifaratu	:*{{fr}}: [[qui a le visage gonflé et d'une couleur mauvaise]]
abbifaratu	:*{{en}}: having a swollen and sickly complexion
abbiggiariu	:*{{it}}: [[abigeo]], [[ladro di bestiame]]
abbiggiariu	:*{{es}}: [[ladrón de ganado]]
abbiggiariu	:*{{fr}}: [[voleur de bétail]]
abbiggiariu	:*{{en}}: [[cattle thief]]
abbiggiaru	:*{{it}}: [[abigeo]], [[ladro di bestiame]]
abbiggiaru	:*{{es}}: [[ladrón de ganado]]
abbiggiaru	:*{{fr}}: [[voleur de bétail]]
abbiggiaru	:*{{en}}: [[cattle thief]]
abbilanzari	:*{{it}}: [[bilanciare]]
abbilanzari	:*{{es}}: [[equilibrar]], [[contrabalancear]]
abbilanzari	:*{{fr}}: [[équilibrer]], [[contrebalancer]]
abbilanzari	:*{{en}}: [[to offset]], [[to countervail]]
abbilari	:*{{it}}: [[belare]]
abbilari	:*{{es}}: [[balar]]
abbilari	:*{{fr}}: [[bêler]], [[faire bêê]], [[faire bê-ê-ê-ê]]
abbilari	:*{{en}}: [[to bleat]]
abbili	:*{{it}}: 1. [[bile]] (liquido di colore giallo), 2. [[bile]] (rabbia, collera) 
abbili	:*{{es}}: 1. [[bilis]] (líquido de color amarillo), 2. [[ira]], [[rabia]] 
abbili	:*{{fr}}: 1. [[bile]] (liquide jaune), 2. [[colère]] 
abbili	:*{{en}}: 1. [[bile]] (yellow liquid), 2. [[anger]] 
àbbili	:*{{it}}: [[abile]], [[capace]]
àbbili	:*{{es}}: [[hábil]], [[capaz]]
àbbili	:*{{fr}}: [[habile]], [[capable]]
àbbili	:*{{en}}: [[skilled]], [[dexterous]], [[nifty]], [[capable]], [[able]]
abbiliari	:*{{it}}: [[dispiacersi]]
abbiliari	:*{{es}}: [[lamentar]] (por algo)
abbiliari	:*{{fr}}: [[regretter]]
abbiliari	:*{{en}}: [[to regret]], [[to be sorry]]
abbilimentu	:*{{it}}: [[avvilimento]]
abbilimentu	:*{{es}}: [[envilecimiento]], [[degradación]]
abbilimentu	:*{{fr}}: [[avvilissement]]
abbilimentu	:*{{en}}: [[degradation]]
abbilinari	:*{{it}}: [[avvelenare]]
abbilinari	:*{{es}}: [[envenenar]], [[emponzoñar]]
abbilinari	:*{{fr}}: [[empoisonner]]
abbilinari	:*{{en}}: [[to poison]]
abbilità	:*{{it}}: [[abilità]]
abbilità	:*{{es}}: [[habilidad]]
abbilità	:*{{fr}}: [[habilité]]
abbilità	:*{{en}}: [[ability]], [[skill]]
abbilitati	:*{{it}}: [[abilità]]
abbilitati	:*{{es}}: [[habilidad]]
abbilitati	:*{{fr}}: [[habilité]]
abbilitati	:*{{en}}: [[ability]], [[skill]]
abbintari	:*{{it}}: [[acquietarsi]] (calmarsi, diventare quieto)
abbintari	:*{{es}}: [[tranquilizarse]], [[encalmarse]]
abbintari	:*{{fr}}: [[se calmer]], [[se tranquiliser]], [[s'apaiser]], [[se rasséréner]]
abbintari	:*{{en}}: [[to calm down]], [[to quieten]]
abbirgaturi	:*{{it}}: [[albergatore]]
abbirgaturi	:*{{es}}: [[hotelero]]
abbirgaturi	:*{{fr}}: [[hôtelier]], [[aubergiste]]
abbirgaturi	:*{{en}}: [[innkeeper]]
abbirsari	:*{{it}}: [[mettere in ordine]] [[disporre in ordine]], [[rassettare]]
abbirsari	:*{{es}}: [[ordenar]], [[arreglar]]
abbirsari	:*{{fr}}: [[mettre en ordre]], [[ranger]], [[ordonner]], [[arranger]]
