202:vicinu<adv>	:*{{es}}: [[cerca]]
202:vicinu<adv>	:*{{fr}}: [[près]]
202:vicinu<adv>	:*{{en}}: [[near]]
199:fatta<n><f>	:*{{it}}: [[fatta]]
199:fatta<n><f>	:*{{es}}: [[hecha]]
199:fatta<n><f>	:*{{fr}}: [[faite]]
199:fatta<n><f>	:*{{en}}: [[done]] (feminine)
199:fatta<n><f>	:*{{it}}: [[traccia]] (della selvaggina)
199:fatta<n><f>	:*{{es}}: [[]]
199:fatta<n><f>	:*{{fr}}: [[]]
199:fatta<n><f>	:*{{en}}: [[]]
198:stiddi<n><f><sp>	:*{{it}}: [[stelle]]
198:stiddi<n><f><sp>	:*{{es}}: [[estrellas]]
198:stiddi<n><f><sp>	:*{{fr}}: [[étoiles]]
198:stiddi<n><f><sp>	:*{{en}}: [[stars]]
183:unna<n><f>	:*{{it}}: [[dove]]
183:unna<n><f>	:*{{es}}: [[dónde]], [[donde]]
183:unna<n><f>	:*{{fr}}: [[où]]
183:unna<n><f>	:*{{en}}: [[where]]
182:nurmannu<adj><mf>	:*{{it}}: [[normanno|lingua normanna]]
182:nurmannu<adj><mf>	:*{{es}}: [[idioma normando]]
182:nurmannu<adj><mf>	:*{{fr}}: [[normand|langue normande]]
182:nurmannu<adj><mf>	:*{{en}}: [[Norman language]]
157:bedda<n><f>	:*{{it}}: [[bella]]
157:bedda<n><f>	:*{{es}}: [[bella]], [[bonita]], [[guapa]]
157:bedda<n><f>	:*{{co}}: [[bedda]]
157:bedda<n><f>	:*{{fr}}: [[belle]], [[jolie]]
157:bedda<n><f>	:*{{en}}: [[beautiful]] (feminine singular), [[lovely]] (feminine singular), [[handsome]] (feminine singular), [[pretty]] (feminine singular)
157:bedda<n><f>	:*{{it}}: [[bella ragazza]]
157:bedda<n><f>	:*{{es}}: [[chica bonita]], [[chica guapa]]
157:bedda<n><f>	:*{{co}}: [[zitedda bedda]]
157:bedda<n><f>	:*{{fr}}: [[belle fille]], [[jolie femme]]
157:bedda<n><f>	:*{{en}}: [[beautiful girl]], [[lovely woman]]
153:alcunu<adj><mf>	:*{{it}}: [[alcuno]]
153:alcunu<adj><mf>	:*{{es}}: [[alguno]]
153:alcunu<adj><mf>	:*{{fr}}: [[quelque]], [[aucun]]
153:alcunu<adj><mf>	:*{{en}}: [[any]], [[some]]
146:signuri<n><m><sp>	:*{{it}}: 1. [[signore]], 2. [[Dio]] (il Signore)
146:signuri<n><m><sp>	:*{{es}}: 1. [[señor]], 2. [[Dios]] (el Señor)
146:signuri<n><m><sp>	:*{{fr}}: 1. [[monsieur]], 2. [[Dieu]] (le Seigneur)
146:signuri<n><m><sp>	:*{{en}}: 1. [[mister]], [[sir]], 2. [[God]] (the Lord)
146:rumani<adv>	:*{{it}}: [[domani]]
146:rumani<adv>	:*{{es}}: [[mañana]] (día siguiente)
146:rumani<adv>	:*{{oc}}: [[deman]]
146:rumani<adv>	:*{{fr}}: [[demain]]
146:rumani<adv>	:*{{en}}: [[tomorrow]]
144:sì<adv>	:*{{it}}: [[sì]]
144:sì<adv>	:*{{es}}: [[sí]]
144:sì<adv>	:*{{mt}}: [[iva]]
144:sì<adv>	:*{{fr}}: [[oui]]
144:sì<adv>	:*{{en}}: [[yes]]
142:vicinu<n><m>	:*{{it}}: [[vicino]]
142:vicinu<n><m>	:*{{es}}: [[que está cerca]]
142:vicinu<n><m>	:*{{fr}}: [[voisin]], [[proche]]
142:vicinu<n><m>	:*{{en}}: [[wich is near]]
142:vicinu<n><m>	:*{{it}}: [[vicino]]
142:vicinu<n><m>	:*{{es}}: [[vecino]]
142:vicinu<n><m>	:*{{fr}}: [[voisin]]
142:vicinu<n><m>	:*{{en}}: [[neighbour]]
142:vicinu<n><m>	:*{{it}}: [[vicino]]
142:vicinu<n><m>	:*{{es}}: [[cerca]]
142:vicinu<n><m>	:*{{fr}}: [[près]]
142:vicinu<n><m>	:*{{en}}: [[near]]
141:datu<adj>	:*{{it}}: [[dato]]
141:datu<adj>	:*{{es}}: [[dado]]
141:datu<adj>	:*{{co}}: [[datu]]
141:datu<adj>	:*{{fr}}: [[donné]]
141:datu<adj>	:*{{en}}: [[given]]
136:rumanu<n><mf><pl>	:*{{it}}: [[romano]]
136:rumanu<n><mf><pl>	:*{{es}}: [[romano]]
136:rumanu<n><mf><pl>	:*{{fr}}: [[romain]]
136:rumanu<n><mf><pl>	:*{{en}}: [[Roman]]
136:rumanu<n><mf><pl>	:*{{it}}: [[dialetto romano]]
136:rumanu<n><mf><pl>	:*{{es}}: [[dialecto romano]]
136:rumanu<n><mf><pl>	:*{{fr}}: [[dialecte romain]]
136:rumanu<n><mf><pl>	:*{{en}}: [[Rome dialect]], [[Roman dialect]]
134:cuntrariu<n><m>	:*{{it}}: [[contrario]]
134:cuntrariu<n><m>	:*{{es}}: [[contrario]]
134:cuntrariu<n><m>	:*{{fr}}: [[contraire]]
134:cuntrariu<n><m>	:*{{en}}: [[contrary]], [[opposing]]
134:cuntrariu<n><m>	:*{{it}}: [[contrario]]
134:cuntrariu<n><m>	:*{{es}}: [[contrario]]
134:cuntrariu<n><m>	:*{{fr}}: [[contraire]]
134:cuntrariu<n><m>	:*{{en}}: [[opposite]], [[adverse]], [[contrary]]
128:dunni<adv>	:*{{it}}: [[dove]]
128:dunni<adv>	:*{{es}}: [[dónde]], [[donde]]
128:dunni<adv>	:*{{fr}}: [[où]]
128:dunni<adv>	:*{{en}}: [[where]]
128:ditta<n><f>	:*{{it}}: [[buona fortuna (in gioco)]]
125:arbëreshë<n><m><sp>	:*{{it}}: [[dialetto arbëreshë]]
125:arbëreshë<n><m><sp>	:*{{es}}: [[dialecto arbëreshë]]
125:arbëreshë<n><m><sp>	:*{{fr}}: [[dialecte arbëreshë]]
125:arbëreshë<n><m><sp>	:*{{en}}: [[Arbëreshë dialect]]
120:ligama<n><f>	:*{{it}}: [[ritorta per fasciare]], [[legare]]
120:ligama<n><f>	:*{{es}}: [[bramante de madera para atar]]
120:ligama<n><f>	:*{{fr}}: [[lien de bois pour attacher]]
120:ligama<n><f>	:*{{en}}: [[wood bond to bound up]]
117:armi<n><m><sp>	:*{{it}}: 1.[[anime]], [[alme]], 2. [[arme]]
117:armi<n><m><sp>	:*{{es}}: 1.[[almas]], 2. [[armas]]
117:armi<n><m><sp>	:*{{co}}: 1.[[anime]], 2. [[arme]]
117:armi<n><m><sp>	:*{{fr}}: 1.[[âmes]], 2. [[armes]]
117:armi<n><m><sp>	:*{{en}}: 1.[[souls]], 2. [[weapons]]
115:vaddi<n><f><sp>	:*{{it}}: [[valle]]
115:vaddi<n><f><sp>	:*{{es}}: [[valle]]
115:vaddi<n><f><sp>	:*{{fr}}: [[vallée]], [[val]]
115:vaddi<n><f><sp>	:*{{en}}: [[valley]]
114:vintèsimu<adj>	:*{{it}}: [[ventesimo]]
114:vintèsimu<adj>	:*{{es}}: [[vigésimo]]
114:vintèsimu<adj>	:*{{fr}}: [[vingtième]]
114:vintèsimu<adj>	:*{{en}}: [[twentieth]]
111:minuri<n><m><sp>	:*{{it}}: [[minore]]
111:minuri<n><m><sp>	:*{{es}}: [[menor]]
111:minuri<n><m><sp>	:*{{fr}}: [[mineur]]
111:minuri<n><m><sp>	:*{{en}}: [[minor]]
108:cantaru<n><m>	:*{{it}}: [[cantaro|cantàro]] (antica misura di peso)
108:cantaru<n><m>	:*{{es}}: [[antigua unidad de medida de peso]]
108:cantaru<n><m>	:*{{fr}}: [[ancienne unité de poids]]
108:cantaru<n><m>	:*{{en}}: [[old measure for weight]]
107:datu<adj><mf>	:*{{it}}: [[dato]]
107:datu<adj><mf>	:*{{es}}: [[dado]]
107:datu<adj><mf>	:*{{co}}: [[datu]]
107:datu<adj><mf>	:*{{fr}}: [[donné]]
107:datu<adj><mf>	:*{{en}}: [[given]]
105:longhi<adj><mf><sp>	:*{{it}}: [[lunghi]]
105:longhi<adj><mf><sp>	:*{{es}}: [[largos]]
105:longhi<adj><mf><sp>	:*{{fr}}: [[longs]]
105:longhi<adj><mf><sp>	:*{{en}}: [[long]] (masculine plural)
103:reghi<n><m><sp>	:*{{it}}: [[re]], [[ré]]
103:reghi<n><m><sp>	:*{{co}}: [[rè]]
103:reghi<n><m><sp>	:*{{es}}: [[rey]]
103:reghi<n><m><sp>	:*{{pt}}: [[rei]]
103:reghi<n><m><sp>	:*{{ro}}: [[rege]]
103:reghi<n><m><sp>	:*{{fr}}: [[roi]]
103:reghi<n><m><sp>	:*{{en}}: [[king]]
101:siciliana<n><f>	:*{{it}}: [[siciliana]]
101:siciliana<n><f>	:*{{es}}: [[siciliana]]
101:siciliana<n><f>	:*{{fr}}: [[sicilienne]]
101:siciliana<n><f>	:*{{en}}: [[Sicilian]] (feminine singular)
101:siciliana<n><f>	:*{{it}}: [[siciliana]]
101:siciliana<n><f>	:*{{es}}: [[siciliana]]
101:siciliana<n><f>	:*{{fr}}: [[sicilienne]]
101:siciliana<n><f>	:*{{en}}: [[Sicilian]] (feminine singular)
94:picciriddi<adj><mf><sp>	:*{{it}}: [[piccolini]], [[piccoli]]
94:picciriddi<adj><mf><sp>	:*{{es}}: [[pequeños]]
94:picciriddi<adj><mf><sp>	:*{{fr}}: [[petits]]
94:picciriddi<adj><mf><sp>	:*{{en}}: [[petit]] (plural masculine)
94:picciriddi<adj><mf><sp>	:*{{it}}: [[piccoli]], [[bambini]]
94:picciriddi<adj><mf><sp>	:*{{es}}: [[muchachos]], [[chicos]], [[chiquitos]]
94:picciriddi<adj><mf><sp>	:*{{fr}}: [[petits garçons]], [[gamins]]
94:picciriddi<adj><mf><sp>	:*{{en}}: [[young boys]]
94:picciriddi<adj><mf><sp>	:*{{it}}: [[piccoline]], [[piccole]]
94:picciriddi<adj><mf><sp>	:*{{es}}: [[pequeñas]]
94:picciriddi<adj><mf><sp>	:*{{fr}}: [[petites]]
94:picciriddi<adj><mf><sp>	:*{{en}}: [[petit]] (plural feminine)
94:picciriddi<adj><mf><sp>	:*{{it}}: [[piccole]], [[bambine]]
94:picciriddi<adj><mf><sp>	:*{{es}}: [[muchachas]], [[chicas]], [[chiquitas]]
94:picciriddi<adj><mf><sp>	:*{{fr}}: [[petites filles]], [[gamines]]
94:picciriddi<adj><mf><sp>	:*{{en}}: [[young girls]]
93:ova<n><f>	:*{{it}}: [[uova]]
93:ova<n><f>	:*{{es}}: [[huevos]]
93:ova<n><f>	:*{{fr}}: [[oeufs]]
93:ova<n><f>	:*{{en}}: [[eggs]]
92:beddi<adj><mf><sp>	:*{{it}}: [[belli]], [[bei]]
92:beddi<adj><mf><sp>	:*{{es}}: [[bellos]], [[bonitos]], [[guapos]]
92:beddi<adj><mf><sp>	:*{{fr}}: [[beaux]], [[bels]], [[jolis]]
92:beddi<adj><mf><sp>	:*{{en}}: [[beautiful]] (masculine plural), [[lovely]] (masculine plural), [[handsome]] (masculine plural), [[pretty]] (masculine plural)
92:beddi<adj><mf><sp>	:*{{it}}: [[belle]]
92:beddi<adj><mf><sp>	:*{{es}}: [[bellas]], [[bonitas]], [[guapas]]
92:beddi<adj><mf><sp>	:*{{fr}}: [[belles]], [[jolies]]
92:beddi<adj><mf><sp>	:*{{en}}: [[beautiful]] (feminine plural), [[lovely]] (feminine plural), [[handsome]] (feminine plural), [[pretty]] (feminine plural)
91:china<n><f>	:*{{it}}: [[piena]]
91:china<n><f>	:*{{es}}: [[llena]]
91:china<n><f>	:*{{fr}}: [[pleine]]
91:china<n><f>	:*{{en}}: [[full]] (feminine)
91:china<n><f>	:*{{it}}: [[piena]]
91:china<n><f>	:*{{es}}: [[]]
91:china<n><f>	:*{{fr}}: [[crue]]
91:china<n><f>	:*{{en}}: [[]]
91:china<n><f>	:*{{it}}: [[cagna]]
91:china<n><f>	:*{{es}}: [[perra]]
91:china<n><f>	:*{{oc}}: [[canha]]
91:china<n><f>	:*{{fr}}: [[chienne]]
91:china<n><f>	:*{{en}}: [[female dog]]
90:plurali<n><m><sp>	:*{{it}}: [[plurale]]
90:plurali<n><m><sp>	:*{{es}}: [[plural]]
90:plurali<n><m><sp>	:*{{co}}: [[plurali]]
90:plurali<n><m><sp>	:*{{mt}}: [[plural]]
90:plurali<n><m><sp>	:*{{fr}}: [[pluriel]]
90:plurali<n><m><sp>	:*{{en}}: [[plural]]
90:citatinu<n><mf><pl>	:*{{it}}: [[cittadino]]
90:citatinu<n><mf><pl>	:*{{es}}: [[ciudadano]]
90:citatinu<n><mf><pl>	:*{{fr}}: [[citoyen]], [[citadin]]
90:citatinu<n><mf><pl>	:*{{en}}: [[citizen]]
88:càrricu<adj>	:*{{it}}: [[carico]]
88:càrricu<adj>	:*{{es}}: [[carga]]
88:càrricu<adj>	:*{{fr}}: [[charge]]
88:càrricu<adj>	:*{{en}}: [[load]]
84:salentinu<adj><mf>	:*{{it}}: [[dialetti salentini|dialetto salentino]]
84:salentinu<adj><mf>	:*{{es}}: [[dialectos salentinos|dialecto salentino]]
84:salentinu<adj><mf>	:*{{fr}}: [[dialectes salentins|dialecte salentin]]
84:salentinu<adj><mf>	:*{{en}}: [[Salentino dialects|Salentino dialect]], [[Salentine dialects|Salentine dialect]], [[Salento dialects|Salento dialect]]
84:salentinu<adj><mf>	:*{{it}}: [[salentino]]
84:salentinu<adj><mf>	:*{{es}}: [[salentino]]
84:salentinu<adj><mf>	:*{{fr}}: [[salentin]]
84:salentinu<adj><mf>	:*{{en}}: [[Salentino]], [[Salentine]]
82:qualisiasi<adj><mf><sp>	:*{{it}}: [[qualsiasi]]
82:qualisiasi<adj><mf><sp>	:*{{es}}: [[cualquier]], [[que sea]]
82:qualisiasi<adj><mf><sp>	:*{{ca}}: [[qualsevol]]
82:qualisiasi<adj><mf><sp>	:*{{fr}}: [[quel que soit]], [[n'importe quel]]
82:qualisiasi<adj><mf><sp>	:*{{en}}: [[whatever]], [[whichever]]
81:sicuru<adj>	:*{{it}}: [[sicuro]]
81:sicuru<adj>	:*{{es}}: [[seguro]]
81:sicuru<adj>	:*{{fr}}: [[sûr]], [[sécure]]
81:sicuru<adj>	:*{{en}}: [[sure]]
77:duru<adj>	:*{{it}}: [[duro]]
77:duru<adj>	:*{{es}}: [[duro]]
77:duru<adj>	:*{{oc}}: [[dur]]
77:duru<adj>	:*{{fr}}: [[dur]]
77:duru<adj>	:*{{en}}: [[hard]]
76:attintari<vblex>	:*{{it}}: [[origliare]], [[ascoltare con attenzione, ma di nascosto]]
76:attintari<vblex>	:*{{es}}: [[]]
76:attintari<vblex>	:*{{fr}}: [[]]
76:attintari<vblex>	:*{{en}}: [[]]
75:blu<adj>	:*{{it}}: [[blu]]
75:blu<adj>	:*{{es}}: [[azul]]
75:blu<adj>	:*{{oc}}: [[blau]]
75:blu<adj>	:*{{fr}}: [[bleu]]
75:blu<adj>	:*{{en}}: [[blue]]
75:blu<adj>	:*{{it}}: [[blu]]
75:blu<adj>	:*{{es}}: [[azul]]
75:blu<adj>	:*{{oc}}: [[blau]]
75:blu<adj>	:*{{fr}}: [[bleu]]
75:blu<adj>	:*{{en}}: [[blue]]
73:grechi<adj><mf><sp>	:*{{it}}: [[greche]]
73:grechi<adj><mf><sp>	:*{{es}}: [[griegas]]
73:grechi<adj><mf><sp>	:*{{en}}: [[Greek]] (plural feminine)
73:grechi<adj><mf><sp>	:*{{fr}}: [[grecques]]
73:grechi<adj><mf><sp>	:*{{it}}: [[greche]]
73:grechi<adj><mf><sp>	:*{{es}}: [[griegas]]
73:grechi<adj><mf><sp>	:*{{en}}: [[Greek]] (plural feminine)
73:grechi<adj><mf><sp>	:*{{fr}}: [[grecques]]
72:màzzara<n><f>	:*{{it}}: [[pietra che serve da ancora]], [[mazzera]], [[zavorra]]
72:màzzara<n><f>	:*{{es}}: [[piedra que sirve como ancla]]
72:màzzara<n><f>	:*{{fr}}: [[pierre utilisée comme ancre]]
72:màzzara<n><f>	:*{{en}}: [[stone used as an anchor]]
72:campaniari<vblex>	:*{{it}}: 1. [[scampanare]] (suonare a distesa, di campane), 2. [[scampanellare]] (suonare un campanello)
