àbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	capaz	atro/z__adj	067aebc80b16f1759ce0d08470742257
abbilimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	envilecimiento	abismo__n	02385595828e2075c996c9be0a9c586c
abbilimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	degradación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
abbilinari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	envenenar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbilinari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	emponzoñar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbilità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	habilidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
abbirgaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	hotelero	absolut/o__adj	405bbf20a378ab29697a0df978158540
abbirsari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	arreglar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbisari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	avisar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1.
abbisari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	adivinar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
abbissu	ann/u__n	02385595828e2075c996c9be0a9c586c	abismo	abismo__n	02385595828e2075c996c9be0a9c586c
abbitanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	habitante	accionista__n	79b4dc186b97848f8b0e55007ea55563
abbitazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	vivienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbitazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	vivienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbitu	ann/u__n	02385595828e2075c996c9be0a9c586c	abeto	abismo__n	02385595828e2075c996c9be0a9c586c
àbbitu	ann/u__n	02385595828e2075c996c9be0a9c586c	ropa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbiviratura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abrevadero	abismo__n	02385595828e2075c996c9be0a9c586c
abbraciari	mànci/anu__vblex	b004886557d359fb1f8378b8994bc69c	sofreír	sonr/eír__vblex	035756de9ff505f689b7dc590c1ead84
abbramari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	mugir	dirí/gir__vblex	114d2c20189c8da2f0961ec8670e127a	1.
abbramu	ann/u__n	02385595828e2075c996c9be0a9c586c	bramido	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	de los [[bueyes  2. [[grito
abbruciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	arder	vend/er__vblex	035756de9ff505f689b7dc590c1ead84
abbuccari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	derribar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	sumergir	dirí/gir__vblex	114d2c20189c8da2f0961ec8670e127a	1.
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	mojar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1.
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	golpear	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	3.
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	marcar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a	3.
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	timbrar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1.  	; [[marcar
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	tocar	ata/car__vblex	035756de9ff505f689b7dc590c1ead84	2. 	con precisión
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	dar	d/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
abbunamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	abono	abismo__n	02385595828e2075c996c9be0a9c586c
abbunnanza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abundancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbuscari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	conseguir	cons/eguir__vblex	035756de9ff505f689b7dc590c1ead84
abbuscari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	obtener	abst/ener__vblex	035756de9ff505f689b7dc590c1ead84
abbuttari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	saciar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
accamora	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ahora	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
accarpagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ocasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
accarpagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	oportunidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
accattari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	comprar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
acchianari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	subir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
acchiettu	ann/u__n	02385595828e2075c996c9be0a9c586c	ojal	abril__n	02385595828e2075c996c9be0a9c586c
accia	pianet/a__n	02385595828e2075c996c9be0a9c586c	apio	abismo__n	02385595828e2075c996c9be0a9c586c
acciaccatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	enfermizo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.
acciaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	estorbo	abismo__n	02385595828e2075c996c9be0a9c586c	2.
acciaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	invalidez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e	3.
acciaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	discapacidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	3.
accordiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	acuerdo	abismo__n	02385595828e2075c996c9be0a9c586c
accuminciari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	comenzar	com/enzar__vblex	035756de9ff505f689b7dc590c1ead84
accuminciari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	empezar	emp/ezar__vblex	035756de9ff505f689b7dc590c1ead84
accuminzagghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	principio	abismo__n	02385595828e2075c996c9be0a9c586c
accuminzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	comenzar	com/enzar__vblex	035756de9ff505f689b7dc590c1ead84
accuminzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	empezar	emp/ezar__vblex	035756de9ff505f689b7dc590c1ead84
accurzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	abreviar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.
aceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	ave	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pájaro	abismo__n	02385595828e2075c996c9be0a9c586c
aceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pene	abismo__n	02385595828e2075c996c9be0a9c586c
aciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	comodidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
aciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aseo	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	(del latín aseum: limpio)
acquazzina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rocío	abismo__n	02385595828e2075c996c9be0a9c586c
acquazzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	chaparrón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
acquazzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	aguacero	abismo__n	02385595828e2075c996c9be0a9c586c
acquignu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ácueo	absolut/o__adj	405bbf20a378ab29697a0df978158540
acquignu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	acuoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
adaciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	despacio	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
adaciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	lentamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
addàinu	ann/u__n	02385595828e2075c996c9be0a9c586c	gamo	abismo__n	02385595828e2075c996c9be0a9c586c
addevu	ann/u__n	02385595828e2075c996c9be0a9c586c	bebé	abismo__n	02385595828e2075c996c9be0a9c586c
addiggiriri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	digerir	pref/erir__vblex	035756de9ff505f689b7dc590c1ead84
addiminaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	adivinador	abrumador__adj	405bbf20a378ab29697a0df978158540
àddita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	añadido	abismo__n	02385595828e2075c996c9be0a9c586c
àdditu	ann/u__n	02385595828e2075c996c9be0a9c586c	añadidura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àdditu	ann/u__n	02385595828e2075c996c9be0a9c586c	añadido	abismo__n	02385595828e2075c996c9be0a9c586c
addiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	adiós	adi/ós__n	02385595828e2075c996c9be0a9c586c		!
adenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	audiencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
adenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	escucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
adenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	atención	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
aèriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aeroplano	abismo__n	02385595828e2075c996c9be0a9c586c		[[:es:avión|(es)
affruntatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	vergonzoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.
affruntu	ann/u__n	02385595828e2075c996c9be0a9c586c	timidez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
àgghiaru	ann/u__n	02385595828e2075c996c9be0a9c586c	arce	abismo__n	02385595828e2075c996c9be0a9c586c
agghiastru	ann/u__n	02385595828e2075c996c9be0a9c586c	acebuche	abismo__n	02385595828e2075c996c9be0a9c586c
agghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ajo	abismo__n	02385595828e2075c996c9be0a9c586c
agghiùstitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	seguro	abismo__n	02385595828e2075c996c9be0a9c586c
agghiùstitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	estable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
agghiùstitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	inmóvil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
aggiarniari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	palidecer	conven/cer__vblex	035756de9ff505f689b7dc590c1ead84
aggràttitu	ann/u__n	02385595828e2075c996c9be0a9c586c	achaque	abismo__n	02385595828e2075c996c9be0a9c586c
aggricatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agregado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
aggricatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	asociado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
aggriciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	robar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
aggrigazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	asociación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
agrestu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	acerbo	absolut/o__adj	405bbf20a378ab29697a0df978158540
agrestu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	agraz	ajedre/z__n	02385595828e2075c996c9be0a9c586c
agugghia	pianet/a__n	02385595828e2075c996c9be0a9c586c	aguja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(herramienta)
agumidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manzanilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
agustu	ann/u__n	02385595828e2075c996c9be0a9c586c	agosto	abismo__n	02385595828e2075c996c9be0a9c586c
aisari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	levantar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
aiutu	ann/u__n	02385595828e2075c996c9be0a9c586c	ayuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ajeri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ayer	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
alastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cabrita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
alba	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	amanecer	anoche/cer__vblex	d3776ca75bbd7e2dd547372ac5658248
alberanu	ann/u__n	02385595828e2075c996c9be0a9c586c	papel	abril__n	02385595828e2075c996c9be0a9c586c		([[documento juridico privado )
albergu	ann/u__n	02385595828e2075c996c9be0a9c586c	hotel	abril__n	02385595828e2075c996c9be0a9c586c
alcunu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
àlica	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	deseo	abismo__n	02385595828e2075c996c9be0a9c586c
àlica	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	gana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àlica	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fuerza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àliga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	gana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
àliga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fuerza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aliva	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oliva	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
allammicu	parc/u__n	02385595828e2075c996c9be0a9c586c	alambique	abismo__n	02385595828e2075c996c9be0a9c586c	1.
allanzari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	lanzar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84
alleggiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	despacio	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
allintari	abbint/ari__vblex	cb44a4c6c8fb6f721032330661e23e89	disminuir	atribú/ir__vblex	114d2c20189c8da2f0961ec8670e127a
alliunatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	leonado	absolut/o__adj	405bbf20a378ab29697a0df978158540		(color)
altaru	ann/u__n	02385595828e2075c996c9be0a9c586c	altar	abril__n	02385595828e2075c996c9be0a9c586c
alteru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	altanero	absolut/o__adj	405bbf20a378ab29697a0df978158540
alteru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	altivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
amarizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	amargor	abril__n	02385595828e2075c996c9be0a9c586c
ammarazzari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	atascar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a
àmmaru	ann/u__n	02385595828e2075c996c9be0a9c586c	bogavante	abismo__n	02385595828e2075c996c9be0a9c586c	1.
ammattariddatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	achaparrado	absolut/o__adj	405bbf20a378ab29697a0df978158540
ammuffatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	mohoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
ammustrari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	mostrar	dem/ostrar__vblex	035756de9ff505f689b7dc590c1ead84
amuredda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	zarzamora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ànatra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ánade	abismo__n	02385595828e2075c996c9be0a9c586c
anchi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
anciova	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	anchoa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ancunu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
aneddu	ann/u__n	02385595828e2075c996c9be0a9c586c	anillo	abismo__n	02385595828e2075c996c9be0a9c586c
anga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	molar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		(diente)
angratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	malagradecido	absolut/o__adj	405bbf20a378ab29697a0df978158540
àngulu	ann/u__n	02385595828e2075c996c9be0a9c586c	ángulo	abismo__n	02385595828e2075c996c9be0a9c586c
àngulu	ann/u__n	02385595828e2075c996c9be0a9c586c	rincón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
angustia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	angustia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
animali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	bestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
anìmulu	ann/u__n	02385595828e2075c996c9be0a9c586c	devanador	abrumador__adj	405bbf20a378ab29697a0df978158540
annarbari	annarb/ari__vblex	e32a14790a5bb819549b7a05e4e48cea	amanecer	anoche/cer__vblex	d3776ca75bbd7e2dd547372ac5658248
annavaratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	vacilante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
annigghiatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	nubloso	absolut/o__adj	405bbf20a378ab29697a0df978158540
annigghiatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	nublado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
annintra	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	dentro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
annuiari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809	aburrir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
annunziari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	anunciar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
annurari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	tardar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
antiàcitu	ann/u__n	02385595828e2075c996c9be0a9c586c	magnesia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(polvo de óxido de magnesio usada como antiácido)
anuratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	honrado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
anzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	ansiedad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
aperitivu	ann/u__n	02385595828e2075c996c9be0a9c586c	aperitivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
appacchianatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	fondón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
appacchianatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	gordinflón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
apparenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	apariencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
appartamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	piso	abismo__n	02385595828e2075c996c9be0a9c586c
appeddu	ann/u__n	02385595828e2075c996c9be0a9c586c	llamada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
appena	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	justo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
applicazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	aplicación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
appunzunari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	emponzoñar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
apriri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	abrir	ab/rir__vblex	035756de9ff505f689b7dc590c1ead84
