13	cb44a4c6c8fb6f721032330661e23e89	035756de9ff505f689b7dc590c1ead84
13	bf1077dcaae96d66a00dbc6ffdea2901	01e1910ac3be421df31236e7cfd9ea93
13	b7e714021f3f916d9ad9af53cfc9ad6c	01e1910ac3be421df31236e7cfd9ea93
13	840f4061a5aae8bde200a03b84b7dc61	114d2c20189c8da2f0961ec8670e127a
13	25a48daf69d086ccb942d5dd4bef33a3	e38d9be639f2918824b32be8b45675d2
13	007e2a66ec9a86e5d7cab45269b4d96e	01e1910ac3be421df31236e7cfd9ea93
12	b7e714021f3f916d9ad9af53cfc9ad6c	5b052fc0d73bab4195d2a922706a5e6d
12	38695d61c91d8f62c0b98c01f14d8747	405bbf20a378ab29697a0df978158540
11	25a48daf69d086ccb942d5dd4bef33a3	02385595828e2075c996c9be0a9c586c
11	007e2a66ec9a86e5d7cab45269b4d96e	405bbf20a378ab29697a0df978158540
10	6358faa1ecc7b89943133b3c6289b912	1687a033ca420a6391b0bd3bf365e066
10	504c43f2dd8d28ffcdb0cfa118bac5d9	405bbf20a378ab29697a0df978158540
9	504c43f2dd8d28ffcdb0cfa118bac5d9	79b4dc186b97848f8b0e55007ea55563
9	38695d61c91d8f62c0b98c01f14d8747	5b052fc0d73bab4195d2a922706a5e6d
6	bf1077dcaae96d66a00dbc6ffdea2901	79b4dc186b97848f8b0e55007ea55563
6	bc96bee984277119088a8ab0be7b60cc	007e2a66ec9a86e5d7cab45269b4d96e
6	7dc680f2ee16fad17f5f139d2ff8b74c	035756de9ff505f689b7dc590c1ead84
6	72f79198c8249b27d35db25c91c20081	114d2c20189c8da2f0961ec8670e127a
6	5b052fc0d73bab4195d2a922706a5e6d	79b4dc186b97848f8b0e55007ea55563
6	5b052fc0d73bab4195d2a922706a5e6d	02385595828e2075c996c9be0a9c586c
6	25a48daf69d086ccb942d5dd4bef33a3	007e2a66ec9a86e5d7cab45269b4d96e
5	d41d8cd98f00b204e9800998ecf8427e	02385595828e2075c996c9be0a9c586c
5	bc96bee984277119088a8ab0be7b60cc	4acedbc1e89475eeeabf43c3088ed4a0
5	a7795a1f2f9aa1fc908e0f9cb5b9826c	bf1077dcaae96d66a00dbc6ffdea2901
5	79b4dc186b97848f8b0e55007ea55563	5b052fc0d73bab4195d2a922706a5e6d
5	6da5cf9ff655b6d1e96db216ea32516d	114d2c20189c8da2f0961ec8670e127a
5	5b052fc0d73bab4195d2a922706a5e6d	01e1910ac3be421df31236e7cfd9ea93
5	25a48daf69d086ccb942d5dd4bef33a3	5b052fc0d73bab4195d2a922706a5e6d
5	165a76d08dd78fe12605f2da3fded69a	035756de9ff505f689b7dc590c1ead84
5	007e2a66ec9a86e5d7cab45269b4d96e	4f61b728fe4fde8b763e86f4c8659c80
4	fe87d96b181c6c6f495d8580694d923a	d1dd70892dd039f2e0afe42a1d1a214f
4	dc7aab032f95b547857caea9dd429809	f6761718132403c8ad3ec0aed8174335
4	d41d8cd98f00b204e9800998ecf8427e	5b052fc0d73bab4195d2a922706a5e6d
4	bf1077dcaae96d66a00dbc6ffdea2901	e38d9be639f2918824b32be8b45675d2
4	bf1077dcaae96d66a00dbc6ffdea2901	bf1077dcaae96d66a00dbc6ffdea2901
4	bf1077dcaae96d66a00dbc6ffdea2901	a7795a1f2f9aa1fc908e0f9cb5b9826c
4	bc96bee984277119088a8ab0be7b60cc	5c4717dad0bcf88ee44549247aea9427
4	b7e714021f3f916d9ad9af53cfc9ad6c	4acedbc1e89475eeeabf43c3088ed4a0
4	b004886557d359fb1f8378b8994bc69c	114d2c20189c8da2f0961ec8670e127a
4	b004886557d359fb1f8378b8994bc69c	035756de9ff505f689b7dc590c1ead84
4	7dc680f2ee16fad17f5f139d2ff8b74c	114d2c20189c8da2f0961ec8670e127a
4	4acedbc1e89475eeeabf43c3088ed4a0	64e1e1cbe1ca8e88ef3a838a3e7b57d6
4	4acedbc1e89475eeeabf43c3088ed4a0	01e1910ac3be421df31236e7cfd9ea93
4	25a48daf69d086ccb942d5dd4bef33a3	4acedbc1e89475eeeabf43c3088ed4a0
4	165a76d08dd78fe12605f2da3fded69a	114d2c20189c8da2f0961ec8670e127a
4	02385595828e2075c996c9be0a9c586c	79b4dc186b97848f8b0e55007ea55563
4	02385595828e2075c996c9be0a9c586c	4acedbc1e89475eeeabf43c3088ed4a0
4	02385595828e2075c996c9be0a9c586c	035756de9ff505f689b7dc590c1ead84
4	007e2a66ec9a86e5d7cab45269b4d96e	5b052fc0d73bab4195d2a922706a5e6d
3	dc7aab032f95b547857caea9dd429809	01e1910ac3be421df31236e7cfd9ea93
3	bf1077dcaae96d66a00dbc6ffdea2901	067aebc80b16f1759ce0d08470742257
3	bc96bee984277119088a8ab0be7b60cc	7bed657a775c37c2570786d0cbeefd88
3	99f0b52d15aefcf23552ce8e6a1fcb48	035756de9ff505f689b7dc590c1ead84
3	91195cd5b3658ac3ff8780e8707f37b2	91195cd5b3658ac3ff8780e8707f37b2
3	79b4dc186b97848f8b0e55007ea55563	79b4dc186b97848f8b0e55007ea55563
3	5b052fc0d73bab4195d2a922706a5e6d	e38d9be639f2918824b32be8b45675d2
3	5b052fc0d73bab4195d2a922706a5e6d	007e2a66ec9a86e5d7cab45269b4d96e
3	504c43f2dd8d28ffcdb0cfa118bac5d9	01e1910ac3be421df31236e7cfd9ea93
3	4acedbc1e89475eeeabf43c3088ed4a0	02385595828e2075c996c9be0a9c586c
3	25a48daf69d086ccb942d5dd4bef33a3	79b4dc186b97848f8b0e55007ea55563
3	25a48daf69d086ccb942d5dd4bef33a3	5c4717dad0bcf88ee44549247aea9427
3	165a76d08dd78fe12605f2da3fded69a	02385595828e2075c996c9be0a9c586c
3	007e2a66ec9a86e5d7cab45269b4d96e	d3776ca75bbd7e2dd547372ac5658248
3	007e2a66ec9a86e5d7cab45269b4d96e	7bed657a775c37c2570786d0cbeefd88
3	007e2a66ec9a86e5d7cab45269b4d96e	79b4dc186b97848f8b0e55007ea55563
3	007e2a66ec9a86e5d7cab45269b4d96e	1687a033ca420a6391b0bd3bf365e066
2	ffb371d35e98be764dd2d09e442ecd96	5b052fc0d73bab4195d2a922706a5e6d
2	dc7aab032f95b547857caea9dd429809	52ea888f29b360f72005525c137074da
2	d5cbec768615692620ad6ce70e8cc480	5c4717dad0bcf88ee44549247aea9427
2	d41d8cd98f00b204e9800998ecf8427e	405bbf20a378ab29697a0df978158540
2	d41d8cd98f00b204e9800998ecf8427e	067aebc80b16f1759ce0d08470742257
2	d41d8cd98f00b204e9800998ecf8427e	035756de9ff505f689b7dc590c1ead84
2	bf1077dcaae96d66a00dbc6ffdea2901	114d2c20189c8da2f0961ec8670e127a
2	bc96bee984277119088a8ab0be7b60cc	25a48daf69d086ccb942d5dd4bef33a3
2	b9c5d0e89818afaa3d6c583582baa943	a95883ad1fc51e55e34febe799dea9ff
2	b9c5d0e89818afaa3d6c583582baa943	66074ca40a5bdac8e7b3518df85558b5
2	b7e714021f3f916d9ad9af53cfc9ad6c	02385595828e2075c996c9be0a9c586c
2	b6718c81264138203787844e630c6be2	035756de9ff505f689b7dc590c1ead84
2	91195cd5b3658ac3ff8780e8707f37b2	5b052fc0d73bab4195d2a922706a5e6d
2	91195cd5b3658ac3ff8780e8707f37b2	01e1910ac3be421df31236e7cfd9ea93
2	79b4dc186b97848f8b0e55007ea55563	405bbf20a378ab29697a0df978158540
2	79b4dc186b97848f8b0e55007ea55563	01e1910ac3be421df31236e7cfd9ea93
2	6abb84ccb002aae150abdf907e1abadb	3a95b74a2e377ffaf21805f85225998d
2	4acedbc1e89475eeeabf43c3088ed4a0	fc850a1fce1250aa2c33e5d364d03567
2	4acedbc1e89475eeeabf43c3088ed4a0	e38d9be639f2918824b32be8b45675d2
2	4acedbc1e89475eeeabf43c3088ed4a0	405bbf20a378ab29697a0df978158540
2	4acedbc1e89475eeeabf43c3088ed4a0	25a48daf69d086ccb942d5dd4bef33a3
2	38695d61c91d8f62c0b98c01f14d8747	01e1910ac3be421df31236e7cfd9ea93
2	25a48daf69d086ccb942d5dd4bef33a3	eab6eb5d551b619a49a744e8baa609a3
2	1828d42a7b28f4a3658cf7ba15f83c7a	035756de9ff505f689b7dc590c1ead84
2	165a76d08dd78fe12605f2da3fded69a	d3776ca75bbd7e2dd547372ac5658248
2	02385595828e2075c996c9be0a9c586c	bf1077dcaae96d66a00dbc6ffdea2901
2	02385595828e2075c996c9be0a9c586c	64e1e1cbe1ca8e88ef3a838a3e7b57d6
2	02385595828e2075c996c9be0a9c586c	25a48daf69d086ccb942d5dd4bef33a3
2	02385595828e2075c996c9be0a9c586c	1687a033ca420a6391b0bd3bf365e066
2	02385595828e2075c996c9be0a9c586c	067aebc80b16f1759ce0d08470742257
2	007e2a66ec9a86e5d7cab45269b4d96e	e38d9be639f2918824b32be8b45675d2
2	007e2a66ec9a86e5d7cab45269b4d96e	bf1077dcaae96d66a00dbc6ffdea2901
2	007e2a66ec9a86e5d7cab45269b4d96e	4acedbc1e89475eeeabf43c3088ed4a0
2	007e2a66ec9a86e5d7cab45269b4d96e	25a48daf69d086ccb942d5dd4bef33a3
1	ffb371d35e98be764dd2d09e442ecd96	02385595828e2075c996c9be0a9c586c
1	fe87d96b181c6c6f495d8580694d923a	f6761718132403c8ad3ec0aed8174335
1	fe87d96b181c6c6f495d8580694d923a	52ea888f29b360f72005525c137074da
1	fe87d96b181c6c6f495d8580694d923a	02385595828e2075c996c9be0a9c586c
1	f7e22ccc9d2eaff8af036964ddde8256	52ea888f29b360f72005525c137074da
1	e7957a24332f4570a36d2a253c84c1b2	e7957a24332f4570a36d2a253c84c1b2
1	e7957a24332f4570a36d2a253c84c1b2	663cbaf0c75674549c885770bf303702
1	e7957a24332f4570a36d2a253c84c1b2	64e1e1cbe1ca8e88ef3a838a3e7b57d6
1	e7957a24332f4570a36d2a253c84c1b2	04c796fdbcc3762096ef0ea28d8bd366
1	e32a14790a5bb819549b7a05e4e48cea	d3776ca75bbd7e2dd547372ac5658248
1	dc7aab032f95b547857caea9dd429809	d1dd70892dd039f2e0afe42a1d1a214f
1	dc7aab032f95b547857caea9dd429809	a36293573391ef576042a1b1264ff059
1	dc7aab032f95b547857caea9dd429809	27d7015b626cd8cc7df133205d565247
1	d62ed213c393dad2f618f9f7d64c7392	d3776ca75bbd7e2dd547372ac5658248
1	d41d8cd98f00b204e9800998ecf8427e	e38d9be639f2918824b32be8b45675d2
1	d41d8cd98f00b204e9800998ecf8427e	79b4dc186b97848f8b0e55007ea55563
1	d41d8cd98f00b204e9800998ecf8427e	114d2c20189c8da2f0961ec8670e127a
1	d41d8cd98f00b204e9800998ecf8427e	01e1910ac3be421df31236e7cfd9ea93
1	d41d8cd98f00b204e9800998ecf8427e	007e2a66ec9a86e5d7cab45269b4d96e
1	c2a8bf1a453bec6c7a570fb9d0ecf60b	5b052fc0d73bab4195d2a922706a5e6d
1	bfcf2adde30d1c0e9d710f319f365b6a	5b052fc0d73bab4195d2a922706a5e6d
1	bf1077dcaae96d66a00dbc6ffdea2901	d3776ca75bbd7e2dd547372ac5658248
1	bf1077dcaae96d66a00dbc6ffdea2901	656f83564255e3f6aec87945a391c7b6
1	bf1077dcaae96d66a00dbc6ffdea2901	4f61b728fe4fde8b763e86f4c8659c80
1	bf1077dcaae96d66a00dbc6ffdea2901	374deab684ba489004e63bb3764dba40
1	bf1077dcaae96d66a00dbc6ffdea2901	25a48daf69d086ccb942d5dd4bef33a3
1	bf1077dcaae96d66a00dbc6ffdea2901	05d7fe07517e77e5e5639a1e418028d5
1	bc96bee984277119088a8ab0be7b60cc	79b4dc186b97848f8b0e55007ea55563
1	bc96bee984277119088a8ab0be7b60cc	6acc96601fc9e2c681c133d93259d734
1	bc96bee984277119088a8ab0be7b60cc	35b451bea428e1467e6dc82f7e4daa4b
1	bc96bee984277119088a8ab0be7b60cc	2d38213ac9a3bdc53d762f782a4626f8
1	bc96bee984277119088a8ab0be7b60cc	0852e9bee3bfb39edc47db383066b8b5
1	b7e714021f3f916d9ad9af53cfc9ad6c	bf1077dcaae96d66a00dbc6ffdea2901
1	b7e714021f3f916d9ad9af53cfc9ad6c	007e2a66ec9a86e5d7cab45269b4d96e
1	b5daa0eb3e9f02758d905c2c45df8e34	035756de9ff505f689b7dc590c1ead84
1	a7795a1f2f9aa1fc908e0f9cb5b9826c	02385595828e2075c996c9be0a9c586c
1	a7795a1f2f9aa1fc908e0f9cb5b9826c	007e2a66ec9a86e5d7cab45269b4d96e
1	a5936380a3545df27ac393c4774b6daf	b851f04c7e63bf029aa706e6e6c274eb
1	a5936380a3545df27ac393c4774b6daf	035756de9ff505f689b7dc590c1ead84
1	99f0b52d15aefcf23552ce8e6a1fcb48	114d2c20189c8da2f0961ec8670e127a
1	91195cd5b3658ac3ff8780e8707f37b2	e38d9be639f2918824b32be8b45675d2
1	91195cd5b3658ac3ff8780e8707f37b2	82daa0028e8a88c8271d6ce5782dfc69
1	91195cd5b3658ac3ff8780e8707f37b2	79b4dc186b97848f8b0e55007ea55563
1	91195cd5b3658ac3ff8780e8707f37b2	4f61b728fe4fde8b763e86f4c8659c80
1	91195cd5b3658ac3ff8780e8707f37b2	25a48daf69d086ccb942d5dd4bef33a3
1	91195cd5b3658ac3ff8780e8707f37b2	1952e6b5bd7baa7798fcc8c93cc387b2
1	91195cd5b3658ac3ff8780e8707f37b2	05d7fe07517e77e5e5639a1e418028d5
1	91195cd5b3658ac3ff8780e8707f37b2	035756de9ff505f689b7dc590c1ead84
1	79b4dc186b97848f8b0e55007ea55563	02385595828e2075c996c9be0a9c586c
1	72f79198c8249b27d35db25c91c20081	f6761718132403c8ad3ec0aed8174335
1	6da5cf9ff655b6d1e96db216ea32516d	035756de9ff505f689b7dc590c1ead84
1	6abb84ccb002aae150abdf907e1abadb	6abb84ccb002aae150abdf907e1abadb
1	6abb84ccb002aae150abdf907e1abadb	35b451bea428e1467e6dc82f7e4daa4b
1	64e1e1cbe1ca8e88ef3a838a3e7b57d6	e38d9be639f2918824b32be8b45675d2
1	64e1e1cbe1ca8e88ef3a838a3e7b57d6	64e1e1cbe1ca8e88ef3a838a3e7b57d6
1	64e1e1cbe1ca8e88ef3a838a3e7b57d6	4acedbc1e89475eeeabf43c3088ed4a0
1	6358faa1ecc7b89943133b3c6289b912	f9d39ee6203ef199591a914e65ea2b0a
1	6358faa1ecc7b89943133b3c6289b912	663cbaf0c75674549c885770bf303702
1	504c43f2dd8d28ffcdb0cfa118bac5d9	114d2c20189c8da2f0961ec8670e127a
1	504c43f2dd8d28ffcdb0cfa118bac5d9	02385595828e2075c996c9be0a9c586c
1	504c43f2dd8d28ffcdb0cfa118bac5d9	007e2a66ec9a86e5d7cab45269b4d96e
1	4f8df030c962dd1efb1c46dfc673a35a	035756de9ff505f689b7dc590c1ead84
1	4acedbc1e89475eeeabf43c3088ed4a0	eae5698c5c57048021299d83280dde3f
1	4acedbc1e89475eeeabf43c3088ed4a0	cdd2c542f49aaa33b4a7356d4ea25a4f
1	4acedbc1e89475eeeabf43c3088ed4a0	7ebd38be3e549bce3347d91364e95555
1	4acedbc1e89475eeeabf43c3088ed4a0	7bed657a775c37c2570786d0cbeefd88
1	4acedbc1e89475eeeabf43c3088ed4a0	663cbaf0c75674549c885770bf303702
1	4acedbc1e89475eeeabf43c3088ed4a0	067aebc80b16f1759ce0d08470742257
1	4acedbc1e89475eeeabf43c3088ed4a0	04c796fdbcc3762096ef0ea28d8bd366
1	4acedbc1e89475eeeabf43c3088ed4a0	007e2a66ec9a86e5d7cab45269b4d96e
1	3ff80828d39c2ef22b6c4b1d426ba873	6acc96601fc9e2c681c133d93259d734
1	38695d61c91d8f62c0b98c01f14d8747	e38d9be639f2918824b32be8b45675d2
1	38695d61c91d8f62c0b98c01f14d8747	79b4dc186b97848f8b0e55007ea55563
1	38695d61c91d8f62c0b98c01f14d8747	02385595828e2075c996c9be0a9c586c
1	25a48daf69d086ccb942d5dd4bef33a3	114d2c20189c8da2f0961ec8670e127a
1	25a48daf69d086ccb942d5dd4bef33a3	05d7fe07517e77e5e5639a1e418028d5
1	165a76d08dd78fe12605f2da3fded69a	27d7015b626cd8cc7df133205d565247
1	05d7fe07517e77e5e5639a1e418028d5	405bbf20a378ab29697a0df978158540
1	05d7fe07517e77e5e5639a1e418028d5	05d7fe07517e77e5e5639a1e418028d5
1	04c796fdbcc3762096ef0ea28d8bd366	cdd2c542f49aaa33b4a7356d4ea25a4f
1	04c796fdbcc3762096ef0ea28d8bd366	04c796fdbcc3762096ef0ea28d8bd366
1	02385595828e2075c996c9be0a9c586c	a7795a1f2f9aa1fc908e0f9cb5b9826c
1	02385595828e2075c996c9be0a9c586c	91195cd5b3658ac3ff8780e8707f37b2
1	02385595828e2075c996c9be0a9c586c	7bed657a775c37c2570786d0cbeefd88
1	02385595828e2075c996c9be0a9c586c	663cbaf0c75674549c885770bf303702
1	02385595828e2075c996c9be0a9c586c	4f61b728fe4fde8b763e86f4c8659c80
1	02385595828e2075c996c9be0a9c586c	374deab684ba489004e63bb3764dba40
1	02385595828e2075c996c9be0a9c586c	1952e6b5bd7baa7798fcc8c93cc387b2
1	02385595828e2075c996c9be0a9c586c	114d2c20189c8da2f0961ec8670e127a
1	01e1910ac3be421df31236e7cfd9ea93	79b4dc186b97848f8b0e55007ea55563
1	01e1910ac3be421df31236e7cfd9ea93	6acc96601fc9e2c681c133d93259d734
1	01e1910ac3be421df31236e7cfd9ea93	545b7f6eb14d4d1eea50fbdb5f82c81b
1	01e1910ac3be421df31236e7cfd9ea93	007e2a66ec9a86e5d7cab45269b4d96e
1	007e2a66ec9a86e5d7cab45269b4d96e	cdd2c542f49aaa33b4a7356d4ea25a4f
1	007e2a66ec9a86e5d7cab45269b4d96e	6c10ea1e08b1c4c5d6a8a16978ace6f5
1	007e2a66ec9a86e5d7cab45269b4d96e	64e1e1cbe1ca8e88ef3a838a3e7b57d6
1	007e2a66ec9a86e5d7cab45269b4d96e	04c796fdbcc3762096ef0ea28d8bd366
