abaciurru 	 :: 	 [[tulipa de lámpara.]]
acciari 	 :: 	 [[encontrar]]
acciaru 	 :: 	 [[acero]]
accinisi 	 :: 	 [[achinés]]
accinisi 	 :: 	 [[idioma achinés]]
accittari 	 :: 	 [[aceptar]]
accordiu 	 :: 	 [[acuerdo]]
accordu 	 :: 	 [[acuerdo]]
accuddì 	 :: 	 [[de esta manera]]
accuddì 	 :: 	 [[de esta forma]]
accuminciari 	 :: 	 [[comenzar]]
accuminciari 	 :: 	 [[empezar]]
accuminzagghia 	 :: 	 [[comienzo]]
accuminzagghia 	 :: 	 [[principio]]
accuminzari 	 :: 	 [[comenzar]]
accuminzari 	 :: 	 [[empezar]]
accumpagnari 	 :: 	 [[acompañar]]
accurzari 	 :: 	 1. [[acortar]]
accurzari 	 :: 	 2. [[abreviar]]
accusari 	 :: 	 [[acusar]]
accussì 	 :: 	 [[así]]
accussì 	 :: 	 [[de esta forma]]
accustamentu 	 :: 	 [[acercamiento]]
aceddu 	 :: 	 [[ave]]
aceddu 	 :: 	 [[pájaro]]
aceddu 	 :: 	 [[polla]]
aceddu 	 :: 	 [[pene]]
aciddittu 	 :: 	 [[tubito de las fontanas de donde sale el agua]]
acieddu 	 :: 	 [[ave]]
acieddu 	 :: 	 [[pájaro]]
acioli 	 :: 	 [[idioma acholi]]
acitalena 	 :: 	 [[acetileno]]
acitu 	 :: 	 [[vinagre]]
àcitu 	 :: 	 [[ácido]]
àcitu 	 :: 	 [[ácido]] (producto químico)
aciu 	 :: 	 1. [[comodidad]]
aciu 	 :: 	 2. [[aseo]] (del latín aseum: limpio)
acqua 	 :: 	 [[agua]]
acquazzina 	 :: 	 [[rocío]]
acquazzuni 	 :: 	 [[chaparrón]]
acquazzuni 	 :: 	 [[aguacero]]
acquazzuni 	 :: 	 [[chubasco]]
acquignu 	 :: 	 [[ácueo]]
acquignu 	 :: 	 [[acuoso]]
acrònimu 	 :: 	 [[acrónimo]] {{m}}
àcula 	 :: 	 [[águila]]
aculottu 	 :: 	 [[aguilucho]]
adaciu 	 :: 	 [[despacio]]
adaciu 	 :: 	 [[lentamente]]
adangme 	 :: 	 [[idioma adangme]]
adangme 	 :: 	 [[idioma dangme]]
addàinu 	 :: 	 [[gamo]]
addàinu 	 :: 	 [[dama dama]]
addàniu 	 :: 	 [[gamo]]
addàniu 	 :: 	 [[dama dama]]
addàuru 	 :: 	 [[laurel]]
addaurufogghiu 	 :: 	 [[acebo]] (Ilex aquifolium)
addevu 	 :: 	 [[niño de pecho]]
addevu 	 :: 	 [[bebé]]
addiggiriri 	 :: 	 [[digerir]]
addiminaturi 	 :: 	 [[adivinador]]
addiminaturi 	 :: 	 [[adivino]]
àddita 	 :: 	 [[añadidura]]
àddita 	 :: 	 [[añadido]]
àdditu 	 :: 	 [[añadidura]]
àdditu 	 :: 	 [[añadido]]
addiu 	 :: 	 [[adiós]]!
addivari 	 :: 	 [[criar]]
addivintari 	 :: 	 [[volverse]]
addorfu 	 :: 	 [[gallito mal castrado]]
addritta 	 :: 	 [[de pie]]
addrizzu 	 :: 	 [[adorno de oro]]
addumari 	 :: 	 [[encender]]
addunari 	 :: 	 [[darse cuenta]]
addunari 	 :: 	 [[notar]]
adduttari 	 :: 	 [[luchar]]
adenza 	 :: 	 [[audiencia]]
adenza 	 :: 	 [[escucha]]
adenza 	 :: 	 [[atención]]
adisari 	 :: 	 [[igualar]]
adugghiatu 	 :: 	 [[preparado con aceite]]
adugghiatu 	 :: 	 [[cocinado con aceite]]
adulatrìa 	 :: 	 [[idolatría]]
adultu 	 :: 	 [[adulto]]
aèriu 	 :: 	 [[avión]]
aèriu 	 :: 	 [[aeroplano]] [[:es:avión|(es)]]
afar 	 :: 	 [[idioma afar]]
affacciu 	 :: 	 [[en frente]]
affacciu 	 :: 	 [[claramente]]
affamoria 	 :: 	 [[deseo intenso]]
affaratu 	 :: 	 [[hecho vivaz y animado por sofocos]]
affirrari 	 :: 	 [[coger]]
affissu 	 :: 	 [[afijo]] {{m}}
affruntari 	 :: 	 [[enfrentarse a]]
affruntari 	 :: 	 [[to face]]
affruntatu 	 :: 	 1. [[enfrentado]]
affruntatu 	 :: 	 2. [[vergonzoso]]
affruntatu 	 :: 	 1. [[faced]]
affruntatu 	 :: 	 2. [[ashamed]]
affruntatu 	 :: 	 2.  [[bashful]]
affruntu 	 :: 	 [[vergüenza]]
affruntu 	 :: 	 [[timidez]]
affruntusu 	 :: 	 [[vergonzoso]]
affucusu 	 :: 	 [[agrio]]
afrihili 	 :: 	 [[idioma afrihili]]
afrikaans 	 :: 	 [[Afrikaans]]
afrikaans 	 :: 	 [[idioma Afrikaans]]
aggentu 	 :: 	 [[plata]]
agghia 	 :: 	 [[ajo]]
agghialoru 	 :: 	 [[orzuelo]]
agghiànnara 	 :: 	 [[bellota]] (fruto)
agghiara 	 :: 	 [[grava]]
agghiara 	 :: 	 [[pedregullo]] (piedritas)
àgghiaru 	 :: 	 [[arce]]
agghiastru 	 :: 	 [[acebuche]]
agghiastru 	 :: 	 [[oleastro]]
agghìgaru 	 :: 	 [[arum italicum]] (planta)
agghìgaru 	 :: 	 [[aro]]
agghìgaru 	 :: 	 [[yaro]]
agghìgaru 	 :: 	 [[jumillo]]
agghìgaru 	 :: 	 [[candiles]]
agghiru 	 :: 	 [[lirón careto]]
agghiu 	 :: 	 [[ajo]]
agghiùstitu 	 :: 	 [[firme]]
agghiùstitu 	 :: 	 [[seguro]]
agghiùstitu 	 :: 	 [[estable]]
agghiùstitu 	 :: 	 [[inmóvil]]
agghiùttiri 	 :: 	 [[tragar]]
aggiaccatu 	 :: 	 [[vestido bien]]
aggiarniari 	 :: 	 [[palidecer]]
aggràttitu 	 :: 	 [[achaque]]
aggràttitu 	 :: 	 [[enfermedad leve]]
aggricatu 	 :: 	 [[agregado]]
aggricatu 	 :: 	 [[asociado]]
aggriciari 	 :: 	 [[encanecer]] (pelo)
aggriciari 	 :: 	 [[robar]]
aggrigazzioni 	 :: 	 [[agregación]]
aggrigazzioni 	 :: 	 [[asociación]]
aggruppuliari 	 :: 	 [[anudar]]
àghiru 	 :: 	 [[agrio]]
agitatu 	 :: 	 [[agitado]]
agiu 	 :: 	 [[comodidad]]
agliu 	 :: 	 [[ajo]]
agneddu 	 :: 	 [[cordero]]
agnuni 	 :: 	 [[rincón]]
agrestu 	 :: 	 [[acerbo]]
agrestu 	 :: 	 [[no maduro]] (dicho sobretodo para las frutas)
agrestu 	 :: 	 [[agraz]]
agru 	 :: 	 [[agrio]]
agrùmulu 	 :: 	 [[mirto de Bravante]]
agrùmulu 	 :: 	 [[mirto de turbera]] (Myrica gale)
aguali 	 :: 	 [[igual]]
agugghia 	 :: 	 [[aguja]] (herramienta)
agùmaru 	 :: 	 [[madroño]] (Arbutus unedo)
agumidda 	 :: 	 [[camomila]]
agumidda 	 :: 	 [[manzanilla]]
agurru 	 :: 	 [[aliso]]
agustu 	 :: 	 [[agosto]]
aieri 	 :: 	 [[ayer]]
aina 	 :: 	 [[avena]] {{f}}
àipa 	 :: 	 [[gaviota]]
àipa 	 :: 	 [[gavia]]
airettu 	 :: 	 [[tipo de limonada]]
airettu 	 :: 	 [[tipo de gaseosa]]
àiru 	 :: 	 [[agrio]]
aisari 	 :: 	 [[levantar]]
àiula 	 :: 	 [[raspallón]] (Diplodus annularis)
aiutari 	 :: 	 [[ayudar]]
aiutu 	 :: 	 [[ayuda]]
ajeri 	 :: 	 [[ayer]]
àjiru 	 :: 	 [[agrio]]
àjulu 	 :: 	 [[oropéndola]] (Oriolus oriolus)
ajutu 	 :: 	 [[ayuda]]
akan 	 :: 	 [[idioma akan]]
ala 	 :: 	 [[ala]]
alabbama 	 :: 	 [[idioma alabama]]
alaccia 	 :: 	 [[alacha]] (Alosa fallax)
alaccia 	 :: 	 [[lacha]]
alaccia 	 :: 	 [[saboga]]
alaccia 	 :: 	 [[alosa]]
alastra 	 :: 	 [[Spartium villosum]]
alastra 	 :: 	 [[Calicotome villosa]]
alastra 	 :: 	 [[cabrita]]
alastru 	 :: 	 [[Spartium villosum]]
alastru 	 :: 	 [[Calicotome villosa]]
alba 	 :: 	 [[amanecer]]
alberanu 	 :: 	 [[papel]] ([[documento juridico privado]])
albergu 	 :: 	 [[hotel]]
alcàuna 	 :: 	 [[acanto]] (Acanthus mollis)
alcunu 	 :: 	 [[alguno]]
aleutinu 	 :: 	 [[aleutino]]
aleutinu 	 :: 	 [[idioma aleutino]]
alfabbetu 	 :: 	 [[alfabeto]]
alfinu 	 :: 	 [[alfil]] (en el juego del ajedrez)
àlgibbra 	 :: 	 [[álgebra]]
àlica 	 :: 	 [[deseo]]
àlica 	 :: 	 [[gana]]
àlica 	 :: 	 [[fuerza]]
àliga 	 :: 	 [[deseo]]
àliga 	 :: 	 [[gana]]
àliga 	 :: 	 [[fuerza]]
alimannu 	 :: 	 [[alemánico]]
alimannu 	 :: 	 [[dialecto alemánico]]
alimentari 	 :: 	 [[tienda de comestibles]]
aliva 	 :: 	 [[oliva]]
aliva 	 :: 	 [[aceituna]]
alivu 	 :: 	 [[olivo]]
allammicu 	 :: 	 1. [[alambique]]
allammicu 	 :: 	 2. [[deseo intenso]]
allanzari 	 :: 	 [[tirar]]
allanzari 	 :: 	 [[lanzar]]
allatu 	 :: 	 [[al lado]]
allatu 	 :: 	 [[al lado]]
alleggiu 	 :: 	 [[lentamente]]
alleggiu 	 :: 	 [[despacio]]
allegru 	 :: 	 [[alegre]]
allimati 	 :: 	 [[agudos]] (sonidos)
allimatu 	 :: 	 [[agudo]] (sonido)
allintari 	 :: 	 [[aminorar]]
allintari 	 :: 	 [[disminuir]]
allirizza 	 :: 	 [[alegría]]
alliunatu 	 :: 	 [[aleonado]]
alliunatu 	 :: 	 [[leonado]] (color)
alloggiu 	 :: 	 [[alojamiento]]
alluciata 	 :: 	 [[deslumbramiento]]
alluciatu 	 :: 	 [[cegado]]
alluminiu 	 :: 	 [[aluminio]]
allungari 	 :: 	 [[alargar]]
allura 	 :: 	 [[entonces]]
almenu 	 :: 	 [[al menos]]
almenu 	 :: 	 [[por lo menos]]
altaru 	 :: 	 [[altar]]
alteru 	 :: 	 [[altanero]]
alteru 	 :: 	 [[altivo]]
amanti 	 :: 	 [[amante]]
amanti 	 :: 	 [[amantes]]
amari 	 :: 	 [[amar]] ([[querer]])
amàricu 	 :: 	 [[amárico]]
amàricu 	 :: 	 [[idioma amárico]]
amarizza 	 :: 	 [[amargor]]
amarizza 	 :: 	 [[amargura]]
amaròsticu 	 :: 	 [[amarguito]] (un poco amargo)
amaru 	 :: 	 [[amargo]]
ambasciata 	 :: 	 [[embajada]]
ambizziusu 	 :: 	 [[ambicioso]]
ambrina 	 :: 	 [[corballo]] (Umbrina cirrosa)
ambrina 	 :: 	 [[verrugato]]
amenta 	 :: 	 [[menta]]
amichèvuli 	 :: 	 [[amigable]]
amicu 	 :: 	 [[amigo]]
àmitu 	 :: 	 [[almidón]]
ammaccarrunatu 	 :: 	 [[torpe]]
ammancanti 	 :: 	 [[faltante]]
ammancari 	 :: 	 [[faltar]]
ammarazzari 	 :: 	 [[bloquear]]
ammarazzari 	 :: 	 [[atascar]]
àmmaru 	 :: 	 1. [[bogavante]]
àmmaru 	 :: 	 2. [[cangrejo de río]]
ammascariddatu 	 :: 	 [[afectado por la "mascaredda"]] (enfermedad del trigo)
ammattariddatu 	 :: 	 [[robusto]]
ammattariddatu 	 :: 	 [[achaparrado]]
ammàtula 	 :: 	 [[inútilmente]]
ammazzaratu 	 :: 	 [[no fermentado]] (dicho del pan)
ammiràbili 	 :: 	 [[admirable]]
ammirari 	 :: 	 [[admirar]]
ammizzigghia 	 :: 	 [[melindre]]
ammizzigghia 	 :: 	 [[ademán afectado]]
ammizzigghia 	 :: 	 [[remilgo]]
ammizzigghiu 	 :: 	 [[melindre]]
ammizzigghiu 	 :: 	 [[ademán afectado]]
ammizzigghiu 	 :: 	 [[remilgo]]
ammozzu 	 :: 	 [[rayo de una rueda]]
ammuari 	 :: 	 [[armarios]]
ammuarra 	 :: 	 [[armario]]
ammucciari 	 :: 	 [[esconder]]
ammucciati 	 :: 	 [[escondidos]]
ammucciatu 	 :: 	 [[escondido]]
ammuffatu 	 :: 	 [[mohoso]]
ammuffatu 	 :: 	 [[enmohecido]]
ammugghiari 	 :: 	 [[envolver]]
ammulari 	 :: 	 [[amolar]]
ammustrari 	 :: 	 [[mostrar]]
amoddei 	 :: 	 [[fresno]] (Fraxinus)
amuredda 	 :: 	 [[mora]]
amuredda 	 :: 	 [[zarzamora]]
amuri 	 :: 	 [[amor]]
ananassu 	 :: 	 [[piña]]
ànatra 	 :: 	 [[ánade]]
anatumìa 	 :: 	 [[anatomía]]
anchi 	 :: 	 [[también]]
ancidda 	 :: 	 [[anguila]]
anciova 	 :: 	 [[boquerón]]
anciova 	 :: 	 [[anchoa]]
ancora 	 :: 	 [[otra vez]]
ancùina 	 :: 	 [[yunque]]
ancuni 	 :: 	 [[codo]]
ancunu 	 :: 	 [[alguno]]
àncura 	 :: 	 [[ancla]]
aneddu 	 :: 	 [[anillo]]
anèmulu 	 :: 	 [[Anémona amapola]] (Anemone coronaria)
anga 	 :: 	 [[molar]] (diente)
angalarruni 	 :: 	 [[guimbarda]] (instrumento)
àngilu 	 :: 	 [[ángel]]
anglusàssuni 	 :: 	 [[anglosajón]]
anglusàssuni 	 :: 	 [[idioma anglosajón]]
anglusàssuni 	 :: 	 [[inglés antiguo]] (idioma)
angratu 	 :: 	 [[ingrato]]
angratu 	 :: 	 [[malagradecido]]
angratu 	 :: 	 [[desagradecido]]
angru 	 :: 	 [[peñasco]] (en la montaña)
àngulu 	 :: 	 [[ángulo]]
àngulu 	 :: 	 [[rincón]]
angunìa 	 :: 	 [[agonía]]
angustia 	 :: 	 [[angustia]]
angustiusu 	 :: 	 [[angustiado]]
ànima 	 :: 	 [[alma]]
animali 	 :: 	 [[animal]] {{m}}
animali 	 :: 	 [[bestia]] {{f}}
animatu 	 :: 	 [[animado]]
anìmulu 	 :: 	 [[devanadera]]
anìmulu 	 :: 	 [[devanador]]
annacalora 	 :: 	 [[cuna]] (cama para el niño)
annaloru 	 :: 	 [[el que se compromete para un año]]
annana 	 :: 	 [[pasillo]] (entre dos filas de cosas)
annarbari 	 :: 	 [[amanecer]]
ànnatu 	 :: 	 [[pasillo]]
annatura 	 :: 	 [[manera de caminar]]
annavaratu 	 :: 	 [[vacilante]]
annèttitu 	 :: 	 [[limpieza]]
annigghiatu 	 :: 	 [[nubloso]]
annigghiatu 	 :: 	 [[nublado]]
annijari 	 :: 	 [[ahogar]] (en el agua)
annintra 	 :: 	 [[en el interno]]
annintra 	 :: 	 [[dentro]]
anniscu 	 :: 	 [[cebo]] (para la pesca)
anniversariu 	 :: 	 [[cumpleaños]]
annivìsciri 	 :: 	 [[volver a vivir]]
annivìsciri 	 :: 	 [[resucitar]]
annòticu 	 :: 	 [[de un año]]
annu 	 :: 	 [[año]] {{m}}
annuiari 	 :: 	 [[aburrir]]
annujari 	 :: 	 [[aburrir]]
annunzari 	 :: 	 [[anunciar]]
annunziari 	 :: 	 [[anunciar]]
annunzu 	 :: 	 [[anuncio]]
annurari 	 :: 	 [[durar]]
annurari 	 :: 	 [[tardar]]
ansia 	 :: 	 [[ansiedad]]
anta 	 :: 	 [[marco de puerta]]
antiàcitu 	 :: 	 [[magnesia]] (polvo de óxido de magnesio usada como antiácido)
anticu 	 :: 	 [[antiguo]]
antipàticu 	 :: 	 [[antipático]]
antisètticu 	 :: 	 [[antiséptico]]
antònimu 	 :: 	 [[antónimo]]
anuratu 	 :: 	 [[honorado]]
anuratu 	 :: 	 [[honrado]]
anùtili 	 :: 	 [[inútil]]
anzia 	 :: 	 [[ansiedad]]
apa 	 :: 	 [[abeja]]
àpatu 	 :: 	 [[alelado]]
aperitivu 	 :: 	 [[aperitivo]]
apiritivu 	 :: 	 [[aperitivo]]
apollinari 	 :: 	 [[mandrágora]] (Mandragora autumnalis)
appacchianatu 	 :: 	 [[fondón]]
appacchianatu 	 :: 	 [[gordinflón]]
appacchianatu 	 :: 	 [[un poco gordo]]
