Tecnalia	np.al.sg	Tecnalia	np.al.m.sg
Tour	np.al.sg	Tour	np.al.m.sg
Generalitat	np.al.sg	Generalitat	np.al.m.sg
Aiko	np.al.sg	Aiko	np.al.m.sg
Herria	np.al.sg	Herria	np.al.m.sg
Urraska	np.al.sg	Urraska	np.al.m.sg
Mendiguren	np.cog	Mendiguren	np.cog.mf
Zubeldia	np.cog	Zubeldia	np.cog.mf
Junkera	np.cog	Junkera	np.cog.mf
Ibargutxi	np.cog	Ibargutxi	np.cog.mf
Becerril	np.cog	Becerril	np.cog.mf
Garmendia	np.cog	Garmendia	np.cog.mf
Pataky	np.cog	Pataky	np.cog.mf
Salgado	np.cog	Salgado	np.cog.mf
Verdasco	np.cog	Verdasco	np.cog.mf
Nadal	np.cog	Nadal	np.cog.mf
Soderling	np.cog	Soderling	np.cog.mf
Djokovic	np.cog	Djokovic	np.cog.mf
Federer	np.cog	Federer	np.cog.mf
Munilla	np.cog	Munilla	np.cog.mf
Izquierdo	np.cog	Izquierdo	np.cog.mf
Basagoiti	np.cog	Basagoiti	np.cog.mf
Mendiola	np.cog	Mendiola	np.cog.mf
Llorente	np.cog	Llorente	np.cog.mf
Neira	np.cog	Neira	np.cog.mf
Corbacho	np.cog	Corbacho	np.cog.mf
Moreno	np.cog	Moreno	np.cog.mf
Manning	np.cog	Manning	np.cog.mf
Ahmadinejad	np.cog	Ahmadineyad	np.cog.mf
Rodriguez	np.cog	Rodriguez	np.cog.mf
Barrichello	np.cog	Barrichello	np.cog.mf
Mourinho	np.cog	Mourinho	np.cog.mf
Amiri	np.cog	Amiri	np.cog.mf
Bardem	np.cog	Bardem	np.cog.mf
Pitt	np.cog	Pitt	np.cog.mf
Ares	np.cog	Ares	np.cog.mf
Toquinho	np.cog	Toquinho	np.cog.mf
Urraburu	np.cog	Urraburu	np.cog.mf
Rossi	np.cog	Rossi	np.cog.mf
Cavendish	np.cog	Cavendish	np.cog.mf
Renshaw	np.cog	Renshaw	np.cog.mf
Contador	np.cog	Contador	np.cog.mf
Ormazabal	np.cog	Ormazabal	np.cog.mf
Labein	np.cog	Labein	np.cog.mf
Montilla	np.cog	Montilla	np.cog.mf
Laboa	np.cog	Laboa	np.cog.mf
Arruabarrena	np.cog	Arruabarrena	np.cog.mf
media	n.pl	medio	n.m.pl
media	n.pl	medio	n.m.sg
Jalón	np.loc	Jalón	np.loc.m
Zumárraga	np.loc	Zumárraga	np.loc.m
Ategorrieta	np.loc	Ategorrieta	np.loc.m
Valdebebas	np.loc	Valdebebas	np.loc.m
Sachsenring	np.loc	Sachsenring	np.loc.m
Álava	np.loc	Álava	np.loc.m
Ordizia	np.loc	Ordizia	np.loc.m
Ollerías	np.loc	Ollerías	np.loc.m
Ondarreta	np.loc	Ondarreta	np.loc.m
Lasarte	np.loc	Lasarte	np.loc.m
Fanlo	np.loc	Fanlo	np.loc.m
Vizcaya	np.loc	Vizcaya	np.loc.m
webcam	n	webcam	n.f
videoclub	n	videoclub	n.m
entertainment	n	cartelera	n.f
craftsmanship	n	artesanía	n.f
trikitixa	n	trikitixa	n.f
contest	n	certamen	n.m
ministry	n	ministerio	n.m
saltpetre	n	salitre	n.m
improvement	n	perfeccionamiento	n.m
plead	vblex	abogar	vblex
plead	vblex	abogar	vblex
god-given	adj	dado	adj
godforsaken	adj	perdido	adj
bertsolaritza	n	bertsolarismo	n.m
department	n	departamento	n.m
démodé	adj	demodé	adj.mf
see	vblex	coger	vblex
see	vblex	pescar	vblex
be	vblex	hacer	vblex
be	vblex	tener	vblex
be	vblex	tener	vblex
move	vblex	mover	vblex
play	vblex	hacer	vblex
laugh	vblex	reír	vblex
be	vblex	estar	vblex
be	vblex	estar	vblex
pardon	n	medida	n
warm	vblex	caer	vblex
acclimatise	vblex	aclimatarse	vblex.pron
whole	adj	íntegro	adj
upright	adj	íntegro	adj
statute	n	estatut	n.m
statute	n	estatuto	n.m
premier	n	premier	n.mf
signing	n	fichaje	n.m
fissure	n	fisura	n.f
corporation	n	corporación	n.f
Biscayan	adj	vizcaíno	adj
veto	n	veto	n.m
veto	vblex	poner	vblex
veto	vblex	vetar	vblex
have	vblex	tener	vblex
tide	n	marea	n.f
bale	vblex	achicar	vblex
get	vblex	achicarse	vblex.pron
dodge	vblex	echar	vblex
punchball	n	balón	n.m
swell	n	marejada	n.f
swell	n	oleaje	n.m
lessen	vblex	menoscabar	vblex
damage	n	menoscabo	n.m
be	vblex	sufrir	vblex
leadership	n	liderato	n.m
leadership	n	jefatura	n.f
lack	vblex	carecer	vblex
take	vblex	tomar	vblex
unobjectionable	adj	inobjetable	adj.mf
urge	n	afán	n.m
grant	vblex	conceder	vblex
make	vblex	tener	vblex
make	vblex	tener	vblex
have	vblex	tener	vblex
obtain	vblex	ganar	vblex
give	vblex	dar	vblex
take	vblex.sep	quitar	vblex
launch	adj	lanzador	adj
launcher	n	lanzador	n.GD
launcher	n	lanzador	n
thrower	n	lanzador	n.GD
thrower	n	lanzador	n
shot-putter	n	lanzador	n.GD
shot-putter	n	lanzador	n
disqualify	vblex	descalificar	vblex
discredit	vblex	desacreditar	vblex
sweep	n	porra	n.f
tell	vblex	mandar	vblex
take	vblex	volver	vblex
take	vblex	pasar	vblex
be	vblex	ser	vbser
programme	n	programa	n.f
put	vblex	poner	vblex
go	vblex	ponerse	vblex.pron
man	n	hombre	n.m
woman	n	mujer	n.f
person	n	persona	n.f
suit	vblex	unir	vblex
lawsuit	n	pleito	n.m
be	vbser	mostrarse	vblex.pron
be	vblex	estar	vblex
look	vblex	quedar	vblex
look	vblex	quedar	vblex
wait	n	espera	n.f
laugh	vblex	reír	vblex
spend	vblex	pasar	vblex
have	vblex	accidentarse	vblex.pron
rugged	adj	accidentado	adj
offshore	n	costa	n.f
be	vblex	seguir	vblex
run	vblex	estar	vblex
maintain	vblex	mantener	vblex
hold	vblex	mantener	vblex
have	vblex	mantener	vblex
correspond	vblex	mantener	vblex
maintain	vblex	mantener	vblex
keep	vblex	mantener	vblex
keep	vblex	mantener	vblex
keep	vblex	mantener	vblex
keep	vblex	mantener	vblex
keep	vblex	mantener	vblex
keep	vblex	mantener	vblex
keep	vblex	mantener	vblex
maintain	vblex	mantener	vblex
keep	vblex	mantener	vblex
keep	vblex	mantener	vblex
run	vblex	mantenerse	vblex.pron
remain	vblex	mantenerse	vblex.pron
live	vblex	mantenerse	vblex.pron
remain	vblex	mantenerse	vblex.pron
keep	vblex	mantenerse	vblex.pron
keep	vblex	mantenerse	vblex.pron
keep	vblex	mantenerse	vblex.pron
be	vblex	mantenerse	vblex.pron
stand	vblex	mantenerse	vblex.pron
remain	vblex	mantenerse	vblex.pron
remain	vblex	mantenerse	vblex.pron
be	vblex	mantenerse	vblex.pron
keep	vblex	mantenerse	vblex.pron
keep	vblex	mantenerse	vblex.pron
store	vblex	mantenerse	vblex.pron
keep	vblex	mantenerse	vblex.pron
neglect	vblex	descuidar	vblex
pedestrianisation	n	peatonalización	n.f
point	n	punto	n.m
light	n	punto	n.m
dot	vblex	poner	vblex
point	n	punto	n.m
point	n	punto	n.m
be	vblex	estar	vblex
win	vblex	ganar	vblex
win	vblex	vencer	vblex
be	vblex	ser	vbser
lose	vblex	perder	vblex
be	vblex	mantenerse	vblex.pron
elaborate	vblex	extenderse	vblex.pron
extend	vblex	extenderse	vblex.pron
marrow	n	meollo	n.m
heart	n	meollo	n.m
heart	n	meollo	n.m
crux	n.sg	quid	n.m.sg
crux	n.sg	quid	n.m.sg
crux	n.sg	quid	n.m.sg
squeeze	vblex	estrujar	vblex
rack	vblex	atormentar	vblex
go	vblex	echarse	vblex.pron
be	vblex	sufrir	vblex
be	vblex	sufrir	vblex
go	vblex	venirse	vblex.pron
agenda	n	orden	n.m
agenda	n	orden	n.f
item	n	punto	n.m
answer	vblex	contestar	vblex
matter	n	punto	n.m
term	n	punto	n.m
knitwear	n	prenda	n.f
cardigan	n	chaqueta	n.f
knit	vblex	hacer	vblex
stitch	n	punto	n.m
checkpoint	n	punto	n.m
point	n	punto	n.m
checkpoint	n	punto	n.m
boiling-point	n	punto	n.m
melting-point	n	punto	n.m
flashpoint	n	punto	n.m
sight	n	punto	n.m
come	vblex	estar	vblex
point	n	punto	n.m
point	n	punto	n.m
be	vblex	estar	vblex
be	vblex	estar	vblex
come	vblex	llegar	vblex
arrive	vblex	llegar	vblex
tune	vblex	poner	vblex
fall	vblex	bajar	vblex
fall	vblex	bajar	vblex
be	vblex	estar	vblex
be	vblex	estar	vblex
be	vblex	estar	vblex
be	vblex	estar	vblex
increase	vblex	subir	vblex
break-point	n	punto	n.m
go	vblex	salir	vblex
be	vblex	estar	vblex
be	vblex	estar	vblex
be	vblex	estar	vblex
put	vblex	poner	vblex
retail	n	venta	n.f
wholesail	n	venta	n.f
retail	n	venta	n.f
order	n	orden	n.m
order	n	orden	n.f
