funnazioni<n.f>	::	fundación<n.f>	from-ENG	5
occhiu<n.m>	::	ojo<n.m>	from-ENG	1
ragghiunciri<vblex>	::	lograr<vblex>	from-ENG	4
cunvirsazioni<n.f>	::	discusión<n.f>	from-ENG	1
bugghiolu<n.m>	::	cubo<n.m>	from-ENG	1
crustana<n.f>	::	herida<n.f>	from-ENG	1
addivintari<vblex>	::	pasar<vblex>	from-ENG	18
causa<n.f>	::	caso<n.m>	from-ENG	5
ispirari<vblex>	::	inspirar<vblex>	from-ENG	1
improvisamenti<adv>	::	arrebatadamente<adv>	from-ENG	1
allustrari<vblex>	::	abrillantar<vblex>	from-ENG	2
arricògghiri<vblex>	::	recabar<vblex>	from-ENG	4
modestia<n.f>	::	modestia<n.f>	from-ENG	2
oppostu<adj>	::	opuesto<adj>	from-ENG	1
accurdunari<vblex>	::	ceñir<vblex>	from-ENG	1
assi<n.m>	::	consejo<n.f>	from-ENG	5
canigghia<n.f>	::	piel<n.f>	from-ENG	4
addutari<vblex>	::	dotar<vblex>	from-ENG	1
esperimentu<n.m>	::	experimento<n.m>	from-ENG	1
indifisu<adj>	::	indefenso<adj>	from-ITA	1
sonu<n.m>	::	música<n.f>	from-ENG	1
pligiaria<n.f>	::	aval<n.m>	from-ENG	2
cimeliu<n.m>	::	reliquia<n.f>	from-ENG	1
immediatamenti<adv>	::	inmediatamente<adv>	from-ENG	3
otteniri<vblex>	::	acomplejarse<vblex.pron>	from-ENG	52
amitari<vblex>	::	almidonar<vblex>	from-ENG	1
suttacqua<adj>	::	subacuático<adj>	from-ENG	2
sbrugghiari<vblex>	::	deshacer<vblex>	from-ENG	1
scarafuni<n.m>	::	secuestrador<n.GD>	from-ENG	2
finisci<vblex>	::	rematar<vblex>	from-ENG	3
lagnanza<n.m>	::	queja<n.f>	from-ENG	2
vaguni<n.m>	::	carruaje<n.m>	from-ENG	2
insurrezioni<n.f>	::	sublevación<n.f>	from-ENG	2
vittu<n.m>	::	alimentación<n.f>	from-ENG	3
affilari<vblex>	::	aguzar<vblex>	from-ENG	2
ntilliggenti<adj>	::	inteligente<adj>	from-ITA	1
egoista<adj>	::	egoísta<adj.mf>	from-ENG	1
paci<n.f>	::	paz<n.f>	from-ENG	2
pariri<vblex>	::	aparecer<vblex>	from-ENG	4
chiappa<n.f>	::	nalga<n.f>	from-ENG	1
curva<n.f>	::	lazo<n.m>	from-ENG	4
terribbili<adj>	::	espantoso<adj>	from-ENG	1
specificu<adj>	::	concreto<adj>	from-ENG	2
ripartimentu<n.f>	::	división<n.f>	from-ENG	2
dilettu<n.m>	::	deleite<n.m>	from-ENG	2
radica<n.f>	::	procedencia<n.f>	from-ENG	2
ittari<vblex>	::	lanzar<vblex>	from-ITA	1
ottenibbili<adj>	::	accesible<adj>	from-ITA	1
ceusu<n.f>	::	morera<n.f>	from-ENG	1
urtu<n.m>	::	shock<n.m>	from-ENG	3
donchisciottiscu<adj>	::	quijotesco<adj>	from-ENG	1
svitari<vblex>	::	desenroscar<vblex>	from-ENG	2
vela<n.f>	::	vela<n.f>	from-ENG	2
cannistru<n.f>	::	chistera<n.f>	from-ENG	4
sgarrari<vblex>	::	vagar<vblex>	from-ITA	1
pasturi<n.m>	::	eclesiástico<n>	from-ENG	2
referiri<vblex>	::	reportar<vblex>	from-ENG	3
filu<n.m>	::	hilo<n.m>	from-ENG	2
frodi<n.f>	::	fraude<n.m>	from-ENG	1
spizzari<vblex>	::	romper<vblex>	from-ITA	2
riciviri<vblex>	::	recibir<vblex>	from-ENG	4
abbèniri<vblex>	::	coger<vblex>	from-ENG	4
fracassu<n.m>	::	amotinamiento<n.m>	from-ENG	3
schiacciari<vblex>	::	abrumar<vblex>	from-ENG	4
saldu<n.m>	::	equilibrio<n.m>	from-ENG	3
chianciri<vblex>	::	llorar<vblex>	from-ENG	1
addivintari<vblex>	::	adormecerse<vblex.pron>	from-ENG	18
sfida<n.f>	::	reto<n.m>	from-ITA	2
novembri<n.m>	::	noviembre<n.m>	from-ENG	1
posizzioni<n.f>	::	puesto<n.f>	from-ENG	3
collocari<vblex>	::	acostar<vblex>	from-ENG	16
furzari<vblex>	::	estirar<vblex>	from-ENG	1
frattaria<n.f>	::	prisa<n.f>	from-ENG	3
cummattiri<vblex>	::	competir<vblex>	from-ENG	2
distanza<n.f>	::	modo<n.m>	from-ENG	4
polemicu<adj>	::	controvertido<adj>	from-ENG	2
trascurari<vblex>	::	desatender<vblex>	from-ENG	2
sustu<n.m>	::	estorbo<n.m>	from-ENG	3
aringa<n.f>	::	arenque<n.m>	from-ENG	1
maramma<n.f>	::	nave<n.f>	from-ENG	3
mdiari<vblex>	::	mediar<vblex>	from-ENG	2
panza<n.f>	::	abdomen<n.m>	from-ITA	1
currenti<adj>	::	normal<adj.mf>	from-ENG	2
junciri<vblex>	::	sumar<vblex>	from-ENG	4
fiascu<n.m>	::	quiebra<n.f>	from-ENG	5
otteniri<vblex>	::	obsesionarse<vblex.pron>	from-ENG	52
gruppu<n.m>	::	partido<n.m>	from-ITA	1
dannu<n.m>	::	daño<n.m>	from-ENG	1
dari<vblex>	::	moldear<vblex>	from-ITA	3
identicu<adj>	::	idéntico<adj>	from-ITA	1
persuasioni<n.f>	::	persuasión<n.f>	from-ENG	1
incantu<n.m>	::	encanto<n.m>	from-ENG	2
pavimentari<vblex>	::	adoquinar<vblex>	from-ENG	1
casuali<adj>	::	casual<adj.mf>	from-ENG	1
proiri<vblex>	::	dar<vblex>	from-ENG	9
premiu<n.m>	::	recompensa<n.f>	from-ENG	2
sucialismu<n.m>	::	socialismo<n.m>	from-ENG	1
debbitu<n.m>	::	débito<n.m>	from-ENG	1
vita<n.f>	::	vida<n.f>	from-ENG	1
mediaturi<n.m>	::	mediador<n.GD>	from-ENG	2
siringa<n.f>	::	jeringuilla<n.f>	from-ENG	2
tozzu<n.m>	::	trozo<n.m>	from-ENG	6
esplosioni<n.f>	::	explosión<n.f>	from-ENG	2
fari<vblex>	::	obrar<vblex>	from-ENG	2
subbiri<vblex>	::	adolecer<vblex>	from-ENG	3
licenza<n.f>	::	permiso<n.m>	from-ENG	2
puvirtà<n.f>	::	pobreza<n.f>	from-ENG	2
nominari<vblex>	::	nombrar<vblex>	from-ENG	2
doppu<adv>	::	después<adv>	from-ENG	1
cuncipiri<vblex>	::	concebir<vblex>	from-ITA	1
plaggiariu<n.m>	::	pirata<n.mf>	from-ENG	1
varveri<n.m>	::	barbero<n.f>	from-ITA	3
ricambiu<n.m>	::	relé<n.m>	from-ENG	1
accattari<vblex>	::	adquirir<vblex>	from-ENG	1
bancu<n.m>	::	contador<n.m>	from-ENG	2
canali<n.f>	::	tubería<n.f>	from-ENG	7
virga<n.f>	::	abedul<n.m>	from-ENG	1
piaga<n.f>	::	herida<n.f>	from-ENG	1
pranzari<vblex>	::	comer<vblex>	from-ENG	1
togghiri<>	::	retirar<vblex>	from-ENG	3
addiìri<vblex>	::	seleccionar<vblex>	from-ITA	2
ragazzu<n.m>	::	nene<n.m>	from-ENG	5
sfruttari<vblex>	::	abusar<vblex>	from-ENG	3
pignata<n.f>	::	maceta<n.f>	from-ENG	4
piastra<n.f>	::	hoja<n.f>	from-ENG	5
significari<vblex>	::	significar<vblex>	from-ITA	1
musicista<n.m>	::	músico<n.GD>	from-ENG	2
otteniri<vblex>	::	subir<vblex>	from-ENG	52
infirmera<n.f>	::	enfermero<n.GD>	from-ENG	2
insignanti<n.mf>	::	maestro<n.GD>	from-ITA	3
riduciri<vblex>	::	atajar<vblex>	from-ENG	3
intollerabbili<adj>	::	intolerable<adj.mf>	from-ENG	1
pruvisoriu<adj>	::	provisional<adj.mf>	from-ENG	1
applicari<vblex>	::	aplicar<vblex>	from-ENG	2
tagghiu<n.m>	::	corte<n.m>	from-ENG	7
approssimativu<adj>	::	aproximado<adj>	from-ENG	1
cuncidari<vblex>	::	despachar<vblex>	from-ENG	3
trimestrali<adj>	::	trimestral<adj>	from-ITA	1
causa<n.f>	::	porqué<n.m>	from-ENG	3
pittura<n.f>	::	pintura<n.f>	from-ENG	1
cuncidari<vblex>	::	descartar<vblex>	from-ENG	3
suttaliniari<vblex>	::	enfatizar<vblex>	from-ENG	1
cuverchiu<n.m>	::	cubierto<n.f>	from-ENG	5
partitu<n.m>	::	partido<n.m>	from-ENG	3
canzuna<n.f>	::	canción<n.f>	from-ENG	1
indesiderabbil<adj>	::	indeseable<adj>	from-ITA	1
nessu<n.m>	::	eslabón<n.m>	from-ENG	6
vanceliu<n.m>	::	evangelio<n.m>	from-ENG	1
bunaca<n.f>	::	chamarra<n.f>	from-ENG	2
segretariu<n.m>	::	secretario<n>	from-ENG	2
spàrgiri<vblex>	::	escampar<vblex>	from-ENG	3
spaziu<n.m>	::	espacio<n.f>	from-ENG	4
lettura<n.f>	::	lectura<n.f>	from-ENG	1
cuttuni<n.m>	::	algodón<n.m>	from-ENG	1
mbriacu<adj>	::	ebrio<adj>	from-ENG	1
catturari<vblex>	::	captar<vblex>	from-ENG	3
bellu<adj>	::	bonito<adj>	from-ITA	3
maistru<n.m>	::	instructor<n>	from-ENG	4
intrusioni<n.f>	::	invasión<n.f>	from-ENG	1
mediu<adj>	::	medio<adj>	from-ENG	1
prospettiva<n.f>	::	perspectiva<n.f>	from-ENG	1
furchìetta<n.f>	::	horquilla<n.f>	from-ENG	3
attigiamentu<n.m>	::	puesto<n.f>	from-ENG	3
annullari<vblex>	::	deshacer<vblex>	from-ENG	1
còliri<vblex>	::	conferir<vblex>	from-ITA	2
definiri<vblex>	::	calificar<vblex>	from-ENG	4
scattari<vblex>	::	cascar<vblex>	from-ENG	3
crisciri<vblex>	::	incrementar<vblex>	from-ENG	5
lucidari<vblex>	::	pulir<vblex>	from-ITA	1
profittu<n.m>	::	provecho<n.m>	from-ENG	3
scurriri<vblex>	::	afluir<vblex>	from-ENG	3
divintari<vblex>	::	americanizarse<vblex.pron>	from-ENG	18
cunchigghia<n.f>	::	caparazón<n.m>	from-ENG	5
sfunnurari<vblex>	::	arremeter<vblex>	from-ENG	3
usari<vblex>	::	emplearse<vblex.pron>	from-ENG	5
sinistru<adj>	::	ominoso<adj>	from-ENG	1
guirari<vblex>	::	guiar<vblex>	from-ITA	3
poniri<vblex>	::	deducir<vblex>	from-ENG	6
prossimu<adj>	::	próximo<adj>	from-ENG	1
giornali<n.f>	::	capa<n.f>	from-ENG	5
battiri<vblex>	::	apalear<vblex>	from-ENG	2
colonia<n.f>	::	colonia<n.f>	from-ENG	1
cumuni<adj>	::	corriente<adj.mf>	from-ENG	3
letu<adj>	::	feliz<adj.mf>	from-ENG	1
za<n.f>	::	tía<n.f>	from-ENG	1
insufficenti<adj>	::	insuficiente<adj.mf>	from-ENG	1
vistutu<n.m>	::	pleito<n.m>	from-ENG	2
parita<n.f>	::	muro<n.f>	from-ENG	6
sarvaggina<n.f>	::	partida<n.f>	from-ENG	4
rifiutari<vblex>	::	rechazar<vblex>	from-ITA	1
spizzari<vblex>	::	temblar<vblex>	from-ENG	1
pijuri<adj>	::	peor<adj>	from-ITA	2
russu<n.m>	::	ruso<n.GD>	from-ITA	3
piacevuli<adj>	::	placentero<adj.m>	from-ENG	3
assistanti<n.m>	::	asistente<n.m>	from-ITA	3
aresta<n.f>	::	resto<n.m>	from-ENG	1
cennu<n.m>	::	letrero<n.m>	from-ENG	6
controversu<adj>	::	polémico<adj>	from-ENG	2
additta<>	::	íntegro<adj>	from-ENG	1
prisidenti<n.f>	::	presidente<n.GD>	from-ENG	3
pultruna<n.f>	::	butaca<n.f>	from-ENG	2
abbassu<adv>	::	abajo<adv>	from-ENG	2
equivalenti<adj>	::	equivalente<adj.mf>	from-ENG	1
ràpiri<vblex>	::	abrir<vblex>	from-ENG	1
cori<n.f>	::	profundidad<n.f>	from-ENG	1
aspittari<vblex>	::	aguardar<vblex>	from-ITA	2
mancari<vblex>	::	perder<vblex>	from-ENG	4
fisiologgia<n.f>	::	fisiología<n.f>	from-ENG	1
ricattu<n.m>	::	chantaje<n.m>	from-ENG	1
lijari<vblex>	::	ligar<vblex>	from-ENG	3
metricu<adj>	::	métrico<adj>	from-ENG	1
edifiziu<n.m>	::	edificio<n.m>	from-ENG	3
uraganu<n.m>	::	huracán<n.m>	from-ENG	1
stari<vblex>	::	quedar<vblex>	from-ENG	2
dovutu<adj>	::	previsto<adj>	from-ENG	1
cumunità<n.f>	::	colectivo<n.m>	from-ENG	2
mancanza<n.f>	::	deficiencia<n.f>	from-ENG	1
vicepresidenti<n.m>	::	vicepresidente<n.GD>	from-ENG	2
oltri<adv>	::	además<adv>	from-ENG	1
lucanna<n.f>	::	mesón<n.m>	from-ENG	3
calzulaiu<n.m>	::	zapatero<n.GD>	from-ENG	2
vòta<n.f>	::	vez<n.f>	from-ENG	4
finarmenti<adv>	::	finalmente<adv>	from-ITA	1
dedicari<vblex>	::	dedicar<vblex>	from-ENG	1
codda<n.f>	::	pasta<n.f>	from-ENG	2
purtatili<adj>	::	portátil<adj.mf>	from-ENG	1
ministru<n.m>	::	ministro<n.m>	from-ITA	3
allargari<vblex>	::	expandir<vblex>	from-ENG	2
màgghia<n.f>	::	suéter<n.m>	from-ENG	1
isarisi<vblex>	::	surgir<vblex>	from-ENG	1
ursu<n.m>	::	oso<n.GD>	from-ITA	3
scherniri<vblex>	::	ridiculizar<vblex>	from-ENG	1
vigliaccu<n.m>	::	cobarde<n.mf>	from-ENG	1
finanziari<vblex>	::	financiar<vblex>	from-ENG	1
focu<n.m>	::	foco<n.m.ND>	from-ENG	1
duccia<n.f>	::	ducha<n.f>	from-ENG	2
circhiuni<n.m>	::	brocal<n.m>	from-ENG	1
arrubbari<vblex>	::	robar<vblex>	from-ITA	1
bruciari<vblex>	::	arder<vblex>	from-ENG	3
allavancari<vblex>	::	desplomarse<vblex.pron>	from-ENG	2
manera<n.m>	::	moda<n.f>	from-ENG	2
busca<n.f>	::	ramita<n.f>	from-ENG	1
affabbili<adj>	::	afable<adj>	from-ITA	1
chiacchiariata<n.f>	::	chat<n.m>	from-ENG	2
darrè<adv>	::	atrás<adv>	from-ITA	2
traggedia<n.f>	::	teatro<n.m>	from-ENG	3
ubblicari<vblex>	::	obligar<vblex>	from-ITA	1
promozzioni<n.f>	::	promoción<n.f>	from-ENG	4
diffìcili<adj>	::	difícil<adj.mf>	from-ENG	1
produzzioni<n.f>	::	producción<n.f>	from-ENG	1
stari<vblex>	::	nacer<vblex>	from-ENG	114
adisiari<vblex>	::	desear<vblex>	from-ENG	1
estensioni<n.f>	::	extensión<n.f>	from-ENG	2
distinguiri<vblex>	::	distinguir<vblex>	from-ITA	1
equivocu<adj>	::	equívoco<adj>	from-ENG	1
miccia<n.f>	::	fusible<n.m>	from-ENG	2
caminari<vblex>	::	pasar<vblex>	from-ENG	44
profittu<n.m>	::	beneficio<n.m>	from-ENG	1
reggistru<n.f>	::	historial<n.f>	from-ENG	8
cuntenituri<n.m>	::	recipiente<n.m>	from-ENG	3
lavuru<n.m>	::	labor<n.f>	from-ENG	8
lanzari<vblex>	::	lanzar<vblex>	from-ITA	1
pulizziari<vblex>	::	abrillantar<vblex>	from-ENG	2
puntu<n.m>	::	punto<n.m>	from-ENG	1
arrisorbiri<vblex>	::	solucionar<vblex>	from-ITA	2
ammustrari<vblex>	::	mostrar<vblex>	from-ENG	4
terremotu<n.m>	::	terremoto<n.m>	from-ENG	1
pisca<n.f>	::	pesca<n.f>	from-ENG	1
abbituali<adj>	::	usual<adj.mf>	from-ENG	2
cuverchiu<n.m>	::	portada<n.f>	from-ENG	5
fascista<adj>	::	fascista<adj.mf>	from-ENG	1
sirvizziu<n.m>	::	servicio<n.m>	from-ENG	1
suseguiri<vblex>	::	suceder<vblex>	from-ITA	1
nutaru<n.m>	::	notario<n.GD>	from-ITA	3
generali<adj>	::	público<adj>	from-ENG	1
sinceru<adj>	::	sincero<adj>	from-ITA	1
grattari<vblex>	::	raer<vblex>	from-ENG	1
iurnata<n.f>	::	víspera<n.f>	from-ENG	3
direttiva<n.f>	::	directiva<n.f>	from-ENG	1
cursia<n.f>	::	campaña<n.f>	from-ENG	4
ugualmenti<adv>	::	igualmente<adv>	from-ENG	2
riflessioni<n.f>	::	deliberación<n.f>	from-ENG	1
avversariu<n.m>	::	oponente<n.mf>	from-ENG	4
levatrici<n.f>	::	matrona<n.f>	from-ENG	1
sforzu<n.m>	::	cepa<n.f>	from-ENG	2
divintari<vblex>	::	africanizarse<vblex.pron>	from-ENG	44
vagabbunniari<vblex>	::	vagar<vblex>	from-ENG	1
gratis<adv>	::	gratis<adv>	from-ITA	1
casciuni<n.f>	::	cubo<n.m>	from-ENG	1
entrata<n.f>	::	entrada<n.f>	from-ENG	1
pagari<vblex>	::	parar<vblex>	from-ENG	6
currula<n.f>	::	polea<n.f>	from-ENG	1
niru<adj>	::	negro<adj>	from-ENG	1
educazioni<n.f>	::	educación<n.f>	from-ENG	2
esposizioni<n.f>	::	exposición<n.f>	from-ENG	1
piegari<vblex>	::	plegar<vblex>	from-ENG	1
umbra<n.f>	::	sombra<n.f>	from-ENG	1
addrizzari<vblex>	::	alisar<vblex>	from-ENG	1
chiariri<vblex>	::	aclarar<vblex>	from-ENG	1
zianu<n.m>	::	tío<n.m>	from-ENG	1
recipienti<n.m>	::	vaso<n.f>	from-ENG	3
pettiniari<vblex>	::	molestar<vblex>	from-ITA	1
duca<n.m>	::	duque<n>	from-ENG	2
furesta<n.f>	::	bosque<n.m>	from-ITA	1
varrili<n.m>	::	barrica<n.f>	from-ENG	2
qudiaturi<n.m>	::	calefactor<n.m>	from-ENG	2
proiri<vblex>	::	impartir<vblex>	from-ENG	9
pigghiari<vblex>	::	constar<vblex>	from-ENG	36
elementu<n.m>	::	elemento<n.m>	from-ENG	1
sbattiri<vblex>	::	chocar<vblex>	from-ENG	1
abbucatu<n.m>	::	abogado<n.m>	from-ITA	3
cumpariri<vblex>	::	figurar<vblex>	from-ENG	4
truzzuni<n.m>	::	conmoción<n.f>	from-ENG	3
risultatu<n.m>	::	efecto<n.m>	from-ENG	1
canali<n.m>	::	canal<n.m>	from-ENG	1
addevu<n.m>	::	alumno<n.GD>	from-ENG	3
lampadina<n.f>	::	bulbo<n.m>	from-ENG	2
ccà<adv>	::	aquí<adv>	from-ITA	2
internamenti<adv>	::	adentro<adv>	from-ENG	2
penetrari<vblex>	::	penetrar<vblex>	from-ENG	1
donari<vblex>	::	obsequiar<vblex>	from-ENG	9
guaiu<n.m>	::	desgracia<n.f>	from-ENG	3
pariri<n.m>	::	vista<n.f>	from-ENG	1
efficienti<adj>	::	eficiente<adj>	from-ITA	1
gottu<n.m>	::	cristal<n.m>	from-ENG	4
tirrìenu<n.m>	::	cancha<n.f>	from-ENG	3
ritardu<n.m>	::	demora<n.f>	from-ENG	4
nimicu<adj>	::	hostil<adj.mf>	from-ENG	1
ovali<adj>	::	oval<adj>	from-ITA	1
batteddu<n.m>	::	barca<n.f>	from-ENG	2
opposizioni<n.f>	::	oposición<n.f>	from-ENG	1
pirciari<vblex>	::	pinchar<vblex>	from-ENG	1
grànnuli<n.f>	::	lluvia<n.f>	from-ENG	2
cascavaddu<n.m>	::	pera<n.f>	from-ENG	1
mancari<vblex>	::	echar<vblex>	from-ITA	3
ammazzatina<>	::	asesinato<n.m>	from-ENG	1
pianu<n.m>	::	plano<n.m>	from-ENG	2
nfittari<vblex>	::	envenenar<vblex>	from-ENG	1
principali<adj>	::	primero<adj>	from-ENG	1
strudusu<adj>	::	antipático<adj>	from-ITA	1
essiri<vblex>	::	estar<vblex>	from-ENG	114
prùvidiri<vblex>	::	proporcionar<vblex>	from-ENG	1
nsimmulari<vblex>	::	reunir<vblex>	from-ENG	4
interessatu<n.m>	::	candidato<n.GD>	from-ENG	5
inzignari<vblex>	::	alfabetizar<vblex>	from-ENG	2
corvu<n.f>	::	cuervo<n.m>	from-ENG	1
sparti<adv>	::	además<adv>	from-ENG	2
svagamentu<n.m>	::	recreación<n.f>	from-ENG	2
squatru<n.m>	::	escaque<n.m>	from-ENG	3
attaccari<vblex>	::	adjuntar<vblex>	from-ENG	4
creditu<n.f>	::	creencia<n.f>	from-ENG	1
importantissimu<adj>	::	principal<adj>	from-ITA	2
riti<n.f>	::	portería<n.f>	from-ENG	3
qualifica<n.f>	::	calificación<n.f>	from-ENG	3
bozzu<n.m>	::	golpe<n.m>	from-ENG	1
strata<n.m>	::	carretera<n.f>	from-ENG	2
pacifista<n.mf>	::	pacifista<n.mf>	from-ENG	1
spustari<vblex>	::	posponer<vblex>	from-ENG	3
sodisfattu<adj>	::	contento<adj>	from-ITA	1
suggirimentu<n.m>	::	sugerencia<n.f>	from-ITA	1
indicazioni<n.f>	::	sentido<n.m>	from-ENG	2
nemmenu<adv>	::	tampoco<adv>	from-ENG	1
maturu<adj>	::	maduro<adj>	from-ENG	1
arrisorbiri<vblex>	::	resolver<vblex>	from-ENG	2
accordiu<n.m>	::	acuerdo<n.m>	from-ENG	4
notabbili<adj>	::	considerable<adj.mf>	from-ENG	1
rivota<n.f>	::	revuelta<n.f>	from-ENG	2
dari<vblex>	::	galardonar<vblex>	from-ENG	3
accumpagnari<vblex>	::	acompañar<vblex>	from-ITA	1
ntirissari<vblex>	::	aficionar<vblex>	from-ENG	3
baullu<n.m>	::	tronco<n.m>	from-ENG	4
sesamu<n.m>	::	sésamo<n.m>	from-ENG	2
capitali<adj>	::	mayúsculo<adj>	from-ENG	2
sucari<vblex>	::	chupar<vblex>	from-ENG	2
parti<n.f>	::	acción<n.f>	from-ENG	2
accuminzari<vblex>	::	comenzar<vblex>	from-ITA	1
narrazzioni<n.m>	::	narración<n.f>	from-ENG	2
scularu<n.m>	::	erudito<n>	from-ENG	4
càuru<adj>	::	caluroso<adj>	from-ITA	2
effettu<n.m>	::	efecto<n.m>	from-ENG	1
stari<vblex>	::	agraviarse<vblex.pron>	from-ENG	114
riparari<vblex>	::	amparar<vblex>	from-ENG	3
pendenza<n.m>	::	ladera<n.f>	from-ENG	4
essiri<vblex>	::	realizar<vblex>	from-ENG	114
burza<n.f>	::	bolso<n.m>	from-ENG	2
impersonali<adj>	::	impersonal<adj>	from-ITA	1
capitari<vblex>	::	suceder<vblex>	from-ITA	1
aspittari<vblex>	::	esperar<vblex>	from-ENG	2
gistra<n.f>	::	canasta<n.f>	from-ENG	4
corda<n.f>	::	cuerda<n.f>	from-ENG	2
trapanu<n.m>	::	simulacro<n.f>	from-ENG	3
località<n.f>	::	sitio<n.m>	from-ENG	5
crozza<n.f>	::	calavera<n.f>	from-ITA	1
scossa<n.f>	::	descarga<n.f>	from-ENG	3
staccu<n.m>	::	trama<n.f>	from-ENG	4
offriri<vblex>	::	dar<vblex>	from-ENG	9
gaudusu<adj>	::	satisfecho<adj>	from-ITA	1
iocu<n.m>	::	obra<n.f>	from-ENG	2
càncaru<n.m>	::	cáncer<n.m>	from-ENG	1
zicchiari<vblex>	::	escoger<vblex>	from-ENG	2
riversamenti<n.m>	::	revés<n.m>	from-ENG	1
malancuniusu<adj>	::	triste<adj.mf>	from-ENG	1
precariu<adj>	::	precario<adj>	from-ENG	1
esaggerari<vblex>	::	exagerar<vblex>	from-ENG	1
usari<vblex>	::	aplicar<vblex>	from-ENG	2
energia<n.f>	::	fuerza<n.f>	from-ENG	2
oi<adv>	::	hoy<adv>	from-ITA	1
esami<n.m>	::	inspección<n.f>	from-ENG	3
inseriri<vblex>	::	insertar<vblex>	from-ITA	2
tetari<vblex>	::	intentar<vblex>	from-ENG	1
scumpartimentu<n.m>	::	compartimento<n.m>	from-ENG	2
asseriri<vblex>	::	alegar<vblex>	from-ENG	5
cunnizioni<n.f>	::	afección<n.f>	from-ENG	2
monasteru<n.m>	::	monasterio<n.m>	from-ENG	1
quarara<n.f>	::	olla<n.f>	from-ENG	4
furtu<n.m>	::	robo<n.m>	from-ENG	1
capiri<vblex>	::	volver<vblex>	from-ENG	7
pupa<n.f>	::	ninfa<n.f>	from-ENG	1
riposu<n.m>	::	relajamiento<n.m>	from-ENG	2
cultu<n.m>	::	adoración<n.f>	from-ENG	1
esitu<n.m>	::	asunto<n.m>	from-ENG	1
corruzioni<n.f>	::	cohecho<n.m>	from-ITA	1
essiri<vblex>	::	arruinarse<vblex.pron>	from-ENG	114
voscu<n.m>	::	parque<n.m>	from-ENG	1
corvu<n.m>	::	cuervo<n.m>	from-ENG	1
frantumi<n.f>	::	escalofrío<n.m>	from-ENG	1
corrispunnenti<n.m>	::	reportero<n.GD>	from-ENG	3
cultivaturi<n.m>	::	labrador<n>	from-ENG	2
