#2	cb44a4c6c8fb6f721032330661e23e89	114d2c20189c8da2f0961ec8670e127a	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
2	bf1077dcaae96d66a00dbc6ffdea2901	a7795a1f2f9aa1fc908e0f9cb5b9826c
2	bf1077dcaae96d66a00dbc6ffdea2901	114d2c20189c8da2f0961ec8670e127a	#noun->verb?
2	bc96bee984277119088a8ab0be7b60cc	25a48daf69d086ccb942d5dd4bef33a3
2	b7e714021f3f916d9ad9af53cfc9ad6c	4acedbc1e89475eeeabf43c3088ed4a0
2	b7e714021f3f916d9ad9af53cfc9ad6c	02385595828e2075c996c9be0a9c586c
2	91195cd5b3658ac3ff8780e8707f37b2	91195cd5b3658ac3ff8780e8707f37b2
#2	840f4061a5aae8bde200a03b84b7dc61	114d2c20189c8da2f0961ec8670e127a	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
#2	6da5cf9ff655b6d1e96db216ea32516d	114d2c20189c8da2f0961ec8670e127a	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
2	5b052fc0d73bab4195d2a922706a5e6d	007e2a66ec9a86e5d7cab45269b4d96e
2	504c43f2dd8d28ffcdb0cfa118bac5d9	5b052fc0d73bab4195d2a922706a5e6d
2	4acedbc1e89475eeeabf43c3088ed4a0	fc850a1fce1250aa2c33e5d364d03567
2	4acedbc1e89475eeeabf43c3088ed4a0	e38d9be639f2918824b32be8b45675d2
2	4acedbc1e89475eeeabf43c3088ed4a0	01e1910ac3be421df31236e7cfd9ea93
2	25a48daf69d086ccb942d5dd4bef33a3	eab6eb5d551b619a49a744e8baa609a3
2	25a48daf69d086ccb942d5dd4bef33a3	5c4717dad0bcf88ee44549247aea9427
#2	165a76d08dd78fe12605f2da3fded69a	d3776ca75bbd7e2dd547372ac5658248	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
#2	165a76d08dd78fe12605f2da3fded69a	035756de9ff505f689b7dc590c1ead84	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
2	02385595828e2075c996c9be0a9c586c	067aebc80b16f1759ce0d08470742257
2	007e2a66ec9a86e5d7cab45269b4d96e	7bed657a775c37c2570786d0cbeefd88
2	007e2a66ec9a86e5d7cab45269b4d96e	5b052fc0d73bab4195d2a922706a5e6d
2	007e2a66ec9a86e5d7cab45269b4d96e	1687a033ca420a6391b0bd3bf365e066
1	ffb371d35e98be764dd2d09e442ecd96	02385595828e2075c996c9be0a9c586c
#1	fe87d96b181c6c6f495d8580694d923a	d1dd70892dd039f2e0afe42a1d1a214f	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
#1	fe87d96b181c6c6f495d8580694d923a	02385595828e2075c996c9be0a9c586c	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
1	e7957a24332f4570a36d2a253c84c1b2	e7957a24332f4570a36d2a253c84c1b2
1	e7957a24332f4570a36d2a253c84c1b2	663cbaf0c75674549c885770bf303702
#1	e32a14790a5bb819549b7a05e4e48cea	d3776ca75bbd7e2dd547372ac5658248	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
#1	dc7aab032f95b547857caea9dd429809	a36293573391ef576042a1b1264ff059	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
#1	dc7aab032f95b547857caea9dd429809	27d7015b626cd8cc7df133205d565247	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
#1	dc7aab032f95b547857caea9dd429809	01e1910ac3be421df31236e7cfd9ea93	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
1	d41d8cd98f00b204e9800998ecf8427e	79b4dc186b97848f8b0e55007ea55563
1	d41d8cd98f00b204e9800998ecf8427e	5b052fc0d73bab4195d2a922706a5e6d
1	bf1077dcaae96d66a00dbc6ffdea2901	d3776ca75bbd7e2dd547372ac5658248	#noun->verb?
1	bf1077dcaae96d66a00dbc6ffdea2901	bf1077dcaae96d66a00dbc6ffdea2901
1	bf1077dcaae96d66a00dbc6ffdea2901	656f83564255e3f6aec87945a391c7b6
1	bf1077dcaae96d66a00dbc6ffdea2901	4f61b728fe4fde8b763e86f4c8659c80
1	bf1077dcaae96d66a00dbc6ffdea2901	374deab684ba489004e63bb3764dba40
1	bf1077dcaae96d66a00dbc6ffdea2901	05d7fe07517e77e5e5639a1e418028d5
1	bc96bee984277119088a8ab0be7b60cc	7bed657a775c37c2570786d0cbeefd88
1	bc96bee984277119088a8ab0be7b60cc	6acc96601fc9e2c681c133d93259d734
1	bc96bee984277119088a8ab0be7b60cc	35b451bea428e1467e6dc82f7e4daa4b
1	bc96bee984277119088a8ab0be7b60cc	2d38213ac9a3bdc53d762f782a4626f8
1	bc96bee984277119088a8ab0be7b60cc	0852e9bee3bfb39edc47db383066b8b5
1	b7e714021f3f916d9ad9af53cfc9ad6c	bf1077dcaae96d66a00dbc6ffdea2901
#1	b004886557d359fb1f8378b8994bc69c	035756de9ff505f689b7dc590c1ead84	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
1	a7795a1f2f9aa1fc908e0f9cb5b9826c	007e2a66ec9a86e5d7cab45269b4d96e
#1	99f0b52d15aefcf23552ce8e6a1fcb48	114d2c20189c8da2f0961ec8670e127a	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
#1	99f0b52d15aefcf23552ce8e6a1fcb48	035756de9ff505f689b7dc590c1ead84	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
1	91195cd5b3658ac3ff8780e8707f37b2	e38d9be639f2918824b32be8b45675d2
1	91195cd5b3658ac3ff8780e8707f37b2	1952e6b5bd7baa7798fcc8c93cc387b2
1	91195cd5b3658ac3ff8780e8707f37b2	035756de9ff505f689b7dc590c1ead84	#noun->verb?
#1	7dc680f2ee16fad17f5f139d2ff8b74c	035756de9ff505f689b7dc590c1ead84	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
1	79b4dc186b97848f8b0e55007ea55563	79b4dc186b97848f8b0e55007ea55563
1	79b4dc186b97848f8b0e55007ea55563	5b052fc0d73bab4195d2a922706a5e6d
1	79b4dc186b97848f8b0e55007ea55563	405bbf20a378ab29697a0df978158540
1	79b4dc186b97848f8b0e55007ea55563	02385595828e2075c996c9be0a9c586c
1	64e1e1cbe1ca8e88ef3a838a3e7b57d6	4acedbc1e89475eeeabf43c3088ed4a0
1	6358faa1ecc7b89943133b3c6289b912	663cbaf0c75674549c885770bf303702
1	5b052fc0d73bab4195d2a922706a5e6d	e38d9be639f2918824b32be8b45675d2
1	504c43f2dd8d28ffcdb0cfa118bac5d9	405bbf20a378ab29697a0df978158540
1	504c43f2dd8d28ffcdb0cfa118bac5d9	02385595828e2075c996c9be0a9c586c
1	504c43f2dd8d28ffcdb0cfa118bac5d9	007e2a66ec9a86e5d7cab45269b4d96e
1	4acedbc1e89475eeeabf43c3088ed4a0	eae5698c5c57048021299d83280dde3f
1	4acedbc1e89475eeeabf43c3088ed4a0	cdd2c542f49aaa33b4a7356d4ea25a4f
1	4acedbc1e89475eeeabf43c3088ed4a0	7ebd38be3e549bce3347d91364e95555
1	4acedbc1e89475eeeabf43c3088ed4a0	7bed657a775c37c2570786d0cbeefd88
1	4acedbc1e89475eeeabf43c3088ed4a0	663cbaf0c75674549c885770bf303702
1	4acedbc1e89475eeeabf43c3088ed4a0	405bbf20a378ab29697a0df978158540
1	4acedbc1e89475eeeabf43c3088ed4a0	25a48daf69d086ccb942d5dd4bef33a3
1	4acedbc1e89475eeeabf43c3088ed4a0	04c796fdbcc3762096ef0ea28d8bd366
1	4acedbc1e89475eeeabf43c3088ed4a0	02385595828e2075c996c9be0a9c586c
1	4acedbc1e89475eeeabf43c3088ed4a0	007e2a66ec9a86e5d7cab45269b4d96e
1	38695d61c91d8f62c0b98c01f14d8747	5b052fc0d73bab4195d2a922706a5e6d
1	25a48daf69d086ccb942d5dd4bef33a3	79b4dc186b97848f8b0e55007ea55563
1	25a48daf69d086ccb942d5dd4bef33a3	5b052fc0d73bab4195d2a922706a5e6d
1	25a48daf69d086ccb942d5dd4bef33a3	114d2c20189c8da2f0961ec8670e127a	#adj->verb?
#1	1828d42a7b28f4a3658cf7ba15f83c7a	035756de9ff505f689b7dc590c1ead84	<e><p><l>{{{1}}}<s n="vblex"/></l><r>{{{2}}}<s n="vblex"/></r></p></e>
1	05d7fe07517e77e5e5639a1e418028d5	405bbf20a378ab29697a0df978158540
1	02385595828e2075c996c9be0a9c586c	bf1077dcaae96d66a00dbc6ffdea2901
1	02385595828e2075c996c9be0a9c586c	7bed657a775c37c2570786d0cbeefd88
1	02385595828e2075c996c9be0a9c586c	663cbaf0c75674549c885770bf303702
1	02385595828e2075c996c9be0a9c586c	4f61b728fe4fde8b763e86f4c8659c80
1	02385595828e2075c996c9be0a9c586c	374deab684ba489004e63bb3764dba40
1	02385595828e2075c996c9be0a9c586c	25a48daf69d086ccb942d5dd4bef33a3
1	02385595828e2075c996c9be0a9c586c	1952e6b5bd7baa7798fcc8c93cc387b2
1	02385595828e2075c996c9be0a9c586c	114d2c20189c8da2f0961ec8670e127a	#noun->verb?
1	01e1910ac3be421df31236e7cfd9ea93	6acc96601fc9e2c681c133d93259d734
1	01e1910ac3be421df31236e7cfd9ea93	545b7f6eb14d4d1eea50fbdb5f82c81b
1	01e1910ac3be421df31236e7cfd9ea93	007e2a66ec9a86e5d7cab45269b4d96e
1	007e2a66ec9a86e5d7cab45269b4d96e	e38d9be639f2918824b32be8b45675d2
1	007e2a66ec9a86e5d7cab45269b4d96e	d3776ca75bbd7e2dd547372ac5658248	#noun->verb?
1	007e2a66ec9a86e5d7cab45269b4d96e	cdd2c542f49aaa33b4a7356d4ea25a4f
1	007e2a66ec9a86e5d7cab45269b4d96e	6c10ea1e08b1c4c5d6a8a16978ace6f5
1	007e2a66ec9a86e5d7cab45269b4d96e	64e1e1cbe1ca8e88ef3a838a3e7b57d6
1	007e2a66ec9a86e5d7cab45269b4d96e	25a48daf69d086ccb942d5dd4bef33a3
1	007e2a66ec9a86e5d7cab45269b4d96e	04c796fdbcc3762096ef0ea28d8bd366
