desván	adem/án__n	02385595828e2075c996c9be0a9c586c
trazado	abismo__n	02385595828e2075c996c9be0a9c586c
recomendación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
pensionista	accionista__n	79b4dc186b97848f8b0e55007ea55563
casamiento	abismo__n	02385595828e2075c996c9be0a9c586c
sorprendente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
comendador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
plátano	abismo__n	02385595828e2075c996c9be0a9c586c
maleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
error	abril__n	02385595828e2075c996c9be0a9c586c
doblez	ajedre/z__n	02385595828e2075c996c9be0a9c586c
publicación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
brillantez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
venado	abismo__n	02385595828e2075c996c9be0a9c586c
poder	p/oder__vbmod	47f5852803924017dfaaacaab21b9731
ornamental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
trayectoria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
corto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
julio	abismo__n	02385595828e2075c996c9be0a9c586c
infierno	abismo__n	02385595828e2075c996c9be0a9c586c
camarón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
distanciamiento	abismo__n	02385595828e2075c996c9be0a9c586c
repollo	abismo__n	02385595828e2075c996c9be0a9c586c
forro	abismo__n	02385595828e2075c996c9be0a9c586c
constante	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
congregación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
ponencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ahorro	abismo__n	02385595828e2075c996c9be0a9c586c
discurso	abismo__n	02385595828e2075c996c9be0a9c586c
plan	abril__n	02385595828e2075c996c9be0a9c586c
potencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tapia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
anteojos	alrededores__n	1952e6b5bd7baa7798fcc8c93cc387b2
astucia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
paradójico	absolut/o__adj	405bbf20a378ab29697a0df978158540
abasto	abismo__n	02385595828e2075c996c9be0a9c586c
pronóstico	abismo__n	02385595828e2075c996c9be0a9c586c
contrincante	accionista__n	79b4dc186b97848f8b0e55007ea55563
pelirrojo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
esquiador	abrumador__adj	405bbf20a378ab29697a0df978158540
clima	abismo__n	02385595828e2075c996c9be0a9c586c
destornillador	abril__n	02385595828e2075c996c9be0a9c586c
felicitación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
ocupación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
fundamental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
cocinero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
excepción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
estándar	abril__n	02385595828e2075c996c9be0a9c586c
sordera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
deliberado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
aguja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bárbaro	absolut/o__adj	405bbf20a378ab29697a0df978158540
zodíaco	abismo__n	02385595828e2075c996c9be0a9c586c
bisagra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
carátula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
barbero	absolut/o__adj	405bbf20a378ab29697a0df978158540
cuerno	abismo__n	02385595828e2075c996c9be0a9c586c
artista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
aritmética	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
son	abril__n	02385595828e2075c996c9be0a9c586c
racimo	abismo__n	02385595828e2075c996c9be0a9c586c
escaño	abismo__n	02385595828e2075c996c9be0a9c586c
plazo	abismo__n	02385595828e2075c996c9be0a9c586c
oveja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
barbero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
pasillo	abismo__n	02385595828e2075c996c9be0a9c586c
primitivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
gota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
horrendo	absolut/o__adj	405bbf20a378ab29697a0df978158540
cápsula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
remanente	abismo__n	02385595828e2075c996c9be0a9c586c
patata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
viudo	absolut/o__adj	405bbf20a378ab29697a0df978158540
tirón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
aplicación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
carnero	abismo__n	02385595828e2075c996c9be0a9c586c
vena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
insensible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
puntuación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
esponja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
juzgado	abismo__n	02385595828e2075c996c9be0a9c586c
incompetente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
extraterrestre	accionista__n	79b4dc186b97848f8b0e55007ea55563
cura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ruleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
diferencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
rey	re/y__n	5b052fc0d73bab4195d2a922706a5e6d
vegetal	abril__n	02385595828e2075c996c9be0a9c586c
comestible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
mañana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
gruta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
actuación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
integrante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
poniente	abismo__n	02385595828e2075c996c9be0a9c586c
nominación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
habla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
caña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
borracho	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
insulto	abismo__n	02385595828e2075c996c9be0a9c586c
manual	abril__n	02385595828e2075c996c9be0a9c586c
chaparrón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
inocencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
apariencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
negocio	abismo__n	02385595828e2075c996c9be0a9c586c
observatorio	abismo__n	02385595828e2075c996c9be0a9c586c
monte	abismo__n	02385595828e2075c996c9be0a9c586c
civil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
quieto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
percha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
lácteo	absolut/o__adj	405bbf20a378ab29697a0df978158540
agotado	absolut/o__adj	405bbf20a378ab29697a0df978158540
bache	abismo__n	02385595828e2075c996c9be0a9c586c
aclaración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
chollo	abismo__n	02385595828e2075c996c9be0a9c586c
saque	abismo__n	02385595828e2075c996c9be0a9c586c
saber	s/aber__vblex	035756de9ff505f689b7dc590c1ead84
reciente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
zodiaco	abismo__n	02385595828e2075c996c9be0a9c586c
fortuna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
valor	abril__n	02385595828e2075c996c9be0a9c586c
baja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
dibujo	abismo__n	02385595828e2075c996c9be0a9c586c
pronto	abismo__n	02385595828e2075c996c9be0a9c586c
listo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
sesgo	absolut/o__adj	405bbf20a378ab29697a0df978158540
práctica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
discutible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
estadio	abismo__n	02385595828e2075c996c9be0a9c586c
francés	aragon/és__adj	405bbf20a378ab29697a0df978158540
consumo	abismo__n	02385595828e2075c996c9be0a9c586c
viñedo	abismo__n	02385595828e2075c996c9be0a9c586c
iraní	marroquí__n	79b4dc186b97848f8b0e55007ea55563
comienzo	abismo__n	02385595828e2075c996c9be0a9c586c
sustituto	absolut/o__adj	405bbf20a378ab29697a0df978158540
calentador	abrumador__adj	405bbf20a378ab29697a0df978158540
miel	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
pregunta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
canela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cajón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
súbito	absolut/o__adj	405bbf20a378ab29697a0df978158540
virtuoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cachemir	abril__n	02385595828e2075c996c9be0a9c586c
costa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
blanco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
salvación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cresta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
equivalente	abismo__n	02385595828e2075c996c9be0a9c586c
lucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ventilador	abrumador__adj	405bbf20a378ab29697a0df978158540
poderío	abismo__n	02385595828e2075c996c9be0a9c586c
insecticida	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
grano	abismo__n	02385595828e2075c996c9be0a9c586c
beca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cartilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
piso	abismo__n	02385595828e2075c996c9be0a9c586c
adquisición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
delicia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crepúsculo	abismo__n	02385595828e2075c996c9be0a9c586c
igual	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
deslumbramiento	abismo__n	02385595828e2075c996c9be0a9c586c
chivo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
sustituto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
champiñón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
situación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
enser	abril__n	02385595828e2075c996c9be0a9c586c
nombre	abismo__n	02385595828e2075c996c9be0a9c586c
pilar	abril__n	02385595828e2075c996c9be0a9c586c
secuela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ateo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
punto	abismo__n	02385595828e2075c996c9be0a9c586c
imaginación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
grande	pobr/e__adj	067aebc80b16f1759ce0d08470742257
comprensión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
eco	abismo__n	02385595828e2075c996c9be0a9c586c
gallina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
deprimido	absolut/o__adj	405bbf20a378ab29697a0df978158540
indulgencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tarántula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
capitán	alem/án__n	5b052fc0d73bab4195d2a922706a5e6d
consistente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
auto	abismo__n	02385595828e2075c996c9be0a9c586c
fascismo	abismo__n	02385595828e2075c996c9be0a9c586c
gramatical	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
ponente	accionista__n	79b4dc186b97848f8b0e55007ea55563
oficial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
ilegal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
tío	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mecánico	abismo__n	02385595828e2075c996c9be0a9c586c
inerte	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
abedul	abril__n	02385595828e2075c996c9be0a9c586c
carácter	abril__n	02385595828e2075c996c9be0a9c586c
afable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
ancestro	abismo__n	02385595828e2075c996c9be0a9c586c
granizo	abismo__n	02385595828e2075c996c9be0a9c586c
exitoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
raya	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
anticonceptivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
bendito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
sangre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
homosexual	albañil__n	79b4dc186b97848f8b0e55007ea55563
cole	abismo__n	02385595828e2075c996c9be0a9c586c
fraternidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
sanitario	absolut/o__adj	405bbf20a378ab29697a0df978158540
trazo	abismo__n	02385595828e2075c996c9be0a9c586c
triste	pobr/e__adj	067aebc80b16f1759ce0d08470742257
sauna	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
círculo	abismo__n	02385595828e2075c996c9be0a9c586c
tique	abismo__n	02385595828e2075c996c9be0a9c586c
secreto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
bastante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
poseedor	abrumador__adj	405bbf20a378ab29697a0df978158540
petróleo	abismo__n	02385595828e2075c996c9be0a9c586c
busca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
suburbio	abismo__n	02385595828e2075c996c9be0a9c586c
estupendo	absolut/o__adj	405bbf20a378ab29697a0df978158540
cruzada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
perfume	abismo__n	02385595828e2075c996c9be0a9c586c
manjar	abril__n	02385595828e2075c996c9be0a9c586c
sorbo	abismo__n	02385595828e2075c996c9be0a9c586c
primero	primer/o__adj	f9d39ee6203ef199591a914e65ea2b0a
gobierno	abismo__n	02385595828e2075c996c9be0a9c586c
principio	abismo__n	02385595828e2075c996c9be0a9c586c
tiza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
carmesí	club__n	02385595828e2075c996c9be0a9c586c
amante	accionista__n	79b4dc186b97848f8b0e55007ea55563
civilización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
pedazo	abismo__n	02385595828e2075c996c9be0a9c586c
novela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
plancha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
conocedor	señor__n	5b052fc0d73bab4195d2a922706a5e6d
vicario	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
incondicional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
particularidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
suyo	su/yo__det	6acc96601fc9e2c681c133d93259d734
dobladillo	abismo__n	02385595828e2075c996c9be0a9c586c
australiano	absolut/o__adj	405bbf20a378ab29697a0df978158540
supositorio	abismo__n	02385595828e2075c996c9be0a9c586c
cortina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
paralelo	abismo__n	02385595828e2075c996c9be0a9c586c
ensayo	abismo__n	02385595828e2075c996c9be0a9c586c
antepasado	absolut/o__adj	405bbf20a378ab29697a0df978158540
compasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
libra	guardaespaldas__n	504c43f2dd8d28ffcdb0cfa118bac5d9
afortunado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
insomnio	abismo__n	02385595828e2075c996c9be0a9c586c
enfado	abismo__n	02385595828e2075c996c9be0a9c586c
nervioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
gol	abril__n	02385595828e2075c996c9be0a9c586c
codo	abismo__n	02385595828e2075c996c9be0a9c586c
colorete	abismo__n	02385595828e2075c996c9be0a9c586c
inocente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
sadismo	abismo__n	02385595828e2075c996c9be0a9c586c
vestido	abismo__n	02385595828e2075c996c9be0a9c586c
escondite	abismo__n	02385595828e2075c996c9be0a9c586c
látigo	abismo__n	02385595828e2075c996c9be0a9c586c
madurez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
avería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
recreación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
austriaco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
virgen	v/irgen__adj	01e1910ac3be421df31236e7cfd9ea93
vuelo	abismo__n	02385595828e2075c996c9be0a9c586c
objetivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
superficie	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
corresponsal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
viaducto	abismo__n	02385595828e2075c996c9be0a9c586c
montañismo	abismo__n	02385595828e2075c996c9be0a9c586c
lento	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
desmesurado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
finalmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
vivero	abismo__n	02385595828e2075c996c9be0a9c586c
isla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cine	abismo__n	02385595828e2075c996c9be0a9c586c
entusiasmo	abismo__n	02385595828e2075c996c9be0a9c586c
frecuencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
crítico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
rallador	abril__n	02385595828e2075c996c9be0a9c586c
simple	pobr/e__adj	067aebc80b16f1759ce0d08470742257
neutro	abismo__n	02385595828e2075c996c9be0a9c586c
actual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
anfitrión	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
ganga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
loro	abismo__n	02385595828e2075c996c9be0a9c586c
horario	absolut/o__adj	405bbf20a378ab29697a0df978158540
vestuario	abismo__n	02385595828e2075c996c9be0a9c586c
titular	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
farmacología	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
primavera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
autorización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
ascenso	abismo__n	02385595828e2075c996c9be0a9c586c
modismo	abismo__n	02385595828e2075c996c9be0a9c586c
reunión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
tabla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
juicio	abismo__n	02385595828e2075c996c9be0a9c586c
terrestre	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
grito	abismo__n	02385595828e2075c996c9be0a9c586c
fango	abismo__n	02385595828e2075c996c9be0a9c586c
dimisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
deber	deb/er__vblex	035756de9ff505f689b7dc590c1ead84
tropelía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
barítono	absolut/o__adj	405bbf20a378ab29697a0df978158540
derrota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pintura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
consuetudinario	absolut/o__adj	405bbf20a378ab29697a0df978158540
duda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
manso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
espada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
octubre	abismo__n	02385595828e2075c996c9be0a9c586c
polaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
filtro	abismo__n	02385595828e2075c996c9be0a9c586c
magnífico	absolut/o__adj	405bbf20a378ab29697a0df978158540
físico	absolut/o__adj	405bbf20a378ab29697a0df978158540
certamen	cert/amen__n	02385595828e2075c996c9be0a9c586c
confidencial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
excedente	abismo__n	02385595828e2075c996c9be0a9c586c
hiedra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ranura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
distinción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
inesperado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
calificación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
defectuoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
acera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cubierto	absolut/o__adj	405bbf20a378ab29697a0df978158540
fuerte	abismo__n	02385595828e2075c996c9be0a9c586c
polea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sed	cuaresma__n	05d7fe07517e77e5e5639a1e418028d5
patente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cerebro	abismo__n	02385595828e2075c996c9be0a9c586c
enfermo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
