cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
cunzigghieri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	asesor	abrumador__adj	405bbf20a378ab29697a0df978158540	from-ENG
cunzigghieri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	asesor	abrumador__adj	405bbf20a378ab29697a0df978158540	from-ENG
cunzigghieri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
cunzigghieri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
cunzigghieri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
cunzigghieri	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
luntanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	remoto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
doppu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	después	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
doppu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	luego	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
doppupranzu	ann/u__n	02385595828e2075c996c9be0a9c586c	tarde	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
menzasira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tarde	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
vasciurata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tarde	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
poi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	después	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
poi	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	luego	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
arrè	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	novedosamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
arrè	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	nuevamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	novedosamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	nuevamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
accordiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	acuerdo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
accordiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	contrato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
accordiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	convenio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
accordu	ann/u__n	02385595828e2075c996c9be0a9c586c	acuerdo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
accordu	ann/u__n	02385595828e2075c996c9be0a9c586c	contrato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
accordu	ann/u__n	02385595828e2075c996c9be0a9c586c	convenio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pattu	ann/u__n	02385595828e2075c996c9be0a9c586c	acuerdo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pattu	ann/u__n	02385595828e2075c996c9be0a9c586c	contrato	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pattu	ann/u__n	02385595828e2075c996c9be0a9c586c	convenio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
bersagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	objetivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
fini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	objetivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
mira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	objetivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
aria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	aire	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
vivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vivaz	atro/z__adj	067aebc80b16f1759ce0d08470742257	from-ITA
furanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	alienígena	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
furanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	extraterrestre	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
simili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	parecido	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
vivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vivo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
rua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	calleja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
rua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	callejón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
mènnula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	almendra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sulu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	solo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
già	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ya	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
macari	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
midemma	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
midemma	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	asimismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
mirè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
mirè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	asimismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
mmiremma	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
mmiremma	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	asimismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
puru	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
altaru	ann/u__n	02385595828e2075c996c9be0a9c586c	altar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
artari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	altar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
artaru	ann/u__n	02385595828e2075c996c9be0a9c586c	altar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
sempri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	siempre	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
minnali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	chapucero	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
maravigghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	asombro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
miricanu	ann/u__n	02385595828e2075c996c9be0a9c586c	americano	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
miricanu	ann/u__n	02385595828e2075c996c9be0a9c586c	americano	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
miricanu	ann/u__n	02385595828e2075c996c9be0a9c586c	estadounidense	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
antinatu	ann/u__n	02385595828e2075c996c9be0a9c586c	ascendiente	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
antinatu	ann/u__n	02385595828e2075c996c9be0a9c586c	antepasado	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
antinatu	ann/u__n	02385595828e2075c996c9be0a9c586c	antepasado	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
antinatu	ann/u__n	02385595828e2075c996c9be0a9c586c	antecesor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
antinatu	ann/u__n	02385595828e2075c996c9be0a9c586c	ancestro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
avu	ann/u__n	02385595828e2075c996c9be0a9c586c	ascendiente	accionista__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
avu	ann/u__n	02385595828e2075c996c9be0a9c586c	antepasado	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
avu	ann/u__n	02385595828e2075c996c9be0a9c586c	antepasado	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
avu	ann/u__n	02385595828e2075c996c9be0a9c586c	antecesor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
avu	ann/u__n	02385595828e2075c996c9be0a9c586c	ancestro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
anciova	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	anchoa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
anciova	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	boquerón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	from-ENG
anticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	antiguo	anti/guo__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	aun	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	aún	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	todavía	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
ancilu	ann/u__n	02385595828e2075c996c9be0a9c586c	ángel	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
arraggia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
arraggia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	enfado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
arraggia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	enojo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
raggia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
raggia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enfado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
raggia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enojo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
cantu	ann/u__n	02385595828e2075c996c9be0a9c586c	esquina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
armali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	animal	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
armali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	res	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
armali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mascota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
bestia	crès/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	animal	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
bestia	crès/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	res	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
abbisu	ann/u__n	02385595828e2075c996c9be0a9c586c	anuncio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
abbisu	ann/u__n	02385595828e2075c996c9be0a9c586c	convocatoria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sustu	ann/u__n	02385595828e2075c996c9be0a9c586c	molestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sustu	ann/u__n	02385595828e2075c996c9be0a9c586c	fastidio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
mpurtunu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	molesto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
furmicula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hormiga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cchiù	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	más	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3	from-ITA
aria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	aspecto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
aria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	viso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
aria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	apariencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
aria	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	comparecencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
gustusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	apetitoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
applausu	ann/u__n	02385595828e2075c996c9be0a9c586c	aplauso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
plausu	ann/u__n	02385595828e2075c996c9be0a9c586c	aplauso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
mela	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	manzana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pumu	foc/u__n	02385595828e2075c996c9be0a9c586c	manzana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
machina	pianet/a__n	02385595828e2075c996c9be0a9c586c	electrodoméstico	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
machina	pianet/a__n	02385595828e2075c996c9be0a9c586c	electrodoméstico	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
ncegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	electrodoméstico	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
ncegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	electrodoméstico	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
strumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	electrodoméstico	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
strumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	electrodoméstico	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
strumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	herramienta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
applicazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	aplicación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
applicazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	solicitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
richiesta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	aplicación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
richiesta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	solicitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
appuntamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	cita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
nomina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
nomina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	nombramiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
preggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	agradecimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
preggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	apreciación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
timuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	aprehensión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
garzuni	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	aprendiz	aprendi/z__n	79b4dc186b97848f8b0e55007ea55563	from-ENG
abbicinamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	acercamiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
abbicinamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	aproximación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
abbicinamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	enfoque	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
abbicinamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	planteamiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
avvicinarisi	ficc/arisi__vblex	81b1a914f065fec887888da897e0668c	acercamiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
avvicinarisi	ficc/arisi__vblex	81b1a914f065fec887888da897e0668c	aproximación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
avvicinarisi	ficc/arisi__vblex	81b1a914f065fec887888da897e0668c	enfoque	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
avvicinarisi	ficc/arisi__vblex	81b1a914f065fec887888da897e0668c	planteamiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
propositu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	acercamiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
propositu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	aproximación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
propositu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	enfoque	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
propositu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	planteamiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
abbastanti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	apropiado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
abbastanti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	adecuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
cunvinevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	apropiado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
propiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	apropiado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
propiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	adecuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
accordu	ann/u__n	02385595828e2075c996c9be0a9c586c	aprobación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
appruvazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	aprobación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
approssimativu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	aproximado	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
chiricopu	ann/u__n	02385595828e2075c996c9be0a9c586c	albaricoque	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
varcocu	parc/u__n	02385595828e2075c996c9be0a9c586c	albaricoque	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
aprili	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	abril	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
capacitati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	aptitud	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cunnuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	acueducto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
acquignu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	acuoso	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
argumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	argumento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
argumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	discusión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
argumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	riña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
controversia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	argumento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
controversia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	discusión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
controversia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	riña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
