dia<n><f> 	 :: 	 [[diosa]]
màzzara<n><f> 	 :: 	 [[piedra que sirve como ancla]]
lummardu<n><m> 	 :: 	 [[lombardo]]
lummardu<n><m> 	 :: 	 [[idioma lombardo]]
lummardu<n><m> 	 :: 	 [[lombardo]]
favuri<n><m><sp> 	 :: 	 [[favor]]
catalanu<n><m> 	 :: 	 [[catalán]]
catalanu<n><m> 	 :: 	 [[idioma catalán]]
picciotta<n><f> 	 :: 	 [[joven]]
picciotta<n><f> 	 :: 	 [[chavala]]
equivalenti<adj><mf><sp> 	 :: 	 [[equivalente]]
orienti<n><m><sp> 	 :: 	 [[oriente]]
orienti<n><m><sp> 	 :: 	 [[Este]]
danisi<n><m><sp> 	 :: 	 [[danés]]
danisi<n><m><sp> 	 :: 	 [[idioma danés]]
bonu<adj> 	 :: 	 [[bueno]]
bonu<adj> 	 :: 	 [[buen]]
bonu<adj> 	 :: 	 [[bueno]]
bonu<adj> 	 :: 	 [[buen]]
bonu<adj> 	 :: 	 [[bien]]
sta<n><f> 	 :: 	 [[esta]]
sta<n><f> 	 :: 	 [[está]] (él
ebbràicu<n><m> 	 :: 	 [[hebráico]]
ebbràicu<n><m> 	 :: 	 [[idioma hebreo]]
mia<adj><mf> 	 :: 	 [[mía]] (pronombre femenino)
mia<adj><mf> 	 :: 	 [[mi]] (adjetivo femenino)
mia<adj><mf> 	 :: 	 [[mío]]
mia<adj><mf> 	 :: 	 [[míos]]
mia<adj><mf> 	 :: 	 [[mías]]
mia<adj><mf> 	 :: 	 [[mi]] (adjetivo masculino)
mia<adj><mf> 	 :: 	 [[mis]] (adjetivo masculino y femenino)
tunnu<n><m> 	 :: 	 [[atún]]
tunnu<n><m> 	 :: 	 [[redondo]]
tunnu<n><m> 	 :: 	 [[círculo]]
lìbburu<adj><mf> 	 :: 	 [[libre]]
friscu<adj> 	 :: 	 [[fresco]]
vasci<adj><mf><sp> 	 :: 	 [[bajos]]
ottavu<adj> 	 :: 	 [[octavo]]
ebbràicu<adj> 	 :: 	 [[hebráico]]
ebbràicu<adj> 	 :: 	 [[idioma hebreo]]
luntanu<adv> 	 :: 	 [[lejos]]
luntanu<adv> 	 :: 	 [[lejos]]
zeru<adj> 	 :: 	 [[cero]]
drittu<adj> 	 :: 	 [[derecho]]
vuluntati<n><f><sp> 	 :: 	 [[voluntad]]
sceccu<n><m> 	 :: 	 [[burro]]
sceccu<n><m> 	 :: 	 [[asno]]
napulitanu<n><m> 	 :: 	 [[napolitano]]
napulitanu<n><m> 	 :: 	 [[idioma napolitano]]
napulitanu<n><m> 	 :: 	 [[napoletano]]
grassu<n><m> 	 :: 	 [[grasa]]
stritti<adj><mf><sp> 	 :: 	 1. [[estrechos]]
stritti<adj><mf><sp> 	 :: 	 2. [[apretados]]
stritti<adj><mf><sp> 	 :: 	 1. [[estrechas]]
stritti<adj><mf><sp> 	 :: 	 2. [[apretadas]]
duppiu<n><m> 	 :: 	 [[doble]]
pòviru<n><m> 	 :: 	 [[pobre]]
n'àvutru<adj> 	 :: 	 (un) [[otro]]
comu<adv><itg> 	 :: 	 [[como]] (comparación)
comu<adv><itg> 	 :: 	 [[cómo]] (interrogación
cilintanu<n><m> 	 :: 	 [[cilentano]]
cilintanu<n><m> 	 :: 	 [[dialectos cilentanos|dialecto cilentano]]
ciancu<n><m> 	 :: 	 [[costado]]
zita<n><f> 	 :: 	 [[novia]]
pruvinzali<n><m><sp> 	 :: 	 [[provenzal]]
friddu<adv> 	 :: 	 [[frío]]
friddu<adv> 	 :: 	 [[frío]]
lustru<n><m> 	 :: 	 [[esplendor]]
lustru<n><m> 	 :: 	 [[luz]]
tarantinu<n><m> 	 :: 	 [[tarantino]]
tarantinu<n><m> 	 :: 	 [[idioma tarantino]]
su<adv> 	 :: 	 [[si]] (condición)
pocu<adj><ind><m><sg> 	 :: 	 [[poco]]
marini<adj><mf><sp> 	 :: 	 [[marinos]] (masculinu)
marini<adj><mf><sp> 	 :: 	 [[marinas]] (fimmininu)
cinisa<n><f> 	 :: 	 [[carbón de leña]]
pussìbbuli<adj><mf><sp> 	 :: 	 [[posible]]
ginuvisi<n><mf><sp> 	 :: 	 [[genovés]]
ginuvisi<n><mf><sp> 	 :: 	 [[dialecto genovés]]
picciridda<n><f> 	 :: 	 [[pequeña]]
picciridda<n><f> 	 :: 	 [[muchacha]]
picciridda<n><f> 	 :: 	 [[chica]]
picciridda<n><f> 	 :: 	 [[chiquita]]
sardu<n><m> 	 :: 	 [[sardo]]
sardu<n><m> 	 :: 	 [[idioma sardo]]
pi_sempri<adv> 	 :: 	 [[para siempre]]
qualsiasi<adj><mf><sp> 	 :: 	 [[cualquier]]
qualsiasi<adj><mf><sp> 	 :: 	 [[que sea]]
pila<n><f> 	 :: 	 [[pelos]]
nazzionali<adj><mf><sp> 	 :: 	 [[nacional]]
azzurru<adj> 	 :: 	 [[azul]]
arristatu<adj> 	 :: 	 [[quedado]]
arristatu<adj> 	 :: 	 [[permanecido]]
spagnuolu<n><mf><pl> 	 :: 	 [[español]]
spagnuolu<n><mf><pl> 	 :: 	 [[idioma español]]
lèssicu<n><m> 	 :: 	 [[léxico]]
lassatu<adj> 	 :: 	 [[dejado]]
vastuni<n><m><sp> 	 :: 	 [[bastón]]
vastuni<n><m><sp> 	 :: 	 [[palo]]
timpurali<n><m><sp> 	 :: 	 [[tormenta]]
timpurali<n><m><sp> 	 :: 	 [[tempestad]]
lucanu<n><m> 	 :: 	 [[basilicatés]]
lucanu<n><m> 	 :: 	 [[lucaniano]]
lucanu<n><m> 	 :: 	 [[dialecto basilicatés]]
lucanu<n><m> 	 :: 	 [[dialecto lucaniano]]
irlannisi<adj><mf><sp> 	 :: 	 [[irlandés]]
duru<adj><mf> 	 :: 	 [[duro]]
cocchi<adj><mf><sp> 	 :: 	 [[alguno]]
càudu<adv> 	 :: 	 [[caliente]]
àrabbu<adj><mf> 	 :: 	 [[árabe]]
àrabbu<adj><mf> 	 :: 	 [[idioma árabe]]
ungarisi<n><mf><sp> 	 :: 	 [[húngaro]]
ungarisi<n><mf><sp> 	 :: 	 [[idioma húngaro]]
coreanu<adj> 	 :: 	 [[coreano]]
coreanu<adj> 	 :: 	 [[idioma coreano]]
aramàicu<n><m> 	 :: 	 [[idioma arameo]]
stritta<n><f> 	 :: 	 1. [[estrecha]]
stritta<n><f> 	 :: 	 2. [[apretada]]
mìnimu<n><m> 	 :: 	 [[mínimo]]
mìnimu<n><m> 	 :: 	 [[mínimo]]
frisca<n><f> 	 :: 	 [[panal de miel]]
dudicèsimu<adj> 	 :: 	 [[duodécimo]]
dudicèsimu<adj> 	 :: 	 [[dozavo]]
atturi<n><mf><pl> 	 :: 	 [[actor]]
tintu<adv> 	 :: 	 [[malo]]
swahili<n><m><sp> 	 :: 	 [[idioma suajili]]
nizza<n><f> 	 :: 	 [[sobrina]]
lìguri<n><m><sp> 	 :: 	 [[ligurio]]
lìguri<n><m><sp> 	 :: 	 [[idioma ligurio]]
lastra<n><f> 	 :: 	 [[Spartium villosum]]
lastra<n><f> 	 :: 	 [[Calicotome villosa]]
duva<n><f> 	 :: 	 [[duela]]
cà<adv> 	 :: 	 [[acá]]
cà<adv> 	 :: 	 [[aquí]]
barra<n><f> 	 :: 	 [[barra]]
babbu<n><m> 	 :: 	 [[tonto]]
babbu<n><m> 	 :: 	 [[estúpido]]
babbu<n><m> 	 :: 	 [[hombre tonto]]
babbu<n><m> 	 :: 	 [[hombre estúpido]]
accetta<n><f> 	 :: 	 [[hachuela]]
abbili<adj><mf><sp> 	 :: 	 1. [[bilis]] (líquido de color amarillo)
abbili<adj><mf><sp> 	 :: 	 2. [[ira]]
abbili<adj><mf><sp> 	 :: 	 2.  [[rabia]]
abbannunatu<adj> 	 :: 	 [[abandonado]]
cappuccinu<n><m> 	 :: 	 [[cappuccino]]
arcubalenu<n><m> 	 :: 	 [[arco iris]]
sicilianu<adj> 	 :: 	 1. [[siciliano]]
sicilianu<adj> 	 :: 	 2. [[idioma siciliano]]
sicilianu<adj> 	 :: 	 [[siciliano]]
priparatu<adj> 	 :: 	 [[preparado]]
nanna<n><f> 	 :: 	 [[abuela]]
maravigghia<n><f> 	 :: 	 [[maravilla]]
tirrìbbili<adj><mf><sp> 	 :: 	 [[terrible]]
patriarca<n><mf><sg> 	 :: 	 [[patriarca]]
una<adj><mf> 	 :: 	 [[una]]
lungarìa<n><f> 	 :: 	 [[discurso demasiado largo]]
estati<n><f><sp> 	 :: 	 [[verano]]
zia<n><f> 	 :: 	 [[tía]]
sicuru<adj><mf> 	 :: 	 [[seguro]]
riggina<n><f> 	 :: 	 [[reina]]
tammureddu<n><m> 	 :: 	 [[tamborito]]
piemuntisi<n><m><sp> 	 :: 	 [[piemontés]]
piemuntisi<n><m><sp> 	 :: 	 [[idioma piemontés]]
mira<n><f> 	 :: 	 [[gata]]
fintu<adj> 	 :: 	 [[fingido]]
cussì<adv> 	 :: 	 [[así]]
cussì<adv> 	 :: 	 [[de esta forma]]
curaru<n><m> 	 :: 	 [[persona que trabaja el cuero]]
curaru<n><m> 	 :: 	 [[cuerero]]
banda<n><f> 	 :: 	 [[idioma banda]]
serbu<n><mf><pl> 	 :: 	 [[servio]]
serbu<n><mf><pl> 	 :: 	 [[idioma servio]]
marianu<n><m> 	 :: 	 [[mediano]]
maccu<n><m> 	 :: 	 [[maccu]] (especialidad siciliana a base de habas peladas cocidas)
cubbu<adj> 	 :: 	 [[profundo]]
cubbu<adj> 	 :: 	 [[oscuro]]
citatinu<n><f> 	 :: 	 [[ciudadano]]
brètuni<n><m><sp> 	 :: 	 [[bretón]]
brètuni<n><m><sp> 	 :: 	 [[idioma bretón]]
scecchi<n><m><sp> 	 :: 	 [[burros]]
scecchi<n><m><sp> 	 :: 	 [[asnos]]
figlia<n><f> 	 :: 	 [[hija]]
vacanza<n><m> 	 :: 	 [[vacación]]
tirminali<n><m><sp> 	 :: 	 [[terminal]]
sunatu<adj> 	 :: 	 [[tocado]] (música)
sigghiatu<adj> 	 :: 	 [[abburrido]]
pocu<adj><ind><f><sg> 	 :: 	 [[poco]]
ciuvasciu<n><m> 	 :: 	 [[chuvasio]]
ciuvasciu<n><m> 	 :: 	 [[idioma chuvasio]]
ciappedda<n><f> 	 :: 	 [[juego de la chita]]
buttuni<n><m><sp> 	 :: 	 [[butón]]
abballata<n><f> 	 :: 	 [[acción de bailar]]
unnicèsimu<adj> 	 :: 	 [[undécimo]]
unnicèsimu<adj> 	 :: 	 [[onceno]]
unnicèsimu<adj> 	 :: 	 [[onzavo]]
sunatu<adj><mf> 	 :: 	 [[tocado]] (música)
ràisi<n><m><sp> 	 :: 	 [[rais]] (jefe de las operaciones de pesca)
quannu<adv><itg> 	 :: 	 [[cuando]]
protagunista<n><f> 	 :: 	 [[protagonista]] ([[actor]])
praju<n><m> 	 :: 	 [[borde de mar]] (playa)
meu<adj> 	 :: 	 [[mi]]
meu<adj> 	 :: 	 [[mío]]
lassatu<adj><mf> 	 :: 	 [[dejado]]
lassanu<n><m> 	 :: 	 [[erísimo]] (Erysimum officinale
friscu<adj><mf> 	 :: 	 [[fresco]]
diciannuvèsimu<adj> 	 :: 	 [[decimonono]]
diciannuvèsimu<adj> 	 :: 	 [[decimonoveno]]
arristatu<adj><mf> 	 :: 	 [[quedado]]
arristatu<adj><mf> 	 :: 	 [[permanecido]]
ammucciati<adj><mf><sp> 	 :: 	 [[escondidos]]
accuddì<adv> 	 :: 	 [[de esta manera]]
accuddì<adv> 	 :: 	 [[de esta forma]]
vietnamita<n><m> 	 :: 	 [[vietnamita]]
vietnamita<n><m> 	 :: 	 [[idioma vietnamita]]
saia<n><f> 	 :: 	 [[canal de riego]]
saia<n><f> 	 :: 	 [[canal de irrigación]]
saia<n><f> 	 :: 	 [[canal de reg]]
russu<n><mf><pl> 	 :: 	 [[ruso]]
russu<n><mf><pl> 	 :: 	 [[idioma ruso]]
russu<n><mf><pl> 	 :: 	 [[rojo]]
rasta<n><f> 	 :: 	 [[florero para plantar flores]]
palicu<adj><mf> 	 :: 	 [[palillo de dientes]]
palicu<adj><mf> 	 :: 	 [[mondadientes]]
ntèrpriti<n><mf><sp> 	 :: 	 [[intérprete]]
fòrficia<n><f> 	 :: 	 [[tijeras]]
eggizzianu<n><mf><pl> 	 :: 	 [[egipcio]]
eggizzianu<n><mf><pl> 	 :: 	 [[idioma egipcio]]
azzolu<adj> 	 :: 	 [[azul]]
ammucciatu<adj> 	 :: 	 [[escondido]]
abbannunati<adj><mf><sp> 	 :: 	 [[abandonados]]
tuareg<n><m><sp> 	 :: 	 [[idioma tuareg]]
tratturìa<n><f> 	 :: 	 [[trattoria]] (pequeño restaurante)
slovaccu<n><m> 	 :: 	 [[eslovaco]]
slovaccu<n><m> 	 :: 	 [[idioma eslovaco]]
priparatu<adj><mf> 	 :: 	 [[preparado]]
modda<n><f> 	 :: 	 [[blanda]]
modda<n><f> 	 :: 	 [[molle]]
gnuranti<n><m><sp> 	 :: 	 [[ignorante]]
gnuranti<n><m><sp> 	 :: 	 [[persona ignorante]]
culuratu<adj><mf> 	 :: 	 [[colorado]]
càlia<n><f> 	 :: 	 [[garbanzo tostado|garbanzos tostados]]
za<n><f> 	 :: 	 [[tía]]
piddizza<n><f> 	 :: 	 1. [[abrigo de pieles]]
piddizza<n><f> 	 :: 	 2. [[ropa muy usada]]
piccittu<n><m> 	 :: 	 [[pequeño]]
piccittu<n><m> 	 :: 	 [[corto]]
palummu<n><m> 	 :: 	 [[musola lisa]] (Mustelus mustelus)
nataturi<n><m><sp> 	 :: 	 [[nadador]]
nahuatl<n><m><sp> 	 :: 	 [[idioma nahuatl]]
jittatu<adj> 	 :: 	 [[tirado]]
ciumara<n><f> 	 :: 	 "[[fiumara]]" ([[río]])
arpitanu<n><m> 	 :: 	 [[idioma arpitano]]
arpitanu<n><m> 	 :: 	 [[idioma francoprovenzal]]
yiddish<n><m><sp> 	 :: 	 [[idioma yidish]]
scrittu<adj> 	 :: 	 [[escrito]]
ruttu<adj> 	 :: 	 [[roto]]
pastura<n><f> 	 :: 	 [[pasto]]
pastura<n><f> 	 :: 	 [[dehesa]]
millèsimu<adj> 	 :: 	 [[milésimo]]
litu<n><m> 	 :: 	 [[borde de mar]]
gòticu<n><m> 	 :: 	 [[idioma gótico]]
ganga<n><f> 	 :: 	 [[molar]] (diente)
duminicadìa<n><f> 	 :: 	 [[domingo]]
cucchiari<vblex> 	 :: 	 [[cucharas]]
cibbu<n><m> 	 :: 	 [[comida]]
afrikaans<n><m><sp> 	 :: 	 [[Afrikaans]]
afrikaans<n><m><sp> 	 :: 	 [[idioma Afrikaans]]
zeru<adj><mf> 	 :: 	 [[cero]]
talianu<n><mf><pl> 	 :: 	 [[italiano]]
talianu<n><mf><pl> 	 :: 	 [[idioma italiano]]
talianu<n><mf><pl> 	 :: 	 [[italiano]]
sordu<n><m> 	 :: 	 [[perra]] ([[moneda]])
sarvaggiu<adj><mf> 	 :: 	 [[salvaje]]
puia<n><f> 	 :: 	 [[viento de tierra]]
pirsianu<n><mf><pl> 	 :: 	 [[persa]]
pirsianu<n><mf><pl> 	 :: 	 [[idioma persa]]
lordi<adj><mf><sp> 	 :: 	 [[sucios]]
lordi<adj><mf><sp> 	 :: 	 [[sucias]]
libirtati<n><f><sp> 	 :: 	 [[libertad]]
grassu<adj> 	 :: 	 [[grasa]]
èstuni<n><m><sp> 	 :: 	 [[estonio]]
èstuni<n><m><sp> 	 :: 	 [[idioma estonio]]
emilianu<n><m> 	 :: 	 [[emiliano]]
emilianu<n><m> 	 :: 	 [[dialecto emiliano]]
cunsigghiatu<adj> 	 :: 	 [[aconsejado]]
crienti<n><m><sp> 	 :: 	 [[cliente]]
caucina<n><f> 	 :: 	 [[óxido de calcio]] ([[cal]])
casciubbu<n><m> 	 :: 	 [[casubio]]
casciubbu<n><m> 	 :: 	 [[idioma casubio]]
carcara<n><f> 	 :: 	 [[horno para la cal o para el yeso]]
cafisu<n><m> 	 :: 	 [[unidad de medida para el aceite]]
zibbibbu<n><m> 	 :: 	 [[zibibbo]] (tipo de uva)
spizzatu<adj> 	 :: 	 [[roto]]
spizzatu<adj> 	 :: 	 [[partido]]
reali<adj><mf><sp> 	 :: 	 1. [[real]] (verdadero)
reali<adj><mf><sp> 	 :: 	 2. [[real]] (del rey)
piràinu<n><m> 	 :: 	 [[peral de hoja de almendro]] (Pyrus amygdaliformis)
piràinu<n><m> 	 :: 	 [[peral salvaje]]
palicu<adj> 	 :: 	 [[palillo de dientes]]
palicu<adj> 	 :: 	 [[mondadientes]]
novu<adj> 	 :: 	 [[nuevo]]
mutanna<n><f> 	 :: 	 [[braga]]
miricanu<adj> 	 :: 	 [[americano]]
lùvaru<n><m> 	 :: 	 [[pagellus erythrinus]] (pez)
lupa<n><f> 	 :: 	 [[hambre canina]]
documentariu<n><m> 	 :: 	 [[documentario]]
culuratu<adj> 	 :: 	 [[colorado]]
cetta<n><f> 	 :: 	 [[hachuela]]
càuru<adj> 	 :: 	 [[caliente]]
cantunera<n><f> 	 :: 	 [[rincón externo de un edificio]]
cannizzaru<n><m> 	 :: 	 [[esterero]] (fabricante de esteras)
caminatu<adj> 	 :: 	 [[andado]]
birmanu<n><m> 	 :: 	 [[birmano]]
birmanu<n><m> 	 :: 	 [[idioma birmano]]
attravirsata<n><f> 	 :: 	 [[acción de cruzar]]
arceri<n><m><sp> 	 :: 	 [[arquero]]
arceri<n><m><sp> 	 :: 	 [[saetero]]
arceri<n><m><sp> 	 :: 	 [[flechador]]
agghiru<n><m> 	 :: 	 [[lirón careto]]
spia<n><f> 	 :: 	 [[espía]]
signurina<n><f> 	 :: 	 [[señorita]]
scemu<n><m> 	 :: 	 [[tonto]]
scemu<n><m> 	 :: 	 [[tonto del pueblo]]
regulari<adj><mf><sp> 	 :: 	 [[regular]]
pulizzìa<n><f> 	 :: 	 [[policía]]
petturrussu<n><m> 	 :: 	 [[petirojo]]
nigghiu<n><m> 	 :: 	 [[milano]] (ave)
nessunu<adj> 	 :: 	 [[nadie]]
murtidda<n><f> 	 :: 	 [[mirto de Bravante]]
murtidda<n><f> 	 :: 	 [[mirto de turbera]] (Myrica gale)
minzagnu<n><m> 	 :: 	 [[terreno entre llanura y montaña]]
mèrcuri<n><m><sp> 	 :: 	 [[miércoles]]
lupara<n><f> 	 :: 	 [[escopeta recortada]]
lordu<n><m> 	 :: 	 [[sucio]]
lordu<n><m> 	 :: 	 [[hombre sucio]]
gatta<n><f> 	 :: 	 [[gata]]
gallisi<n><m><sp> 	 :: 	 [[galés]]
gallisi<n><m><sp> 	 :: 	 [[idioma galés]]
ferra<n><f> 	 :: 	 [[Ferula mediterranea]] (planta)
ferla<n><f> 	 :: 	 [[bastón para castigar a los alumnos]]
fassa<n><f> 	 :: 	 [[paloma torcaz]] (Columba palumbus)
diciuttèsimu<adj> 	 :: 	 [[decimoctavo]]
custureri<n><m><sp> 	 :: 	 [[sastre]]
cunsigghieri<n><m><sp> 	 :: 	 [[consejero]]
civetta<n><f> 	 :: 	 1. [[mochuelo europeo]] (Athene noctua)
civetta<n><f> 	 :: 	 2. [[coqueta]] (mujer)
cintèsimu<adj><mf> 	 :: 	 [[centésimo]]
cena<n><m> 	 :: 	 [[cena]]
cassata<n><f> 	 :: 	 [[pastel siciliano]]
cassata<n><f> 	 :: 	 [[tarta siciliana]]
cacchi<adj><mf><sp> 	 :: 	 [[alguno]]
arancinu<n><m> 	 :: 	 [[bolita de arroz rellenada y frita]]
accattatu<adj> 	 :: 	 [[comprado]]
zulu<n><m><sp> 	 :: 	 [[idioma zulú]]
vastedda<n><f> 	 :: 	 [[pan redondo]]
tunisinu<n><m> 	 :: 	 [[dialecto tunecino]]
travirsata<n><f> 	 :: 	 [[acción de cruzar]]
stuppa<n><f> 	 :: 	 [[estopa]]
rumenu<n><mf><pl> 	 :: 	 [[rumano]]
rumenu<n><mf><pl> 	 :: 	 [[idioma rumano]]
roba<n><f> 	 :: 	 [[cosas]]
roba<n><f> 	 :: 	 [[bienes]]
ricumpenza<n><f> 	 :: 	 [[recompensa]]
ranza<n><f> 	 :: 	 [[afrecho y harina]]
pica<n><f> 	 :: 	 [[picaza]]
pica<n><f> 	 :: 	 [[urraca]]
paninu<n><m> 	 :: 	 [[panini]]
orbi<adj><mf><sp> 	 :: 	 1. [[ciegos]] (personas ciegas)
orbi<adj><mf><sp> 	 :: 	 2. [[cantantes ciegos]]
nynorsk<n><m><sp> 	 :: 	 [[noruego nynorsk]]
nimicu<n><f> 	 :: 	 [[enemigo]]
munneddu<n><m> 	 :: 	 [[unidad para medir los cereales]]
hausa<n><m><sp> 	 :: 	 [[idioma hausa]]
feriu<adj><mf> 	 :: 	 [[deforme]]
cirnitura<n><f> 	 :: 	 [[acción de pasar por la criba para quitar el salvado]]
busnìacu<n><m> 	 :: 	 [[bosníaco]]
busnìacu<n><m> 	 :: 	 [[idioma bosníaco]]
brusca<n><f> 	 :: 	 [[pincel para blanquear las paredes]]
varveri<n><m><sp> 	 :: 	 [[barbero]]
tirrìbbuli<adj><mf><sp> 	 :: 	 [[terrible]]
talianu<adj> 	 :: 	 [[italiano]]
talianu<adj> 	 :: 	 [[idioma italiano]]
talianu<adj> 	 :: 	 [[italiano]]
sulu<adj> 	 :: 	 [[solo]]
sulu<adj> 	 :: 	 [[sólo]]
strammi<adj><mf><sp> 	 :: 	 [[extraños]]
strammi<adj><mf><sp> 	 :: 	 [[raros]]
strammi<adj><mf><sp> 	 :: 	 [[extrañas]]
strammi<adj><mf><sp> 	 :: 	 [[raras]]
