disertari	desertar	1.0	from-ITA-and-ENG
zicchiari	elegir	2.0	from-ITA-and-ENG
tagghiari	atajar	3.0	from-ITA-and-ENG
precediri	preceder	1.0	from-ITA-and-ENG
mmagginarisi	imaginar	3.0	from-ITA-and-ENG
ràpiri	abrir	1.0	from-ITA-and-ENG
connettiri	conectar	1.0	from-ITA-and-ENG
mbizzari	adivinar	1.0	from-ITA-and-ENG
arricògghiri	recaudar	4.0	from-ITA-and-ENG
dicchiarari	declarar	1.0	from-ITA-and-ENG
brillari	brillar	2.0	from-ITA-and-ENG
jittari	echar	3.0	from-ITA-and-ENG
reggistrari	grabar	2.0	from-ITA-and-ENG
veniri	venir	1.0	from-ITA-and-ENG
oltrapassari	pasar	1.0	from-ITA-and-ENG
addutari	dotar	1.0	from-ITA-and-ENG
sdirrubbari	derribar	2.0	from-ITA-and-ENG
diluiri	diluir	1.0	from-ITA-and-ENG
sciatari	respirar	1.0	from-ITA-and-ENG
supraniari	dominar	1.0	from-ITA-and-ENG
induvinari	adivinar	1.0	from-ITA-and-ENG
espandiri	expandir	3.0	from-ITA-and-ENG
scumbrari	evacuar	1.0	from-ITA-and-ENG
irritari	irritar	1.0	from-ITA-and-ENG
adisiari	desear	1.0	from-ITA-and-ENG
spiegari	aclarar	1.0	from-ITA-and-ENG
imbarcarisi	embarcar	1.0	from-ITA-and-ENG
negari	negar	1.0	from-ITA-and-ENG
ingannari	engañar	1.0	from-ITA-and-ENG
completari	completar	1.0	from-ITA-and-ENG
addisiddirari	desear	1.0	from-ITA-and-ENG
mpristari	tomar	3.0	from-ITA-and-ENG
nutari	anotar	1.0	from-ITA-and-ENG
stimari	valorar	2.0	from-ITA-and-ENG
niguzziari	negociar	1.0	from-ITA-and-ENG
dedicari	dar	3.0	from-ITA-and-ENG
cunsintiri	consentir	1.0	from-ITA-and-ENG
protestari	protestar	1.0	from-ITA-and-ENG
spavintari	asustar	2.0	from-ITA-and-ENG
carcariari	gritar	1.0	from-ITA-and-ENG
auggurari	desear	1.0	from-ITA-and-ENG
junciri	agregar	2.0	from-ITA-and-ENG
difenniri	defender	1.0	from-ITA-and-ENG
allìnchiri	llenar	2.0	from-ITA-and-ENG
cissari	cesar	1.0	from-ITA-and-ENG
arricchiri	enriquecer	1.0	from-ITA-and-ENG
coltivari	cultivar	1.0	from-ITA-and-ENG
priari	rogar	2.0	from-ITA-and-ENG
nominari	nombrar	2.0	from-ITA-and-ENG
mmitari	tentar	3.0	from-ITA-and-ENG
sfruttari	explotar	2.0	from-ITA-and-ENG
corrispunniri	corresponder	1.0	from-ITA-and-ENG
allavancari	caer	1.0	from-ITA-and-ENG
sfardari	malgastar	2.0	from-ITA-and-ENG
incuminzari	comenzar	1.0	from-ITA-and-ENG
invitari	tentar	3.0	from-ITA-and-ENG
immitari	invitar	1.0	from-ITA-and-ENG
reggistrari	registrar	2.0	from-ITA-and-ENG
ignurari	ignorar	2.0	from-ITA-and-ENG
arrisorbiri	resolver	2.0	from-ITA-and-ENG
procurarisi	encontrar	2.0	from-ITA-and-ENG
suppurtari	soportar	1.0	from-ITA-and-ENG
cinciri	ceñir	1.0	from-ITA-and-ENG
donari	dar	3.0	from-ITA-and-ENG
addisirtari	abortar	1.0	from-ITA-and-ENG
livari	sacar	2.0	from-ITA-and-ENG
risarbari	reservar	1.0	from-ITA-and-ENG
circundari	rodear	1.0	from-ITA-and-ENG
truvari	hallar	2.0	from-ITA-and-ENG
vomitari	vomitar	1.0	from-ITA-and-ENG
cumpariri	figurar	1.0	from-ITA-and-ENG
generari	generar	1.0	from-ITA-and-ENG
sarbari	guardar	2.0	from-ITA-and-ENG
chianciri	llorar	1.0	from-ITA-and-ENG
ìnchiri	llenar	2.0	from-ITA-and-ENG
scippari	extraer	1.0	from-ITA-and-ENG
sistemari	arreglar	2.0	from-ITA-and-ENG
lavurari	trabajar	1.0	from-ITA-and-ENG
junciri	añadir	2.0	from-ITA-and-ENG
promoviri	promover	3.0	from-ITA-and-ENG
riturnari	retornar	2.0	from-ITA-and-ENG
separari	seleccionar	2.0	from-ITA-and-ENG
ritardari	retrasar	1.0	from-ITA-and-ENG
pavari	pagar	1.0	from-ITA-and-ENG
mpijari	emplear	1.0	from-ITA-and-ENG
attirari	atraer	1.0	from-ITA-and-ENG
teniri	aguantar	1.0	from-ITA-and-ENG
allicari	lamer	1.0	from-ITA-and-ENG
insistiri	insistir	1.0	from-ITA-and-ENG
cunzari	ajustar	1.0	from-ITA-and-ENG
tràsiri	introducir	1.0	from-ITA-and-ENG
risolviri	solucionar	2.0	from-ITA-and-ENG
ciatari	respirar	1.0	from-ITA-and-ENG
ammaistrari	instruir	1.0	from-ITA-and-ENG
investiri	invertir	1.0	from-ITA-and-ENG
capìri	entender	2.0	from-ITA-and-ENG
incitari	incitar	1.0	from-ITA-and-ENG
spreggiari	despreciar	1.0	from-ITA-and-ENG
sintirisi	sentir	1.0	from-ITA-and-ENG
procediri	proceder	1.0	from-ITA-and-ENG
preggiari	apreciar	1.0	from-ITA-and-ENG
cuciuriri	concluir	1.0	from-ITA-and-ENG
riurdari	acordar	3.0	from-ITA-and-ENG
turnari	regresar	2.0	from-ITA-and-ENG
siminari	plantar	1.0	from-ITA-and-ENG
reggiri	regir	2.0	from-ITA-and-ENG
primettiri	permitir	3.0	from-ITA-and-ENG
reggiri	gobernar	2.0	from-ITA-and-ENG
vagari	vagar	1.0	from-ITA-and-ENG
interferiri	interferir	1.0	from-ITA-and-ENG
prigari	rezar	2.0	from-ITA-and-ENG
mettiri	poner	3.0	from-ITA-and-ENG
pruibbiri	prohibir	1.0	from-ITA-and-ENG
pasciri	alimentar	1.0	from-ITA-and-ENG
ncarcari	calcar	1.0	from-ITA-and-ENG
jinchiri	llenar	2.0	from-ITA-and-ENG
arricurdàrisi	recordar	3.0	from-ITA-and-ENG
ingranniri	incrementar	1.0	from-ITA-and-ENG
arricriari	divertir	1.0	from-ITA-and-ENG
annacari	sacudir	1.0	from-ITA-and-ENG
governari	gobernar	2.0	from-ITA-and-ENG
sdrucciulari	resbalar	1.0	from-ITA-and-ENG
sparìri	desaparecer	1.0	from-ITA-and-ENG
subbiri	sufrir	1.0	from-ITA-and-ENG
ciànciri	llorar	1.0	from-ITA-and-ENG
stari	habitar	2.0	from-ITA-and-ENG
cataminari	mover	1.0	from-ITA-and-ENG
rimannari	posponer	1.0	from-ITA-and-ENG
chiariri	aclarar	1.0	from-ITA-and-ENG
accianari	emerger	1.0	from-ITA-and-ENG
definiri	describir	1.0	from-ITA-and-ENG
sunnarisi	soñar	1.0	from-ITA-and-ENG
castigari	corregir	1.0	from-ITA-and-ENG
purtari	traer	4.0	from-ITA-and-ENG
junciri	llegar	1.0	from-ITA-and-ENG
danniggiari	dañar	1.0	from-ITA-and-ENG
chiariri	definir	1.0	from-ITA-and-ENG
possediri	poseer	1.0	from-ITA-and-ENG
turnari	retornar	2.0	from-ITA-and-ENG
cunzari	arreglar	2.0	from-ITA-and-ENG
proclamari	declarar	1.0	from-ITA-and-ENG
inventari	inventar	1.0	from-ITA-and-ENG
trattari	negociar	1.0	from-ITA-and-ENG
custari	consistir	1.0	from-ITA-and-ENG
scunzari	deshacer	1.0	from-ITA-and-ENG
riunirisi	reunir	1.0	from-ITA-and-ENG
togghiri	sacar	2.0	from-ITA-and-ENG
sfuddari	evacuar	1.0	from-ITA-and-ENG
affruntari	afrontar	3.0	from-ITA-and-ENG
accanzari	ganar	1.0	from-ITA-and-ENG
valutari	evaluar	2.0	from-ITA-and-ENG
inviitari	invitar	1.0	from-ITA-and-ENG
apiri	abrir	1.0	from-ITA-and-ENG
ngagghiari	coger	1.0	from-ITA-and-ENG
togghiri	quitar	2.0	from-ITA-and-ENG
incuraggiari	alentar	1.0	from-ITA-and-ENG
rutulari	rodar	1.0	from-ITA-and-ENG
percepiri	percibir	2.0	from-ITA-and-ENG
inundari	inundar	1.0	from-ITA-and-ENG
addiìri	elegir	2.0	from-ITA-and-ENG
esercitari	ejercitar	1.0	from-ITA-and-ENG
perseguiri	perseguir	1.0	from-ITA-and-ENG
arricògghiri	recoger	4.0	from-ITA-and-ENG
malipatiri	sufrir	2.0	from-ITA-and-ENG
sodisfari	satisfacer	1.0	from-ITA-and-ENG
pusari	poner	1.0	from-ITA-and-ENG
scumari	espumar	1.0	from-ITA-and-ENG
computari	considerar	1.0	from-ITA-and-ENG
pruvari	experimentar	1.0	from-ITA-and-ENG
inchiri	llenar	2.0	from-ITA-and-ENG
disignari	dibujar	3.0	from-ITA-and-ENG
ardiri	arder	1.0	from-ITA-and-ENG
sustiniri	apoyar	3.0	from-ITA-and-ENG
inguiari	tragar	1.0	from-ITA-and-ENG
currèggiri	corregir	1.0	from-ITA-and-ENG
archiviari	archivar	1.0	from-ITA-and-ENG
investigari	investigar	1.0	from-ITA-and-ENG
scuntrari	encontrar	3.0	from-ITA-and-ENG
udiari	odiar	1.0	from-ITA-and-ENG
arristari	quedar	1.0	from-ITA-and-ENG
circari	intentar	2.0	from-ITA-and-ENG
cuntradiciri	contradecir	1.0	from-ITA-and-ENG
udiri	oír	1.0	from-ITA-and-ENG
supplicari	suplicar	1.0	from-ITA-and-ENG
presumiri	asumir	2.0	from-ITA-and-ENG
paàri	pagar	1.0	from-ITA-and-ENG
notificari	notificar	1.0	from-ITA-and-ENG
infittari	infectar	1.0	from-ITA-and-ENG
risediri	residir	2.0	from-ITA-and-ENG
abbuscari	ganar	1.0	from-ITA-and-ENG
suffriri	padecer	2.0	from-ITA-and-ENG
gustari	disfrutar	1.0	from-ITA-and-ENG
spinciri	empujar	1.0	from-ITA-and-ENG
timiri	temer	1.0	from-ITA-and-ENG
furniri	proporcionar	2.0	from-ITA-and-ENG
pronunziari	pronunciar	1.0	from-ITA-and-ENG
cafuddari	devorar	1.0	from-ITA-and-ENG
purtari	portar	4.0	from-ITA-and-ENG
jicari	plegar	1.0	from-ITA-and-ENG
scappari	huir	1.0	from-ITA-and-ENG
procurari	obtener	1.0	from-ITA-and-ENG
cucediri	dar	3.0	from-ITA-and-ENG
intirissari	interesar	1.0	from-ITA-and-ENG
arrivari	arribar	2.0	from-ITA-and-ENG
nascunniri	ocultar	2.0	from-ITA-and-ENG
adurari	adorar	1.0	from-ITA-and-ENG
trimari	temblar	1.0	from-ITA-and-ENG
mdiari	mediar	1.0	from-ITA-and-ENG
spiari	pedir	1.0	from-ITA-and-ENG
mbizzari	aprender	1.0	from-ITA-and-ENG
sustituiri	reemplazar	2.0	from-ITA-and-ENG
sembrari	parecer	1.0	from-ITA-and-ENG
demoliri	derribar	2.0	from-ITA-and-ENG
stabiliri	constatar	1.0	from-ITA-and-ENG
vutari	girar	3.0	from-ITA-and-ENG
arrinigari	negar	1.0	from-ITA-and-ENG
sbasciari	bajar	1.0	from-ITA-and-ENG
intraprenniri	emprender	1.0	from-ITA-and-ENG
arracumannari	recomendar	1.0	from-ITA-and-ENG
mettiri	poner	1.0	from-ITA-and-ENG
cogghiri	recoger	4.0	from-ITA-and-ENG
impiegari	emplear	1.0	from-ITA-and-ENG
sdari	escapar	1.0	from-ITA-and-ENG
cumprari	adquirir	1.0	from-ITA-and-ENG
infurmari	informar	1.0	from-ITA-and-ENG
sfidari	desafiar	1.0	from-ITA-and-ENG
ditribuiri	dar	3.0	from-ITA-and-ENG
ammintuàri	nominar	2.0	from-ITA-and-ENG
furzari	obligar	1.0	from-ITA-and-ENG
lividdari	nivelar	1.0	from-ITA-and-ENG
fluiri	fluir	1.0	from-ITA-and-ENG
estenniri	extender	1.0	from-ITA-and-ENG
proibbiri	prohibir	1.0	from-ITA-and-ENG
improvisari	improvisar	1.0	from-ITA-and-ENG
riurdari	recordar	3.0	from-ITA-and-ENG
junciri	llegar	2.0	from-ITA-and-ENG
annutari	anotar	1.0	from-ITA-and-ENG
regnari	reinar	1.0	from-ITA-and-ENG
telefonari	telefonear	1.0	from-ITA-and-ENG
selezionari	seleccionar	2.0	from-ITA-and-ENG
cunzari	reparar	1.0	from-ITA-and-ENG
stupiri	sorprender	1.0	from-ITA-and-ENG
incuddari	pegar	1.0	from-ITA-and-ENG
prigari	rogar	2.0	from-ITA-and-ENG
iniziari	empezar	1.0	from-ITA-and-ENG
arristari	arrestar	1.0	from-ITA-and-ENG
implicari	involucrar	3.0	from-ITA-and-ENG
pscari	pescar	1.0	from-ITA-and-ENG
scanciari	intercambiar	2.0	from-ITA-and-ENG
scacciari	expulsar	1.0	from-ITA-and-ENG
istruiri	instruir	1.0	from-ITA-and-ENG
surprenniri	sorprender	1.0	from-ITA-and-ENG
lasari	dejar	2.0	from-ITA-and-ENG
aumintari	incrementar	1.0	from-ITA-and-ENG
arritènniri	considerar	1.0	from-ITA-and-ENG
cummattiri	competir	2.0	from-ITA-and-ENG
cuntrairi	contraer	1.0	from-ITA-and-ENG
junciri	arribar	2.0	from-ITA-and-ENG
maravigghiari	sorprender	1.0	from-ITA-and-ENG
sfragari	malgastar	2.0	from-ITA-and-ENG
minari	guiar	3.0	from-ITA-and-ENG
aggigghiari	germinar	1.0	from-ITA-and-ENG
mmiscari	confundir	1.0	from-ITA-and-ENG
intendiri	entender	1.0	from-ITA-and-ENG
appizzari	perder	1.0	from-ITA-and-ENG
disiddirari	desear	1.0	from-ITA-and-ENG
imbianchiri	blanquear	1.0	from-ITA-and-ENG
rutiari	rodar	1.0	from-ITA-and-ENG
spiriri	enviar	1.0	from-ITA-and-ENG
procurarisi	hallar	2.0	from-ITA-and-ENG
imitari	imitar	1.0	from-ITA-and-ENG
reclamari	reclamar	1.0	from-ITA-and-ENG
addiìri	escoger	2.0	from-ITA-and-ENG
speddiri	cesar	1.0	from-ITA-and-ENG
aggravari	agravar	2.0	from-ITA-and-ENG
ragghiunciri	alcanzar	1.0	from-ITA-and-ENG
urlari	gritar	1.0	from-ITA-and-ENG
ncarcari	agravar	2.0	from-ITA-and-ENG
scifuniari	comer	2.0	from-ITA-and-ENG
dittari	dictar	1.0	from-ITA-and-ENG
mìettiri	poner	1.0	from-ITA-and-ENG
sfragari	derrochar	2.0	from-ITA-and-ENG
friiri	freír	1.0	from-ITA-and-ENG
prgrediri	progresar	2.0	from-ITA-and-ENG
stuprari	agredir	1.0	from-ITA-and-ENG
sèdiri	sentar	1.0	from-ITA-and-ENG
cèdiri	ceder	1.0	from-ITA-and-ENG
proponiri	recomendar	1.0	from-ITA-and-ENG
ammitari	invitar	1.0	from-ITA-and-ENG
sviluppari	elaborar	1.0	from-ITA-and-ENG
cundunari	perdonar	1.0	from-ITA-and-ENG
mpignari	prometer	1.0	from-ITA-and-ENG
riparari	reparar	1.0	from-ITA-and-ENG
esibbiri	exhibir	1.0	from-ITA-and-ENG
impristari	prestar	1.0	from-ITA-and-ENG
eseguiri	ejecutar	2.0	from-ITA-and-ENG
scarricari	descargar	1.0	from-ITA-and-ENG
esiggiri	exigir	1.0	from-ITA-and-ENG
trattari	acoger	1.0	from-ITA-and-ENG
cultivari	cultivar	1.0	from-ITA-and-ENG
riddùciri	reducir	1.0	from-ITA-and-ENG
cacciari	cazar	1.0	from-ITA-and-ENG
culpiri	golpear	1.0	from-ITA-and-ENG
pròiri	entregar	1.0	from-ITA-and-ENG
scègghiri	escoger	2.0	from-ITA-and-ENG
pruvari	intentar	2.0	from-ITA-and-ENG
rimanari	quedar	1.0	from-ITA-and-ENG
abitari	habitar	2.0	from-ITA-and-ENG
simulari	simular	1.0	from-ITA-and-ENG
consciuari	conspirar	1.0	from-ITA-and-ENG
sagrificari	sacrificar	1.0	from-ITA-and-ENG
esclamari	exclamar	1.0	from-ITA-and-ENG
inzignari	enseñar	1.0	from-ITA-and-ENG
espurtari	exportar	1.0	from-ITA-and-ENG
inalari	aspirar	1.0	from-ITA-and-ENG
scivulari	resbalar	1.0	from-ITA-and-ENG
accabbari	terminar	2.0	from-ITA-and-ENG
sciògghiri	deshacer	1.0	from-ITA-and-ENG
separari	separar	1.0	from-ITA-and-ENG
caminari	andar	3.0	from-ITA-and-ENG
agghicari	arribar	2.0	from-ITA-and-ENG
ammuccari	morder	1.0	from-ITA-and-ENG
firmari	cerrar	2.0	from-ITA-and-ENG
zicchiari	escoger	2.0	from-ITA-and-ENG
suttaliniari	subrayar	1.0	from-ITA-and-ENG
ricchiri	enriquecer	1.0	from-ITA-and-ENG
nzirtari	adivinar	1.0	from-ITA-and-ENG
rivelari	revelar	1.0	from-ITA-and-ENG
assaiari	osar	1.0	from-ITA-and-ENG
cummigghiari	cubrir	1.0	from-ITA-and-ENG
incantari	encantar	1.0	from-ITA-and-ENG
puniri	castigar	1.0	from-ITA-and-ENG
menziunari	mencionar	1.0	from-ITA-and-ENG
ciarari	oler	1.0	from-ITA-and-ENG
addisiari	desear	1.0	from-ITA-and-ENG
nascunniri	esconder	2.0	from-ITA-and-ENG
sudari	sudar	2.0	from-ITA-and-ENG
spiccicari	separar	1.0	from-ITA-and-ENG
acquistari	adquirir	1.0	from-ITA-and-ENG
addumannari	pedir	1.0	from-ITA-and-ENG
persuàdiri	persuadir	1.0	from-ITA-and-ENG
battiri	batir	2.0	from-ITA-and-ENG
risparmiari	ahorrar	1.0	from-ITA-and-ENG
scarfari	calentar	1.0	from-ITA-and-ENG
gavitari	ahorrar	1.0	from-ITA-and-ENG
trascurruri	transcurrir	1.0	from-ITA-and-ENG
priari	rezar	2.0	from-ITA-and-ENG
desiderari	desear	1.0	from-ITA-and-ENG
scegghiri	elegir	2.0	from-ITA-and-ENG
aspirari	aspirar	1.0	from-ITA-and-ENG
prediri	predecir	2.0	from-ITA-and-ENG
ammuntuàri	nominar	2.0	from-ITA-and-ENG
trascurari	descuidar	1.0	from-ITA-and-ENG
fermentari	fermentar	1.0	from-ITA-and-ENG
resistiri	resistir	1.0	from-ITA-and-ENG
pasculari	alimentar	1.0	from-ITA-and-ENG
cummettiri	cometer	1.0	from-ITA-and-ENG
muddari	ceder	1.0	from-ITA-and-ENG
cuvirnari	regir	2.0	from-ITA-and-ENG
rinuvari	renovar	1.0	from-ITA-and-ENG
interrugari	interrogar	1.0	from-ITA-and-ENG
contaminari	contaminar	1.0	from-ITA-and-ENG
arriminari	mezclar	2.0	from-ITA-and-ENG
arricanùsciri	reconocer	2.0	from-ITA-and-ENG
estrairi	extraer	1.0	from-ITA-and-ENG
fotografari	fotografiar	1.0	from-ITA-and-ENG
ispeziuanari	inspeccionar	1.0	from-ITA-and-ENG
rispunniri	responder	2.0	from-ITA-and-ENG
arristari	quedar	2.0	from-ITA-and-ENG
ntrippitari	interpretar	1.0	from-ITA-and-ENG
sparagnari	ahorrar	1.0	from-ITA-and-ENG
ammucciari	ocultar	2.0	from-ITA-and-ENG
penetrari	penetrar	1.0	from-ITA-and-ENG
pariri	aparecer	1.0	from-ITA-and-ENG
vìnniri	vender	1.0	from-ITA-and-ENG
bummardari	bombardear	1.0	from-ITA-and-ENG
scuncicari	provocar	1.0	from-ITA-and-ENG
fùnniri	fundir	1.0	from-ITA-and-ENG
scumparìri	desaparecer	1.0	from-ITA-and-ENG
rivisionari	revisar	1.0	from-ITA-and-ENG
scantàrisi	temer	1.0	from-ITA-and-ENG
osari	osar	1.0	from-ITA-and-ENG
sbattiri	golpear	1.0	from-ITA-and-ENG
ghiàrdiri	arder	1.0	from-ITA-and-ENG
allividdari	nivelar	1.0	from-ITA-and-ENG
nviitari	invitar	1.0	from-ITA-and-ENG
scotiri	sacudir	1.0	from-ITA-and-ENG
fotocopiari	fotocopiar	1.0	from-ITA-and-ENG
mmiscari	mezclar	2.0	from-ITA-and-ENG
scanzari	evitar	1.0	from-ITA-and-ENG
livari	extraer	1.0	from-ITA-and-ENG
suppurtari	suponer	1.0	from-ITA-and-ENG
biviri	beber	1.0	from-ITA-and-ENG
acchianari	emerger	1.0	from-ITA-and-ENG
ittari	arrojar	3.0	from-ITA-and-ENG
scartari	eliminar	2.0	from-ITA-and-ENG
travirsari	atravesar	2.0	from-ITA-and-ENG
vuscari	ganar	1.0	from-ITA-and-ENG
iri	ir	2.0	from-ITA-and-ENG
scattiari	batir	2.0	from-ITA-and-ENG
commentari	comentar	1.0	from-ITA-and-ENG
aggravari	empeorar	2.0	from-ITA-and-ENG
smettiri	provocar	1.0	from-ITA-and-ENG
vùgghiri	hervir	1.0	from-ITA-and-ENG
stuccari	plegar	1.0	from-ITA-and-ENG
stari	morar	2.0	from-ITA-and-ENG
promoviri	promocionar	3.0	from-ITA-and-ENG
sfasciari	destruir	1.0	from-ITA-and-ENG
scuncicari	incitar	1.0	from-ITA-and-ENG
tetari	intentar	3.0	from-ITA-and-ENG
catamiari	mover	1.0	from-ITA-and-ENG
riscòtiri	cobrar	1.0	from-ITA-and-ENG
dumannari	reivindicar	1.0	from-ITA-and-ENG
prenutari	reservar	1.0	from-ITA-and-ENG
acclamari	aclamar	1.0	from-ITA-and-ENG
litigari	pelear	2.0	from-ITA
sgarrari	vagar	2.0	from-ITA
spizzari	romper	4.0	from-ITA
dari	moldear	6.0	from-ITA
còliri	conferir	4.0	from-ITA
lucidari	pulir	2.0	from-ITA
lanzari	lanzar	2.0	from-ITA
arrisorbiri	solucionar	4.0	from-ITA
suseguiri	suceder	2.0	from-ITA
capitari	suceder	2.0	from-ITA
bucciari	suspender	2.0	from-ITA
evadiri	eludir	2.0	from-ITA
currumpiri	sobornar	2.0	from-ITA
liberari	desatar	6.0	from-ITA
effetuari	efectuar	2.0	from-ITA
racuntari	contar	2.0	from-ITA
buttiari	aludir	2.0	from-ITA
aggitari	agitar	2.0	from-ITA
cumprumìntiri	comprometer	2.0	from-ITA
includiri	comprender	4.0	from-ITA
scavari	socavar	4.0	from-ITA
scanzari	pasar	2.0	from-ITA
rimettiri	poner	2.0	from-ITA
scegghiri	designar	2.0	from-ITA
accadiri	suceder	2.0	from-ITA
isari	alzar	4.0	from-ITA
addistrari	adiestrar	2.0	from-ITA
supraniari	superar	2.0	from-ITA
arricùogghiri	recolectar	8.0	from-ITA
scugghjari	castrar	2.0	from-ITA
esequiri	ejecutar	4.0	from-ITA
prediliggiri	privilegiar	2.0	from-ITA
ammettiri	admitir	2.0	from-ITA
vigghiari	vigilar	2.0	from-ITA
assumiri	contratar	4.0	from-ITA
rinfriscari	enfriar	4.0	from-ITA
arari	arar	2.0	from-ITA
variari	cambiar	2.0	from-ITA
renniri	llevar	8.0	from-ITA
tagghair	recortar	6.0	from-ITA
falsificari	sofisticar	4.0	from-ITA
arricogghiri	recaudar	8.0	from-ITA
còliri	otorgar	4.0	from-ITA
detrairi	sustraer	4.0	from-ITA
sterilizzari	esterilizar	2.0	from-ITA
attrairi	tomar	6.0	from-ITA
bisugnari	exigir	2.0	from-ITA
parrari	discutir	2.0	from-ITA
liari	legar	2.0	from-ITA
appuiari	apoyar	2.0	from-ITA
calata	mermar	6.0	from-ITA
cogghiri	relevar	4.0	from-ITA
furniri	abastecer	4.0	from-ITA
pattiari	pactar	2.0	from-ITA
abbisugnari	exigir	2.0	from-ITA
inclinarisi	inclinar	2.0	from-ITA
impediri	dificultar	4.0	from-ITA
agghiummariari	envolver	2.0	from-ITA
mustrari	exponer	2.0	from-ITA
ammintuàri	acordar	6.0	from-ITA
risunari	tocar	4.0	from-ITA
riciviri	hospedar	2.0	from-ITA
stènniri	tender	2.0	from-ITA
chiudiri	zanjar	4.0	from-ITA
radunari	montar	4.0	from-ITA
svolgiri	desempeñar	6.0	from-ITA
prgrediri	avanzar	4.0	from-ITA
esercitari	adiestrar	2.0	from-ITA
nsimmulari	cosechar	8.0	from-ITA
scinniri	descender	4.0	from-ITA
versari	versar	2.0	from-ITA
scummigghiari	destapar	8.0	from-ITA
ammuntuàri	nombrar	4.0	from-ITA
applaudiri	aplaudir	2.0	from-ITA
ggirari	girar	6.0	from-ITA
annagghiari	agarrar	2.0	from-ITA
pusari	posar	2.0	from-ITA
sdilliggiari	despreciar	2.0	from-ITA
sbrucculari	exponer	2.0	from-ITA
invertiri	invertir	4.0	from-ITA
trasgridiri	transgredir	2.0	from-ITA
armari	abastecer	4.0	from-ITA
risunari	sonar	4.0	from-ITA
sperimentari	experimentar	2.0	from-ITA
arriscèdiri	investigar	2.0	from-ITA
scanzari	guardar	4.0	from-ITA
tentari	tratar	6.0	from-ITA
jinchiri	rellenar	4.0	from-ITA
tralucari	mudar	2.0	from-ITA
abbacari	calmar	2.0	from-ITA
invitari	tratar	6.0	from-ITA
implicari	comprometer	6.0	from-ITA
essiri	ser	4.0	from-ITA
fari	echar	14.0	from-ITA
suliri	soler	2.0	from-ITA
spustari	desplazar	4.0	from-ITA
avviluppari	envolver	2.0	from-ITA
minari	conducir	2.0	from-ITA
firmari	zanjar	4.0	from-ITA
scatinari	desatar	4.0	from-ITA
