granni<adj>	::	adulto<adj>	from-ITA
avanzari<vblex>	::	adelantar<vblex>	from-ENG
avanzari<vblex>	::	avanzar<vblex>	from-ENG
benifiziu<n.m>	::	ventaja<n.f>	from-ENG
vantaggiu<n.m>	::	ventaja<n.f>	from-ENG
abbanniari<vblex>	::	anunciar<vblex>	from-ENG
abbisu<n.m>	::	consejo<n.m>	from-ENG
abbisu<n.m>	::	asesoramiento<n.m>	from-ENG
cunsigghiu<n.m>	::	consejo<n.m>	from-ENG
cunsigghiu<n.m>	::	asesoramiento<n.m>	from-ENG
cunsigghiu<n.m>	::	consejería<n.f>	from-ITA
cunsigghiu<n.m>	::	junta<n.f>	from-ITA
cunzigghiu<n.m>	::	consejo<n.m>	from-ENG
cunzigghiu<n.m>	::	asesoramiento<n.m>	from-ENG
cunzigghiu<n.m>	::	consejería<n.f>	from-ITA
cunzigghiu<n.m>	::	junta<n.f>	from-ITA
pariri<n.m>	::	consejo<n.m>	from-ENG
pariri<n.m>	::	asesoramiento<n.m>	from-ENG
abbisari<vblex>	::	aconsejar<vblex>	from-ENG
abbisari<vblex>	::	asesorar<vblex>	from-ENG
arraccumannari<vblex>	::	aconsejar<vblex>	from-ENG
arraccumannari<vblex>	::	asesorar<vblex>	from-ENG
arraccumannari<vblex>	::	recomendar<vblex>	from-ITA
cunsigghiari<vblex>	::	aconsejar<vblex>	from-ENG
cunsigghiari<vblex>	::	asesorar<vblex>	from-ENG
cunzigghiari<vblex>	::	aconsejar<vblex>	from-ENG
cunzigghiari<vblex>	::	asesorar<vblex>	from-ENG
cunsigghieri<n.m>	::	asesor<n.GD>	from-ENG
cunsigghieri<n.m>	::	asesor<n>	from-ENG
cunsigghieri<n.m>	::	consejero<n>	from-ENG
cunsigghieri<n.m>	::	consejero<n.m>	from-ITA
cunsigghieri<n.m>	::	consejero<n.f>	from-ITA
cunsigghieri<n.m>	::	consejero<n.GD>	from-ITA
cunzigghieri<n.m>	::	asesor<n.GD>	from-ENG
cunzigghieri<n.m>	::	asesor<n>	from-ENG
cunzigghieri<n.m>	::	consejero<n>	from-ENG
cunzigghieri<n.m>	::	consejero<n.m>	from-ITA
cunzigghieri<n.m>	::	consejero<n.f>	from-ITA
cunzigghieri<n.m>	::	consejero<n.GD>	from-ITA
luntanu<adj>	::	remoto<adj>	from-ITA
doppu<adv>	::	después<adv>	from-ENG
doppu<adv>	::	luego<adv>	from-ITA
doppupranzu<n.m>	::	tarde<n.f>	from-ENG
menzasira<n.f>	::	tarde<n.f>	from-ENG
vasciurata<n.f>	::	tarde<n.f>	from-ENG
poi<adv>	::	después<adv>	from-ENG
poi<adv>	::	luego<adv>	from-ENG
arrè<adv>	::	novedosamente<adv>	from-ENG
arrè<adv>	::	nuevamente<adv>	from-ENG
arreri<adv>	::	novedosamente<adv>	from-ENG
arreri<adv>	::	nuevamente<adv>	from-ENG
appuiari<vblex>	::	apoyar<vblex>	from-ITA
aggravari<vblex>	::	agravar<vblex>	from-ENG
aggravari<vblex>	::	empeorar<vblex>	from-ITA
ncarcari<vblex>	::	agravar<vblex>	from-ENG
ncarcari<vblex>	::	empeorar<vblex>	from-ITA
accudiri<vblex>	::	apalabrar<vblex>	from-ENG
accudiri<vblex>	::	acordar<vblex>	from-ENG
accudiri<vblex>	::	concordar<vblex>	from-ENG
accudiri<vblex>	::	estar<vblex>	from-ENG
accordiu<n.m>	::	acuerdo<n.m>	from-ENG
accordiu<n.m>	::	contrato<n.m>	from-ENG
accordiu<n.m>	::	convenio<n.m>	from-ENG
accordu<n.m>	::	acuerdo<n.m>	from-ENG
accordu<n.m>	::	contrato<n.m>	from-ENG
accordu<n.m>	::	convenio<n.m>	from-ENG
pattu<n.m>	::	acuerdo<n.m>	from-ENG
pattu<n.m>	::	contrato<n.m>	from-ENG
pattu<n.m>	::	convenio<n.m>	from-ENG
bersagghiu<n.m>	::	objetivo<n.m>	from-ENG
fini<n.m>	::	objetivo<n.m>	from-ENG
mira<n.f>	::	objetivo<n.m>	from-ENG
aria<n.f>	::	aire<n.m>	from-ENG
filïari<vblex>	::	airear<vblex>	from-ENG
vivu<adj>	::	vivaz<adj>	from-ITA
furanu<n.m>	::	alienígena<n.mf>	from-ENG
furanu<n.m>	::	extraterrestre<n.mf>	from-ENG
simili<adj>	::	parecido<adj>	from-ENG
vivu<adj>	::	vivo<adj>	from-ENG
rua<n.f>	::	calleja<n.f>	from-ENG
rua<n.f>	::	callejón<n.m>	from-ENG
lasari<vblex>	::	dejar<vblex>	from-ENG
lasari<vblex>	::	permitir<vblex>	from-ENG
mènnula<n.f>	::	almendra<n.f>	from-ENG
sulu<adj>	::	solo<adj>	from-ENG
già<adv>	::	ya<adv>	from-ENG
macari<adv>	::	también<adv>	from-ENG
midemma<adv>	::	también<adv>	from-ENG
midemma<adv>	::	asimismo<adv>	from-ITA
mirè<adv>	::	también<adv>	from-ENG
mirè<adv>	::	asimismo<adv>	from-ITA
mmiremma<adv>	::	también<adv>	from-ENG
mmiremma<adv>	::	asimismo<adv>	from-ITA
puru<adv>	::	también<adv>	from-ENG
altaru<n.m>	::	altar<n.m>	from-ENG
artari<n.m>	::	altar<n.m>	from-ENG
artaru<n.m>	::	altar<n.m>	from-ENG
canciari<vblex>	::	amañar<vblex>	from-ENG
canciari<vblex>	::	alterar<vblex>	from-ENG
canciari<vblex>	::	cambiar<vblex>	from-ITA
sempri<adv>	::	siempre<adv>	from-ENG
minnali<adj>	::	chapucero<adj>	from-ENG
maravigghia<n.f>	::	asombro<n.m>	from-ENG
miricanu<n.m>	::	americano<n.GD>	from-ENG
miricanu<n.m>	::	americano<n>	from-ENG
miricanu<n.m>	::	estadounidense<n.mf>	from-ENG
arricriari<vblex>	::	divertir<vblex>	from-ENG
antinatu<n.m>	::	ascendiente<n.mf>	from-ENG
antinatu<n.m>	::	antepasado<n.GD>	from-ENG
antinatu<n.m>	::	antepasado<n>	from-ENG
antinatu<n.m>	::	antecesor<n>	from-ENG
antinatu<n.m>	::	ancestro<n.m>	from-ENG
avu<n.m>	::	ascendiente<n.mf>	from-ENG
avu<n.m>	::	antepasado<n.GD>	from-ENG
avu<n.m>	::	antepasado<n>	from-ENG
avu<n.m>	::	antecesor<n>	from-ENG
avu<n.m>	::	ancestro<n.m>	from-ENG
anciova<n.f>	::	anchoa<n.f>	from-ENG
anciova<n.f>	::	boquerón<n.m>	from-ENG
anticu<adj>	::	antiguo<adj>	from-ENG
arreri<adv>	::	aun<adv>	from-ITA
arreri<adv>	::	aún<adv>	from-ITA
arreri<adv>	::	todavía<adv>	from-ITA
ancilu<n.m>	::	ángel<n.m>	from-ENG
arraggia<n.f>	::	rabia<n.f>	from-ENG
arraggia<n.f>	::	enfado<n.m>	from-ITA
arraggia<n.f>	::	enojo<n.m>	from-ITA
raggia<n.f>	::	rabia<n.f>	from-ENG
raggia<n.f>	::	enfado<n.m>	from-ITA
raggia<n.f>	::	enojo<n.m>	from-ITA
cantu<n.m>	::	esquina<n.f>	from-ITA
arraggiatu<adj>	::	enojado<adj>	from-ITA
armali<n.f>	::	animal<n.m>	from-ENG
armali<n.f>	::	res<n.f>	from-ENG
armali<n.f>	::	mascota<n.f>	from-ITA
bestia<n.f>	::	animal<n.m>	from-ENG
bestia<n.f>	::	res<n.f>	from-ENG
abbisu<n.m>	::	anuncio<n.m>	from-ENG
abbisu<n.m>	::	convocatoria<n.f>	from-ENG
nòciri<vblex>	::	molestar<vblex>	from-ENG
nòciri<vblex>	::	dar<vblex>	from-ENG
pettiniari<vblex>	::	molestar<vblex>	from-ENG
pettiniari<vblex>	::	dar<vblex>	from-ENG
sustu<n.m>	::	molestia<n.f>	from-ENG
sustu<n.m>	::	fastidio<n.m>	from-ENG
mpurtunu<adj>	::	molesto<adj>	from-ENG
rispunniri<vblex>	::	contestar<vblex>	from-ENG
rispunniri<vblex>	::	responder<vblex>	from-ENG
furmicula<n.f>	::	hormiga<n.f>	from-ENG
cchiù<adv>	::	más<adv>	from-ITA
appariri<vblex>	::	aparecer<vblex>	from-ENG
appariri<vblex>	::	parecer<vblex>	from-ENG
appariri<vblex>	::	figurar<vblex>	from-ENG
appariri<vblex>	::	comparecer<vblex>	from-ENG
cumpariri<vblex>	::	aparecer<vblex>	from-ENG
cumpariri<vblex>	::	parecer<vblex>	from-ENG
cumpariri<vblex>	::	figurar<vblex>	from-ENG
cumpariri<vblex>	::	comparecer<vblex>	from-ENG
pariri<vblex>	::	aparecer<vblex>	from-ENG
pariri<vblex>	::	parecer<vblex>	from-ENG
pariri<vblex>	::	figurar<vblex>	from-ENG
pariri<vblex>	::	comparecer<vblex>	from-ENG
aria<n.f>	::	aspecto<n.m>	from-ENG
aria<n.f>	::	viso<n.m>	from-ENG
aria<n.f>	::	apariencia<n.f>	from-ENG
aria<n.f>	::	comparecencia<n.f>	from-ENG
gustusu<adj>	::	apetitoso<adj>	from-ENG
applausu<n.m>	::	aplauso<n.m>	from-ENG
plausu<n.m>	::	aplauso<n.m>	from-ENG
mela<n.f>	::	manzana<n.f>	from-ENG
pumu<n.m>	::	manzana<n.f>	from-ENG
machina<n.m>	::	electrodoméstico<n.GD>	from-ENG
machina<n.m>	::	electrodoméstico<n>	from-ENG
ncegnu<n.m>	::	electrodoméstico<n.GD>	from-ENG
ncegnu<n.m>	::	electrodoméstico<n>	from-ENG
strumentu<n.m>	::	electrodoméstico<n.GD>	from-ENG
strumentu<n.m>	::	electrodoméstico<n>	from-ENG
strumentu<n.m>	::	herramienta<n.f>	from-ITA
applicazioni<n.f>	::	aplicación<n.f>	from-ENG
applicazioni<n.f>	::	solicitud<n.f>	from-ENG
richiesta<n.f>	::	aplicación<n.f>	from-ENG
richiesta<n.f>	::	solicitud<n.f>	from-ENG
applicari<vblex>	::	aplicar<vblex>	from-ENG
applicari<vblex>	::	solicitar<vblex>	from-ENG
dedicarisi<vblex>	::	aplicar<vblex>	from-ENG
dedicarisi<vblex>	::	solicitar<vblex>	from-ENG
usari<vblex>	::	aplicar<vblex>	from-ENG
usari<vblex>	::	solicitar<vblex>	from-ENG
usari<vblex>	::	usar<vblex>	from-ITA
nominari<vblex>	::	fijar<vblex>	from-ENG
nominari<vblex>	::	nombrar<vblex>	from-ENG
nominari<vblex>	::	nominar<vblex>	from-ITA
scegghiri<vblex>	::	fijar<vblex>	from-ENG
scegghiri<vblex>	::	nombrar<vblex>	from-ENG
scegghiri<vblex>	::	designar<vblex>	from-ITA
appuntamentu<n.m>	::	cita<n.f>	from-ENG
nomina<n.f>	::	cita<n.f>	from-ENG
nomina<n.f>	::	nombramiento<n.m>	from-ITA
spàrtiri<vblex>	::	repartir<vblex>	from-ENG
spàrtiri<vblex>	::	dividir<vblex>	from-ITA
preggiari<vblex>	::	apreciar<vblex>	from-ENG
preggiari<vblex>	::	estimar<vblex>	from-ENG
preggiari<vblex>	::	agradecer<vblex>	from-ENG
stimari<vblex>	::	apreciar<vblex>	from-ENG
stimari<vblex>	::	agradecer<vblex>	from-ENG
stimari<vblex>	::	valorar<vblex>	from-ITA
stimari<vblex>	::	evaluar<vblex>	from-ITA
preggiu<n.m>	::	agradecimiento<n.m>	from-ENG
preggiu<n.m>	::	apreciación<n.f>	from-ITA
timuri<n.m>	::	aprehensión<n.f>	from-ENG
garzuni<n.mf>	::	aprendiz<n.mf>	from-ENG
abbicinamentu<n.m>	::	acercamiento<n.m>	from-ENG
abbicinamentu<n.m>	::	aproximación<n.f>	from-ENG
abbicinamentu<n.m>	::	enfoque<n.m>	from-ENG
abbicinamentu<n.m>	::	planteamiento<n.m>	from-ENG
abbicinarisi<vblex>	::	acercarse<vblex.pron>	from-ENG
avvicinarisi<n.m>	::	acercamiento<n.m>	from-ENG
avvicinarisi<n.m>	::	aproximación<n.f>	from-ENG
avvicinarisi<n.m>	::	enfoque<n.m>	from-ENG
avvicinarisi<n.m>	::	planteamiento<n.m>	from-ENG
ncugnanu<vblex>	::	acercarse<vblex.pron>	from-ENG
ncugnari<vblex>	::	acercarse<vblex.pron>	from-ENG
ncugnari<vblex>	::	acercar<vblex>	from-ITA
ncugnari<vblex>	::	arrimar<vblex>	from-ITA
propositu<n.f>	::	acercamiento<n.m>	from-ENG
propositu<n.f>	::	aproximación<n.f>	from-ENG
propositu<n.f>	::	enfoque<n.m>	from-ENG
propositu<n.f>	::	planteamiento<n.m>	from-ENG
abbastanti<adj>	::	apropiado<adj>	from-ENG
abbastanti<adj>	::	adecuado<adj>	from-ITA
cunvinevuli<adj>	::	apropiado<adj>	from-ENG
propiu<adj>	::	apropiado<adj>	from-ENG
propiu<adj>	::	adecuado<adj>	from-ITA
accordu<n.m>	::	aprobación<n.f>	from-ENG
appruvazioni<n.f>	::	aprobación<n.f>	from-ENG
appruvari<vblex>	::	aprobar<vblex>	from-ENG
cunsintiri<vblex>	::	aprobar<vblex>	from-ENG
approssimativu<adj>	::	aproximado<adj>	from-ENG
chiricopu<n.m>	::	albaricoque<n.m>	from-ENG
varcocu<n.m>	::	albaricoque<n.m>	from-ENG
aprili<n.m>	::	abril<n.m>	from-ENG
capacitati<n.f>	::	aptitud<n.f>	from-ENG
cunnuttu<n.m>	::	acueducto<n.m>	from-ENG
acquignu<adj>	::	acuoso<adj>	from-ENG
argumintari<vblex>	::	altercar<vblex>	from-ENG
argumintari<vblex>	::	argumentar<vblex>	from-ENG
argumintari<vblex>	::	discutir<vblex>	from-ENG
argumintari<vblex>	::	reñir<vblex>	from-ENG
dibbatiri<vblex>	::	altercar<vblex>	from-ENG
dibbatiri<vblex>	::	argumentar<vblex>	from-ENG
dibbatiri<vblex>	::	discutir<vblex>	from-ENG
dibbatiri<vblex>	::	reñir<vblex>	from-ENG
discutiri<vblex>	::	altercar<vblex>	from-ENG
discutiri<vblex>	::	argumentar<vblex>	from-ENG
discutiri<vblex>	::	discutir<vblex>	from-ENG
discutiri<vblex>	::	reñir<vblex>	from-ENG
disputari<vblex>	::	altercar<vblex>	from-ENG
disputari<vblex>	::	argumentar<vblex>	from-ENG
disputari<vblex>	::	discutir<vblex>	from-ENG
disputari<vblex>	::	reñir<vblex>	from-ENG
disputari<vblex>	::	disputar<vblex>	from-ITA
ragiunari<vblex>	::	altercar<vblex>	from-ENG
ragiunari<vblex>	::	argumentar<vblex>	from-ENG
ragiunari<vblex>	::	discutir<vblex>	from-ENG
ragiunari<vblex>	::	reñir<vblex>	from-ENG
sciarriarisi<vblex>	::	altercar<vblex>	from-ENG
sciarriarisi<vblex>	::	argumentar<vblex>	from-ENG
sciarriarisi<vblex>	::	discutir<vblex>	from-ENG
sciarriarisi<vblex>	::	reñir<vblex>	from-ENG
argumentu<n.m>	::	argumento<n.m>	from-ENG
argumentu<n.m>	::	discusión<n.f>	from-ENG
argumentu<n.m>	::	riña<n.f>	from-ENG
controversia<n.f>	::	argumento<n.m>	from-ENG
controversia<n.f>	::	discusión<n.f>	from-ENG
controversia<n.f>	::	riña<n.f>	from-ENG
dibbattimentu<n.m>	::	argumento<n.m>	from-ENG
dibbattimentu<n.m>	::	discusión<n.f>	from-ENG
dibbattimentu<n.m>	::	riña<n.f>	from-ENG
discussioni<n.f>	::	argumento<n.m>	from-ENG
discussioni<n.f>	::	discusión<n.f>	from-ENG
discussioni<n.f>	::	riña<n.f>	from-ENG
disputa<n.f>	::	argumento<n.m>	from-ENG
disputa<n.f>	::	discusión<n.f>	from-ENG
disputa<n.f>	::	riña<n.f>	from-ENG
raggiunamentu<n.m>	::	argumento<n.m>	from-ENG
raggiunamentu<n.m>	::	discusión<n.f>	from-ENG
raggiunamentu<n.m>	::	riña<n.f>	from-ENG
àridu<adj>	::	árido<adj>	from-ENG
asciuttu<adj>	::	árido<adj>	from-ENG
siccu<adj>	::	árido<adj>	from-ENG
sterili<adj>	::	árido<adj>	from-ENG
isarisi<vblex>	::	surgir<vblex>	from-ENG
proveniri<vblex>	::	surgir<vblex>	from-ENG
sullivarisi<vblex>	::	surgir<vblex>	from-ENG
surgiri<vblex>	::	surgir<vblex>	from-ENG
aritmetica<n.f>	::	aritmética<n.f>	from-ENG
armamentu<n.m>	::	patilla<n.f>	from-ENG
armari<vblex>	::	armar<vblex>	from-ENG
bracciu<n.m>	::	patilla<n.f>	from-ENG
fortificari<vblex>	::	armar<vblex>	from-ENG
fortificari<vblex>	::	fortalecer<vblex>	from-ITA
muniri<vblex>	::	armar<vblex>	from-ENG
vrazzu<n.m>	::	patilla<n.f>	from-ENG
pultruna<n.f>	::	butaca<n.f>	from-ENG
pultruna<n.f>	::	sillón<n.m>	from-ENG
scidda<n.f>	::	axila<n.f>	from-ENG
esercitu<n.m>	::	ejército<n.m>	from-ENG
aromu<n.m>	::	aroma<n.m>	from-ENG
fraganza<n.m>	::	aroma<n.m>	from-ENG
profumu<n.m>	::	aroma<n.m>	from-ENG
firriari<vblex>	::	girar<vblex>	from-ITA
firriari<vblex>	::	rodar<vblex>	from-ITA
intornu<adv>	::	alrededor<adv>	from-ENG
smettiri<vblex>	::	despertar<vblex>	from-ENG
smettiri<vblex>	::	excitar<vblex>	from-ENG
smettiri<vblex>	::	suscitar<vblex>	from-ENG
smettiri<vblex>	::	provocar<vblex>	from-ITA
abbirsari<vblex>	::	arreglar<vblex>	from-ENG
arranciari<vblex>	::	arreglar<vblex>	from-ENG
cunzari<vblex>	::	arreglar<vblex>	from-ENG
impustari<vblex>	::	arreglar<vblex>	from-ENG
impustari<vblex>	::	ordenar<vblex>	from-ITA
ngrizza<vblex>	::	arreglar<vblex>	from-ENG
sistemari<vblex>	::	arreglar<vblex>	from-ENG
sistemari<vblex>	::	organizar<vblex>	from-ITA
concessioni<n.m>	::	acuerdo<n.m>	from-ENG
concessioni<n.m>	::	apaño<n.m>	from-ENG
concessioni<n.m>	::	arreglo<n.m>	from-ENG
arristari<vblex>	::	arrestar<vblex>	from-ENG
arristatina<n.m>	::	arresto<n.m>	from-ENG
arristatina<n.m>	::	detención<n.f>	from-ENG
arristatina<n.m>	::	paralización<n.f>	from-ITA
arrivu<n.m>	::	llegada<n.f>	from-ENG
agghicari<vblex>	::	llegar<vblex>	from-ENG
agghicari<vblex>	::	arribar<vblex>	from-ENG
arrivari<vblex>	::	llegar<vblex>	from-ENG
arrivari<vblex>	::	arribar<vblex>	from-ENG
junciri<vblex>	::	llegar<vblex>	from-ENG
junciri<vblex>	::	arribar<vblex>	from-ENG
artarigia<n.f>	::	arrogancia<n.f>	from-ENG
artarigia<n.f>	::	prepotencia<n.f>	from-ENG
dazziu<n.m>	::	arrogancia<n.f>	from-ENG
dazziu<n.m>	::	prepotencia<n.f>	from-ENG
arroganti<adj>	::	arrogante<adj.mf>	from-ENG
arroganti<adj>	::	arrogante<adj>	from-ITA
pitulanti<adj>	::	arrogante<adj.mf>	from-ENG
pitulanti<adj>	::	arrogante<adj>	from-ITA
sdignusa<adj>	::	arrogante<adj.mf>	from-ENG
superbu<adj>	::	arrogante<adj.mf>	from-ENG
superbu<adj>	::	arrogante<adj>	from-ITA
freccia<n.f>	::	flecha<n.f>	from-ENG
arti<n.f>	::	arte<n.mf>	from-ITA
arteria<n.f>	::	arteria<n.f>	from-ENG
cacòcciula<n>	::	alcachofa<n.f>	from-ENG
carduni<n.f>	::	alcachofa<n.f>	from-ENG
articulu<n.m>	::	artículo<n.m>	from-ENG
articulu<n.m>	::	prenda<n.f>	from-ENG
incegnu<n.m>	::	artificio<n.m>	from-ENG
artificiali<adj>	::	artificial<adj.mf>	from-ENG
artificiali<adj>	::	artificial<adj>	from-ITA
facciolu<adj>	::	artificial<adj.mf>	from-ENG
artista<n.mf>	::	artista<n.mf>	from-ENG
artisticu<adj>	::	artístico<adj>	from-ENG
accusì<adv>	::	así<adv>	from-ITA
accussì<adv>	::	así<adv>	from-ITA
quantu<adj>	::	cuanto<adj>	from-ITA
quantu<adj>	::	cuánto<adj>	from-ITA
acchianari<vblex>	::	ascender<vblex>	from-ENG
acchianari<vblex>	::	subir<vblex>	from-ITA
acchianata<n.f>	::	ascenso<n.m>	from-ENG
acchianata<n.f>	::	surgimiento<n.m>	from-ITA
accirtari<vblex>	::	constatar<vblex>	from-ENG
assicurarisi<vblex>	::	constatar<vblex>	from-ENG
stabiliri<vblex>	::	constatar<vblex>	from-ENG
cinniri<n.f>	::	ceniza<n.f>	from-ENG
cinniri<n.f>	::	fresno<n.m>	from-ENG
vrigugnatu<adj>	::	avergonzado<adj>	from-ENG
vrigugnatu<adj>	::	vergonzoso<adj>	from-ITA
asiaticu<adj>	::	asiático<adj>	from-ENG
disparti<adv>	::	aparte<adv>	from-ENG
addumannari<vblex>	::	pedir<vblex>	from-ENG
addumannari<vblex>	::	preguntar<vblex>	from-ENG
addumannari<vblex>	::	interesarse<vblex.pron>	from-ENG
dumannari<vblex>	::	pedir<vblex>	from-ENG
dumannari<vblex>	::	preguntar<vblex>	from-ENG
dumannari<vblex>	::	interesarse<vblex.pron>	from-ENG
invitari<vblex>	::	pedir<vblex>	from-ENG
invitari<vblex>	::	preguntar<vblex>	from-ENG
invitari<vblex>	::	interesarse<vblex.pron>	from-ENG
invitari<vblex>	::	invitar<vblex>	from-ITA
prigari<vblex>	::	pedir<vblex>	from-ENG
prigari<vblex>	::	preguntar<vblex>	from-ENG
prigari<vblex>	::	interesarse<vblex.pron>	from-ENG
prigari<vblex>	::	rezar<vblex>	from-ITA
prigari<vblex>	::	rogar<vblex>	from-ITA
spiari<vblex>	::	pedir<vblex>	from-ENG
spiari<vblex>	::	preguntar<vblex>	from-ENG
spiari<vblex>	::	interesarse<vblex.pron>	from-ENG
addurmisciutu<adj>	::	dormido<adj>	from-ENG
sparaciu<n.m>	::	espárrago<n.m>	from-ENG
aspettu<n.m>	::	aspecto<n.m>	from-ENG
aspettu<n.m>	::	viso<n.m>	from-ENG
aspettu<n.m>	::	vertiente<n.f>	from-ITA
asfaltu<n.m>	::	asfalto<n.m>	from-ENG
ambiri<vblex>	::	aspirar<vblex>	from-ENG
aspirari<vblex>	::	aspirar<vblex>	from-ENG
aspirina<n.f>	::	aspirina<n.f>	from-ENG
asinu<n.m>	::	asno<n.m>	from-ENG
attaccari<vblex>	::	agredir<vblex>	from-ENG
attaccari<vblex>	::	asaltar<vblex>	from-ENG
attaccari<vblex>	::	atacar<vblex>	from-ITA
attaccari<vblex>	::	pegar<vblex>	from-ITA
stuprari<vblex>	::	agredir<vblex>	from-ENG
stuprari<vblex>	::	asaltar<vblex>	from-ENG
radunari<vblex>	::	ensamblar<vblex>	from-ENG
radunari<vblex>	::	reunir<vblex>	from-ENG
radunari<vblex>	::	montar<vblex>	from-ITA
riuniri<vblex>	::	ensamblar<vblex>	from-ENG
riuniri<vblex>	::	reunir<vblex>	from-ENG
assemblea<n.f>	::	asamblea<n.f>	from-ENG
riunioni<n.f>	::	asamblea<n.f>	from-ENG
incaricu<n.m>	::	asignación<n.f>	from-ENG
incaricu<n.m>	::	tarea<n.f>	from-ENG
aiutari<vblex>	::	asistir<vblex>	from-ENG
aiutari<vblex>	::	ayudar<vblex>	from-ITA
assistiri<vblex>	::	asistir<vblex>	from-ENG
assistiri<vblex>	::	presenciar<vblex>	from-ITA
succurriri<vblex>	::	asistir<vblex>	from-ENG
succurriri<vblex>	::	socorrer<vblex>	from-ITA
succurriri<vblex>	::	rescatar<vblex>	from-ITA
aiutu<n.m>	::	asistencia<n.f>	from-ENG
aiutu<n.m>	::	ayuda<n.f>	from-ITA
assistenza<n.f>	::	asistencia<n.f>	from-ENG
succursu<n.m>	::	asistencia<n.f>	from-ENG
assistanti<n.m>	::	asistente<n>	from-ENG
assistanti<n.m>	::	ayudante<n.mf>	from-ENG
assistanti<n.m>	::	asistente<n.m>	from-ITA
assistanti<n.m>	::	asistente<n.f>	from-ITA
assistanti<n.m>	::	asistente<n.GD>	from-ITA
associari<vblex>	::	asociar<vblex>	from-ENG
assuciarisi<vblex>	::	asistir<vblex>	from-ITA
associazioni<n.f>	::	asociación<n.f>	from-ENG
assurtutu<adj>	::	surtido<adj>	from-ENG
assurtutu<adj>	::	mixto<adj>	from-ITA
miscugghia<n.m>	::	surtido<n.m>	from-ENG
presumiri<vblex>	::	asumir<vblex>	from-ENG
presumiri<vblex>	::	suponer<vblex>	from-ENG
presumiri<vblex>	::	contratar<vblex>	from-ITA
presumiri<vblex>	::	presumir<vblex>	from-ITA
assicurari<vblex>	::	asegurar<vblex>	from-ENG
asima<n.f>	::	asma<n.f>	from-ENG
