cuntrariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	contrario	absolut/o__adj	405bbf20a378ab29697a0df978158540
dunni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	dónde	dónde__adv	cdd2c542f49aaa33b4a7356d4ea25a4f
dunni	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	donde	adonde__rel	04c796fdbcc3762096ef0ea28d8bd366
vaddi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	valle	abismo__n	02385595828e2075c996c9be0a9c586c
vintèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vigésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
minuri	minur/i__adj	01e1910ac3be421df31236e7cfd9ea93	menor	albañil__n	79b4dc186b97848f8b0e55007ea55563
datu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	dado	abismo__n	02385595828e2075c996c9be0a9c586c
reghi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	rey	re/y__n	5b052fc0d73bab4195d2a922706a5e6d
plurali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	plural	actual__adj	067aebc80b16f1759ce0d08470742257
citatinu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	ciudadano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
càrricu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	carga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
qualisiasi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cualquier	cual/quier__det	eab6eb5d551b619a49a744e8baa609a3
sicuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	seguro	abismo__n	02385595828e2075c996c9be0a9c586c
duru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	duro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
blu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
blu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
lummardu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lombardo	absolut/o__adj	405bbf20a378ab29697a0df978158540
lummardu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lombardo	absolut/o__adj	405bbf20a378ab29697a0df978158540
favuri	matri__n	91195cd5b3658ac3ff8780e8707f37b2	favor	abril__n	02385595828e2075c996c9be0a9c586c
catalanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	catalán	alem/án__adj	405bbf20a378ab29697a0df978158540
picciotta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	joven	j/oven__n	79b4dc186b97848f8b0e55007ea55563
equivalenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	equivalente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
orienti	ri/re	d41d8cd98f00b204e9800998ecf8427e	oriente	atletismo__n	a7795a1f2f9aa1fc908e0f9cb5b9826c
danisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	danés	aragon/és__n	5b052fc0d73bab4195d2a922706a5e6d
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bueno	adiós__ij	7bed657a775c37c2570786d0cbeefd88
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	buen	mal__adj	e38d9be639f2918824b32be8b45675d2
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bueno	adiós__ij	7bed657a775c37c2570786d0cbeefd88
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	buen	mal__adj	e38d9be639f2918824b32be8b45675d2
bonu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bien	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
mia	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	mío	mi/o__det	6acc96601fc9e2c681c133d93259d734
tunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	atún	at/ún__n	02385595828e2075c996c9be0a9c586c
tunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	redondo	absolut/o__adj	405bbf20a378ab29697a0df978158540
tunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	círculo	abismo__n	02385595828e2075c996c9be0a9c586c
lìbburu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	libre	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
friscu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	fresco	abismo__n	02385595828e2075c996c9be0a9c586c
luntanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lejos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
luntanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lejos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
zeru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cero	cero__num	82daa0028e8a88c8271d6ce5782dfc69
drittu	ann/u__n	02385595828e2075c996c9be0a9c586c	derecho	abismo__n	02385595828e2075c996c9be0a9c586c
vuluntati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	voluntad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
sceccu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	burro	absolut/o__adj	405bbf20a378ab29697a0df978158540
sceccu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	asno	abismo__n	02385595828e2075c996c9be0a9c586c
napulitanu	ann/u__n	02385595828e2075c996c9be0a9c586c	napolitano	absolut/o__adj	405bbf20a378ab29697a0df978158540
grassu	ann/u__n	02385595828e2075c996c9be0a9c586c	grasa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
duppiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	doble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
pòviru	ann/u__n	02385595828e2075c996c9be0a9c586c	pobre	pobr/e__adj	067aebc80b16f1759ce0d08470742257
n'àvutru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	otro	otr/o__adj	f0becc97a909f75b854fb5efa8442aba	(un) 	
comu	quannu__adv	04c796fdbcc3762096ef0ea28d8bd366	como	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702		(comparación)
comu	quannu__adv	04c796fdbcc3762096ef0ea28d8bd366	cómo	adónde__adv	e7957a24332f4570a36d2a253c84c1b2		(interrogación
pruvinzali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	provenzal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
friddu	ann/u__n	02385595828e2075c996c9be0a9c586c	frío	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
friddu	ann/u__n	02385595828e2075c996c9be0a9c586c	frío	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
lustru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	esplendor	abril__n	02385595828e2075c996c9be0a9c586c
lustru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	luz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
su	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	si	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702		(condición)
pocu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	poco	aquel__prn	5c4717dad0bcf88ee44549247aea9427
pussìbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	posible	abismo__n	02385595828e2075c996c9be0a9c586c
ginuvisi	ngrisi__n	504c43f2dd8d28ffcdb0cfa118bac5d9	genovés	aragon/és__adj	405bbf20a378ab29697a0df978158540
sardu	ann/u__n	02385595828e2075c996c9be0a9c586c	sardo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
qualsiasi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cualquier	cual/quier__det	eab6eb5d551b619a49a744e8baa609a3
nazzionali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	nacional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
azzurru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
spagnuolu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	español	señor__n	5b052fc0d73bab4195d2a922706a5e6d
lèssicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	léxico	abismo__n	02385595828e2075c996c9be0a9c586c
vastuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	bastón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
vastuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	palo	abismo__n	02385595828e2075c996c9be0a9c586c
timpurali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tormenta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
timpurali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tempestad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
irlannisi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	irlandés	aragon/és__n	5b052fc0d73bab4195d2a922706a5e6d
duru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	duro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
cocchi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
càudu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	caliente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
àrabbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	árabe	accionista__n	79b4dc186b97848f8b0e55007ea55563
ungarisi	ngrisi__n	504c43f2dd8d28ffcdb0cfa118bac5d9	húngaro	absolut/o__adj	405bbf20a378ab29697a0df978158540
coreanu	ann/u__n	02385595828e2075c996c9be0a9c586c	coreano	absolut/o__adj	405bbf20a378ab29697a0df978158540
mìnimu	ann/u__n	02385595828e2075c996c9be0a9c586c	mínimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mìnimu	ann/u__n	02385595828e2075c996c9be0a9c586c	mínimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
dudicèsimu	secunn/u__adj	6358faa1ecc7b89943133b3c6289b912	duodécimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
atturi	att/uri__n	38695d61c91d8f62c0b98c01f14d8747	actor	abril__n	02385595828e2075c996c9be0a9c586c
tintu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	acá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
cà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	aquí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
barra	pianet/a__n	02385595828e2075c996c9be0a9c586c	barra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
babbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
babbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	estúpido	absolut/o__adj	405bbf20a378ab29697a0df978158540
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	bilis	dosis__n	91195cd5b3658ac3ff8780e8707f37b2	1. 	(líquido de color amarillo)
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	ira	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
sicilianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	siciliano	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
sicilianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	siciliano	absolut/o__adj	405bbf20a378ab29697a0df978158540
priparatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	preparado	abismo__n	02385595828e2075c996c9be0a9c586c
maravigghia	pianet/a__n	02385595828e2075c996c9be0a9c586c	maravilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tirrìbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	terrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
patriarca	patriarc/a__n	79b4dc186b97848f8b0e55007ea55563	patriarca	abismo__n	02385595828e2075c996c9be0a9c586c
estati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	verano	abismo__n	02385595828e2075c996c9be0a9c586c
sicuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	seguro	abismo__n	02385595828e2075c996c9be0a9c586c
cussì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
serbu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	servio	absolut/o__adj	405bbf20a378ab29697a0df978158540
marianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mediano	absolut/o__adj	405bbf20a378ab29697a0df978158540
cubbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cubbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540
citatinu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	ciudadano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
brètuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	bretón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
vacanza	pianet/a__n	02385595828e2075c996c9be0a9c586c	vacación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
tirminali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	terminal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
pocu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	poco	aquel__prn	5c4717dad0bcf88ee44549247aea9427
unnicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	undécimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
quannu	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	cuando	adonde__rel	04c796fdbcc3762096ef0ea28d8bd366
protagunista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	protagonista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		([[actor )
meu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mío	mi/o__det	6acc96601fc9e2c681c133d93259d734
friscu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	fresco	abismo__n	02385595828e2075c996c9be0a9c586c
diciannuvèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	decimonoveno	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
vietnamita	pianet/a__n	02385595828e2075c996c9be0a9c586c	vietnamita	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
russu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	ruso	absolut/o__adj	405bbf20a378ab29697a0df978158540
russu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	rojo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
palicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	mondadientes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
ntèrpriti	ø/i	d41d8cd98f00b204e9800998ecf8427e	intérprete	accionista__n	79b4dc186b97848f8b0e55007ea55563
fòrficia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	tijeras	afueras__n	4f61b728fe4fde8b763e86f4c8659c80
eggizzianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	egipcio	absolut/o__adj	405bbf20a378ab29697a0df978158540
azzolu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
slovaccu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d	eslovaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
priparatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	preparado	abismo__n	02385595828e2075c996c9be0a9c586c
gnuranti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	ignorante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
piccittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
piccittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	corto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
nataturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	nadador	abrumador__adj	405bbf20a378ab29697a0df978158540
scrittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	escrito	absolut/o__adj	405bbf20a378ab29697a0df978158540
ruttu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	roto	abismo__n	02385595828e2075c996c9be0a9c586c
pastura	pianet/a__n	02385595828e2075c996c9be0a9c586c	pasto	abismo__n	02385595828e2075c996c9be0a9c586c
pastura	pianet/a__n	02385595828e2075c996c9be0a9c586c	dehesa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
millèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	milésimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
ganga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	molar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		(diente)
duminicadìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	domingo	abismo__n	02385595828e2075c996c9be0a9c586c
cibbu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	comida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
zeru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cero	cero__num	82daa0028e8a88c8271d6ce5782dfc69
talianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	italiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
talianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	italiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
sarvaggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	salvaje	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
pirsianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	persa	accionista__n	79b4dc186b97848f8b0e55007ea55563
grassu	ann/u__n	02385595828e2075c996c9be0a9c586c	grasa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
èstuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	estonio	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
crienti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cliente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
spizzatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	roto	abismo__n	02385595828e2075c996c9be0a9c586c
spizzatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	partido	abismo__n	02385595828e2075c996c9be0a9c586c
reali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257	1. 	(verdadero)
reali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257	2. 	(del rey)
palicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	mondadientes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
novu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nuevo	absolut/o__adj	405bbf20a378ab29697a0df978158540
miricanu	ann/u__n	02385595828e2075c996c9be0a9c586c	americano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
documentariu	segretar/iu__n	5b052fc0d73bab4195d2a922706a5e6d	documentario	absolut/o__adj	405bbf20a378ab29697a0df978158540
càuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	caliente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
birmanu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	birmano	absolut/o__adj	405bbf20a378ab29697a0df978158540
arceri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	arquero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
arceri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	saetero	absolut/o__adj	405bbf20a378ab29697a0df978158540
spia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	espía	accionista__n	79b4dc186b97848f8b0e55007ea55563
scemu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
regulari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	regular	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
pulizzìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	policía	accionista__n	79b4dc186b97848f8b0e55007ea55563
nigghiu	segretar/iu__n	5b052fc0d73bab4195d2a922706a5e6d	milano	abismo__n	02385595828e2075c996c9be0a9c586c		(ave)
nessunu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nadie	alguien__prn	2d38213ac9a3bdc53d762f782a4626f8
mèrcuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	miércoles	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
