disoccupazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	paro	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
distintu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	distinto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
virgula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	coma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
beddu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	bello	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	3.0
nigirianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nigeriano	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
stanza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuarto	segund/o__adj	1687a033ca420a6391b0bd3bf365e066	1.0
carta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	papel	abril__n	02385595828e2075c996c9be0a9c586c	1.0
quasi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	apenas	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
cantu	ann/u__n	02385595828e2075c996c9be0a9c586c	esquina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
firraru	foc/u__n	02385595828e2075c996c9be0a9c586c	herrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
no	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	no	adiós__ij	7bed657a775c37c2570786d0cbeefd88	1.0
truffa	pianet/a__n	02385595828e2075c996c9be0a9c586c	timo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
estasi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	éxtasis	campus__n	bf1077dcaae96d66a00dbc6ffdea2901	1.0
lapera	pianet/a__n	02385595828e2075c996c9be0a9c586c	colmena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
destinazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	destino	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
rialtu	ann/u__n	02385595828e2075c996c9be0a9c586c	subida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
essezialmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	esencialmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
sportivu	ann/u__n	02385595828e2075c996c9be0a9c586c	deportista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
collettivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	colectivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
marranchinu	ann/u__n	02385595828e2075c996c9be0a9c586c	astuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
oltri	o/u	d41d8cd98f00b204e9800998ecf8427e	además	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
inchiostru	in/n	d41d8cd98f00b204e9800998ecf8427e	tinta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
menzu	ann/u__n	02385595828e2075c996c9be0a9c586c	medio	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
multu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mucho	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
pusessu	ann/u__n	02385595828e2075c996c9be0a9c586c	posesión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
intieramenti	in/n	d41d8cd98f00b204e9800998ecf8427e	completamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
storicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	histórico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
argentu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	plata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
fini	matri__n	91195cd5b3658ac3ff8780e8707f37b2	fin	abril__n	02385595828e2075c996c9be0a9c586c	1.0
pubblicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	audiencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
tappitu	ann/u__n	02385595828e2075c996c9be0a9c586c	alfombra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
sorrisu	ann/u__n	02385595828e2075c996c9be0a9c586c	sonrisa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
autonomu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	autónomo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
dumìnica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	domingo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
quadiatura	pianet/a__n	02385595828e2075c996c9be0a9c586c	calefacción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
radica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	origen	or/igen__n	02385595828e2075c996c9be0a9c586c	1.0
ovviu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	obvio	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
navi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	barco	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
oscuru	o/u	d41d8cd98f00b204e9800998ecf8427e	oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
spia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	espía	accionista__n	79b4dc186b97848f8b0e55007ea55563	1.0
prova	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ensayo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
disoccupazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	desempleo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
nicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
intensu	in/n	d41d8cd98f00b204e9800998ecf8427e	intenso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
varcocu	parc/u__n	02385595828e2075c996c9be0a9c586c	albaricoque	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
straordinariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	extraordinario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
cucchiaru	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	cuchara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
cura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cura	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
durata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	duración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
splendidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	espléndido	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
propiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	exacto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
ghiancata	pianet/a__n	02385595828e2075c996c9be0a9c586c	acera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
tighira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tigre	alcalde__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
puntiggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	puntuación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
singulari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	extraordinario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
ministeru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	oficina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
signali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	señal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
asta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	poste	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
stagnataru	ann/u__n	02385595828e2075c996c9be0a9c586c	fontanero	absolut/o__adj	405bbf20a378ab29697a0df978158540	3.0
doppu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	después	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
ricota	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cosecha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
marcipedi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	acera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
marinaru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	marinero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
facianu	ann/u__n	02385595828e2075c996c9be0a9c586c	faisán	adem/án__n	02385595828e2075c996c9be0a9c586c	3.0
gradualmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	gradualmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
indiggini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	indígena	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
rutta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rumbo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
discisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	descenso	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
pezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	pieza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
cutidianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	diario	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
debbitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	deuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
fraggili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	frágil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
scrittoriu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	escritorio	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
esattamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	exactamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
sfurtunatamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	desafortunadamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
ccà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	acá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
positivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	positivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
inversu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	inverso	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
crucera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	crucero	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
tagghiacapiddi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	barbero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
capu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	jefe	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	4.0
dumìnicaddi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	domingo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
furtunatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	afortunado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
caru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	caro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
inaspittatu	in/n	d41d8cd98f00b204e9800998ecf8427e	inesperado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
completamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	completamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
estremu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	extremo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
significativu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	significativo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
ccà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	aquí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
votu	ann/u__n	02385595828e2075c996c9be0a9c586c	vacío	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
cursaru	ann/u__n	02385595828e2075c996c9be0a9c586c	pirata	accionista__n	79b4dc186b97848f8b0e55007ea55563	1.0
secunnariu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	secundario	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
graficu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	gráfico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
diurnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cotidiano	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
intieru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	entero	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
urbanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	urbano	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
mmiremma	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	asimismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
risicusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	peligroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
sistematicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	sistemático	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
nocivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nocivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
immensu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	inmenso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
custumi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	hábito	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
propiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	propio	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
prinizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	embarazo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
russu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	rojo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
dintra	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	adentro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
inadequatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	inadecuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
austriacu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	austríaco	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
sicuru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	seguro	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
sepi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	seto	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
sultantu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	sólo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
quasaru	ann/u__n	02385595828e2075c996c9be0a9c586c	bota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
pinziunatu	ann/u__n	02385595828e2075c996c9be0a9c586c	pensionista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
surrisu	ann/u__n	02385595828e2075c996c9be0a9c586c	sonrisa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
eternu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	eterno	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
modda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	resorte	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
batteriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	bacteria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
contradittoriu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	contradictorio	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
dintra	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	dentro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
cullana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	collar	abril__n	02385595828e2075c996c9be0a9c586c	1.0
numerusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	numeroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
udienza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	audiencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
aieri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ayer	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
svigghiatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	despierto	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
valanca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alud	abril__n	02385595828e2075c996c9be0a9c586c	1.0
divietu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	prohibición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	3.0
cunsirvativu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	conservador	señor__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
dispiratu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	desesperado	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
zanzara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mosquito	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
percentuali	matri__n	91195cd5b3658ac3ff8780e8707f37b2	porcentaje	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
divertimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	diversión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
zainu	ann/u__n	02385595828e2075c996c9be0a9c586c	mochila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
automaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	automático	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
cantina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	comedor	abril__n	02385595828e2075c996c9be0a9c586c	1.0
investituri	in/n	d41d8cd98f00b204e9800998ecf8427e	inversionista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.0
putenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	poderoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
repubblicanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	republicano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
un	/un__det	4b9e0f2ff5593c2a228bcbf7059395c2	no	adiós__ij	7bed657a775c37c2570786d0cbeefd88	1.0
esplosivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	explosivo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
obbligu	o/u	d41d8cd98f00b204e9800998ecf8427e	deuda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
varveri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	barbero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
complessu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	complejo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
pipi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pimienta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
fabbru	ann/u__n	02385595828e2075c996c9be0a9c586c	herrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	3.0
frucchetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tenedor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
mbarazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	vergüenza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
elettronicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	electrónico	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
natu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	nato	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
criscitura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	crecimiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
cuntea	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	condado	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
sinistru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	siniestro	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
mirè	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
scugghiera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	acantilado	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
spadda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hombro	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
coruttu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	corrupto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
studiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	oficina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
estati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	verano	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
rumanzeri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	novelista	accionista__n	79b4dc186b97848f8b0e55007ea55563	1.0
suffraggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	sufragio	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
putiri	p/utiri__vbmod	f6e5f4af1415fd574671820baf8a23e3	potestad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
attualmenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ahora	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
benvinutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	bienvenido	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
immediatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	inmediato	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
brasilianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747	brasileño	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.0
attentu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	atento	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
etticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	ético	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
puzzangaru	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	charco	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
sempri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	siempre	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
bisognu	ann/u__n	02385595828e2075c996c9be0a9c586c	necesidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1.0
famusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	famoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1.0
buiscu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	bovino	absolut/o__adj	405bbf20a378ab29697a0df978158540	1.0
appena	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	apenas	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
signu	ann/u__n	02385595828e2075c996c9be0a9c586c	prueba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
ultimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	extremo	abismo__n	02385595828e2075c996c9be0a9c586c	1.0
ora	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ahora	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
cuntinuamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	continuamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	1.0
puru	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	también	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
