pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
decimoctavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
genovés	aragon/és__adj	405bbf20a378ab29697a0df978158540
largo	absolut/o__adj	405bbf20a378ab29697a0df978158540
duro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
treintavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
verano	abismo__n	02385595828e2075c996c9be0a9c586c
desde	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
bramante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
solo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
léxico	abismo__n	02385595828e2075c996c9be0a9c586c
famoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
cerca	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
como	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702
estonio	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
décimo	abismo__n	02385595828e2075c996c9be0a9c586c
servio	absolut/o__adj	405bbf20a378ab29697a0df978158540
tijeras	afueras__n	4f61b728fe4fde8b763e86f4c8659c80
enemigo	amig/o__adj	e38d9be639f2918824b32be8b45675d2
roto	abismo__n	02385595828e2075c996c9be0a9c586c
mejor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
carnicero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
alguno	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
sardo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
cliente	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
duro	abismo__n	02385595828e2075c996c9be0a9c586c
cuarentavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
pobre	pobr/e__adj	067aebc80b16f1759ce0d08470742257
asociado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
bueno	adiós__ij	7bed657a775c37c2570786d0cbeefd88
bonito	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
oriente	atletismo__n	a7795a1f2f9aa1fc908e0f9cb5b9826c
tieso	absolut/o__adj	405bbf20a378ab29697a0df978158540
menor	albañil__n	79b4dc186b97848f8b0e55007ea55563
español	señor__n	5b052fc0d73bab4195d2a922706a5e6d
coreano	absolut/o__adj	405bbf20a378ab29697a0df978158540
documentario	absolut/o__adj	405bbf20a378ab29697a0df978158540
tormenta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
corto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ahora	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
interesado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
guapo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
blanco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
campesino	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
filipino	absolut/o__adj	405bbf20a378ab29697a0df978158540
vigésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
peor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
jugador	abrumador__adj	405bbf20a378ab29697a0df978158540
pagano	absolut/o__adj	405bbf20a378ab29697a0df978158540
socorrista	accionista__n	79b4dc186b97848f8b0e55007ea55563
terminal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
eclipse	abismo__n	02385595828e2075c996c9be0a9c586c
caliente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
según	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702
escrito	absolut/o__adj	405bbf20a378ab29697a0df978158540
palo	abismo__n	02385595828e2075c996c9be0a9c586c
ocurrir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
gallego	absolut/o__adj	405bbf20a378ab29697a0df978158540
americano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
asturiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
barbero	absolut/o__adj	405bbf20a378ab29697a0df978158540
mejor	bien__preadv	6abb84ccb002aae150abdf907e1abadb
ignorante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
argentino	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
bien	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
santo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
rey	re/y__n	5b052fc0d73bab4195d2a922706a5e6d
otro	algun/o__prn	5c4717dad0bcf88ee44549247aea9427
salvavidas	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
según	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
doble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
tanto	abismo__n	02385595828e2075c996c9be0a9c586c
redondo	absolut/o__adj	405bbf20a378ab29697a0df978158540
doble	abismo__n	02385595828e2075c996c9be0a9c586c
americano	absolut/o__adj	405bbf20a378ab29697a0df978158540
oscuro	absolut/o__adj	405bbf20a378ab29697a0df978158540
sí	sí__prn	eae5698c5c57048021299d83280dde3f
cerca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
vecino	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mediano	absolut/o__adj	405bbf20a378ab29697a0df978158540
pútrido	absolut/o__adj	405bbf20a378ab29697a0df978158540
italiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
desfavorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
azul	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
claro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
siciliano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
no	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
octogésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
sexagésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
persa	accionista__n	79b4dc186b97848f8b0e55007ea55563
mañana	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
decimocuarto	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
cero	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
carnicero	absolut/o__adj	405bbf20a378ab29697a0df978158540
real	actual__adj	067aebc80b16f1759ce0d08470742257
agregado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
por	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
eslovaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
salto	abismo__n	02385595828e2075c996c9be0a9c586c
centésimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
otro	ciert/o__det	b300c36d6e4cb403f8298f88c5e155d1
como	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
extraño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
sábado	abismo__n	02385595828e2075c996c9be0a9c586c
suizo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mismo	absolut/o__adj	405bbf20a378ab29697a0df978158540
burro	absolut/o__adj	405bbf20a378ab29697a0df978158540
roto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
decencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
Dios	Abad__np	656f83564255e3f6aec87945a391c7b6
quinzavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
idéntico	absolut/o__adj	405bbf20a378ab29697a0df978158540
tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
sí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
egipcio	absolut/o__adj	405bbf20a378ab29697a0df978158540
protagonista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cortesía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
malayo	absolut/o__adj	405bbf20a378ab29697a0df978158540
bolsista	accionista__n	79b4dc186b97848f8b0e55007ea55563
mañana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pelota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
actor	abril__n	02385595828e2075c996c9be0a9c586c
confidente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
birmano	absolut/o__adj	405bbf20a378ab29697a0df978158540
desigual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
agregado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
sino	justo_es_decir__cnjcoo	fc850a1fce1250aa2c33e5d364d03567
filipino	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
plato	abismo__n	02385595828e2075c996c9be0a9c586c
miércoles	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
conocido	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mismo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
frisio	absolut/o__adj	405bbf20a378ab29697a0df978158540
undécimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
como	adonde__rel	04c796fdbcc3762096ef0ea28d8bd366
claro	abismo__n	02385595828e2075c996c9be0a9c586c
estudiante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
estonio	absolut/o__adj	405bbf20a378ab29697a0df978158540
claro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
intérprete	accionista__n	79b4dc186b97848f8b0e55007ea55563
libre	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
nosotros	nosotr/os__prn	0852e9bee3bfb39edc47db383066b8b5
salvaje	accionista__n	79b4dc186b97848f8b0e55007ea55563
escrito	abismo__n	02385595828e2075c996c9be0a9c586c
adverso	absolut/o__adj	405bbf20a378ab29697a0df978158540
señor	señor__n	5b052fc0d73bab4195d2a922706a5e6d
irlandés	aragon/és__n	5b052fc0d73bab4195d2a922706a5e6d
bien	abril__n	02385595828e2075c996c9be0a9c586c
árabe	accionista__n	79b4dc186b97848f8b0e55007ea55563
diferente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
frío	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
loco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
terrible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
barra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bueno	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
segundo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
gordinflón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
si	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702
libertad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
pagano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
preparado	abismo__n	02385595828e2075c996c9be0a9c586c
bastar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
mucho	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
seguro	abismo__n	02385595828e2075c996c9be0a9c586c
realmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
exacto	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
rojo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
atún	at/ún__n	02385595828e2075c996c9be0a9c586c
señor	abrumador__adj	405bbf20a378ab29697a0df978158540
ciudadano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
ciudadano	absolut/o__adj	405bbf20a378ab29697a0df978158540
cualquier	cual/quier__det	eab6eb5d551b619a49a744e8baa609a3
coreano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
decimoquinto	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
raro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
dieciseisavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
mucho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pasto	abismo__n	02385595828e2075c996c9be0a9c586c
mimético	absolut/o__adj	405bbf20a378ab29697a0df978158540
croata	accionista__n	79b4dc186b97848f8b0e55007ea55563
consejero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
sardo	absolut/o__adj	405bbf20a378ab29697a0df978158540
nuevo	absolut/o__adj	405bbf20a378ab29697a0df978158540
sobre	abismo__n	02385595828e2075c996c9be0a9c586c
detrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
derecho	abismo__n	02385595828e2075c996c9be0a9c586c
polaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
mínimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
equivalente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
en	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
estudiante	accionista__n	79b4dc186b97848f8b0e55007ea55563
vivo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
segundo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
bello	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540
romano	absolut/o__adj	405bbf20a378ab29697a0df978158540
ruso	absolut/o__adj	405bbf20a378ab29697a0df978158540
malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
exacto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
despertar	ac/ertar__vblex	035756de9ff505f689b7dc590c1ead84
ovalado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
vietnamita	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
bretón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
permanente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
grasa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
delator	abrumador__adj	405bbf20a378ab29697a0df978158540
alguno	alg/uno__det	b300c36d6e4cb403f8298f88c5e155d1
máximo	absolut/o__adj	405bbf20a378ab29697a0df978158540
croata	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
timador	abrumador__adj	405bbf20a378ab29697a0df978158540
mío	mi/o__det	6acc96601fc9e2c681c133d93259d734
poco	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
delator	señor__n	5b052fc0d73bab4195d2a922706a5e6d
vecino	absolut/o__adj	405bbf20a378ab29697a0df978158540
comida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
detrás	conta__pr	95a76393519b31f9d847d34feb591942
jugador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
gato	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
joven	j/oven__n	79b4dc186b97848f8b0e55007ea55563
alguno	absolut/o__adj	405bbf20a378ab29697a0df978158540
mucho	otr/o__adj	f0becc97a909f75b854fb5efa8442aba
dehesa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
menor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
ese	es/e__prn	5c4717dad0bcf88ee44549247aea9427
árabe	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
mosquitero	absolut/o__adj	405bbf20a378ab29697a0df978158540
gladiador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
castellano	absolut/o__adj	405bbf20a378ab29697a0df978158540
campesino	absolut/o__adj	405bbf20a378ab29697a0df978158540
flaco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
frío	abismo__n	02385595828e2075c996c9be0a9c586c
decimoséptimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
mínimo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
arquero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
centésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
resfriado	abismo__n	02385595828e2075c996c9be0a9c586c
seco	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
posible	abismo__n	02385595828e2075c996c9be0a9c586c
nadador	abrumador__adj	405bbf20a378ab29697a0df978158540
seguro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
lejos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
milésimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
mondadientes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
cuadragésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
gordo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
decimosexto	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
rumano	absolut/o__adj	405bbf20a378ab29697a0df978158540
solo	abismo__n	02385595828e2075c996c9be0a9c586c
catalán	alem/án__adj	405bbf20a378ab29697a0df978158540
regular	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
interno	absolut/o__adj	405bbf20a378ab29697a0df978158540
mejor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
uigur	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
persa	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
catalán	alem/án__n	5b052fc0d73bab4195d2a922706a5e6d
hecho	abismo__n	02385595828e2075c996c9be0a9c586c
inmortal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
duro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
español	español__adj	e38d9be639f2918824b32be8b45675d2
centésimo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
marino	absolut/o__adj	405bbf20a378ab29697a0df978158540
lombardo	absolut/o__adj	405bbf20a378ab29697a0df978158540
melocotón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
socorrista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
ancho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
carga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sólo	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
bastar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
polaco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
alto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
actor	act/or__n	5b052fc0d73bab4195d2a922706a5e6d
fresco	absolut/o__adj	405bbf20a378ab29697a0df978158540
saetero	absolut/o__adj	405bbf20a378ab29697a0df978158540
alto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
joven	j/oven__adj	01e1910ac3be421df31236e7cfd9ea93
último	absolut/o__adj	405bbf20a378ab29697a0df978158540
poco	algo__prn	35b451bea428e1467e6dc82f7e4daa4b
contante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
rígido	absolut/o__adj	405bbf20a378ab29697a0df978158540
podrido	absolut/o__adj	405bbf20a378ab29697a0df978158540
cristiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
picante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
ocurrir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
milésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
ladrón	anfitri/ón__n	5b052fc0d73bab4195d2a922706a5e6d
ruso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
deforme	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
posible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
gallego	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
ladrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
genovés	aragon/és__n	5b052fc0d73bab4195d2a922706a5e6d
intermediario	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
nadador	señor__n	5b052fc0d73bab4195d2a922706a5e6d
inverso	absolut/o__adj	405bbf20a378ab29697a0df978158540
ayer	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
bilis	dosis__n	91195cd5b3658ac3ff8780e8707f37b2
provenzal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540
enemigo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
nadie	alguien__prn	2d38213ac9a3bdc53d762f782a4626f8
ir	/ir__vblex	035756de9ff505f689b7dc590c1ead84
plural	actual__adj	067aebc80b16f1759ce0d08470742257
viernes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
rojo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
aquí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
húngaro	absolut/o__adj	405bbf20a378ab29697a0df978158540
cuando	adonde__rel	04c796fdbcc3762096ef0ea28d8bd366
hotelero	absolut/o__adj	405bbf20a378ab29697a0df978158540
intermediario	absolut/o__adj	405bbf20a378ab29697a0df978158540
débil	albañil__n	79b4dc186b97848f8b0e55007ea55563
indonesio	absolut/o__adj	405bbf20a378ab29697a0df978158540
pasado	abismo__n	02385595828e2075c996c9be0a9c586c
protagonista	accionista__n	79b4dc186b97848f8b0e55007ea55563
dónde	dónde__adv	cdd2c542f49aaa33b4a7356d4ea25a4f
maravilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
perfecto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
oval	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
peor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
interesado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
hirviente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
valiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
mío	mí/o__adj	66074ca40a5bdac8e7b3518df85558b5
contrario	absolut/o__adj	405bbf20a378ab29697a0df978158540
tanto	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
vietnamita	accionista__n	79b4dc186b97848f8b0e55007ea55563
seguro	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
donde	adonde__rel	04c796fdbcc3762096ef0ea28d8bd366
molar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
prohibido	absolut/o__adj	405bbf20a378ab29697a0df978158540
tempestad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
solo	absolut/o__adj	405bbf20a378ab29697a0df978158540
así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
gris	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
galés	aragon/és__adj	405bbf20a378ab29697a0df978158540
de	contde__pr	7ebd38be3e549bce3347d91364e95555
cristiano	absolut/o__adj	405bbf20a378ab29697a0df978158540
burro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
egipcio	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
septuagésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
verdadero	absolut/o__adj	405bbf20a378ab29697a0df978158540
léxico	absolut/o__adj	405bbf20a378ab29697a0df978158540
débil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
esplendor	abril__n	02385595828e2075c996c9be0a9c586c
sastre	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
plural	abril__n	02385595828e2075c996c9be0a9c586c
animado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
alegre	pobr/e__adj	067aebc80b16f1759ce0d08470742257
quincuagésimo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
paraguas	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
mañana	atletismo__n	a7795a1f2f9aa1fc908e0f9cb5b9826c
decimonoveno	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
bastón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
acá	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
como	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
hacia	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
ese	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
comedero	abismo__n	02385595828e2075c996c9be0a9c586c
rumano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
igual	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
milano	abismo__n	02385595828e2075c996c9be0a9c586c
sobre	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
mercado	abismo__n	02385595828e2075c996c9be0a9c586c
simple	pobr/e__adj	067aebc80b16f1759ce0d08470742257
cero	abismo__n	02385595828e2075c996c9be0a9c586c
sencillo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
nacional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
especulador	abrumador__adj	405bbf20a378ab29697a0df978158540
vacación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
geómetra	accionista__n	79b4dc186b97848f8b0e55007ea55563
irlandés	aragon/és__adj	405bbf20a378ab29697a0df978158540
octavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
círculo	abismo__n	02385595828e2075c996c9be0a9c586c
