palluni	lunidìa__n	a7795a1f2f9aa1fc908e0f9cb5b9826c
paracqua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
ragghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
azzurru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
banda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
dragunara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
quattordicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
sardu	ann/u__n	02385595828e2075c996c9be0a9c586c
impiegu	im/m	d41d8cd98f00b204e9800998ecf8427e
supra	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
luntanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
gujarati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2
musciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
crianza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
avviniri	matri__n	91195cd5b3658ac3ff8780e8707f37b2
sabbatudìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
stritta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nessunu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
amàricu	parc/u__n	02385595828e2075c996c9be0a9c586c
secunnu	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
cutrigghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
àrvanu	ann/u__n	02385595828e2075c996c9be0a9c586c
martogghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
petturrussu	ann/u__n	02385595828e2075c996c9be0a9c586c
doppiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
mattu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
càudu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
razzìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
quasi	matri__n	91195cd5b3658ac3ff8780e8707f37b2
sulu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
arristatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ciunnari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809
viluppu	ann/u__n	02385595828e2075c996c9be0a9c586c
rifriddatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
cardìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
xhosa	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
arminiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
abbaneddu	ann/u__n	02385595828e2075c996c9be0a9c586c
rìggidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
scòmmutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
zibbibbu	ann/u__n	02385595828e2075c996c9be0a9c586c
sìmplici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
ntèrpriti	ø/i	d41d8cd98f00b204e9800998ecf8427e
quarantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
nternu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ciumara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
prilivari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081
carrata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
irlannisi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
reali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3
scemu	ann/u__n	02385595828e2075c996c9be0a9c586c
signuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
atu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
nu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
cantunera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
grassu	ann/u__n	02385595828e2075c996c9be0a9c586c
bhutanisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
mpiegu	parc/u__n	02385595828e2075c996c9be0a9c586c
brogna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
innunisianu	in/n	d41d8cd98f00b204e9800998ecf8427e
dudicèsimu	secunn/u__adj	6358faa1ecc7b89943133b3c6289b912
fucuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
lungarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
allegru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
prilivari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61
cuntrariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
lummardu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
sidicèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
hausa	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
minzania	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
abbruzzisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
palluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
zhuang	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cubbu	ann/u__n	02385595828e2075c996c9be0a9c586c
cirnecu	parc/u__n	02385595828e2075c996c9be0a9c586c
vacanza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
carruggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
minuri	minur/i__adj	01e1910ac3be421df31236e7cfd9ea93
pipiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
tisu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
reghi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
paganu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
pitturina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
quannu	picchì__adv	e7957a24332f4570a36d2a253c84c1b2
caminatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
puzzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cena	pianet/a__n	02385595828e2075c996c9be0a9c586c
strammi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
lummardu	ann/u__n	02385595828e2075c996c9be0a9c586c
ranza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
frìttula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
lapazzu	ann/u__n	02385595828e2075c996c9be0a9c586c
peiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
cucchiari	piggh/iari__vblex	dc7aab032f95b547857caea9dd429809
avannu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
apollinari	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
latinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
pavuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
vuccuzza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
zulu	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
sfacinnatu	ann/u__n	02385595828e2075c996c9be0a9c586c
asciuttu	ann/u__n	02385595828e2075c996c9be0a9c586c
latruni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
ebràicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
lancedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
inuktitut	in/n	d41d8cd98f00b204e9800998ecf8427e
lesu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
làppana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
piemuntisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
brètuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cuniu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
lucanu	ann/u__n	02385595828e2075c996c9be0a9c586c
cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
ancunu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
paraggiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
tammureddu	ann/u__n	02385595828e2075c996c9be0a9c586c
asturianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
gazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
abbabbiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809
bonu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
arpitanu	ann/u__n	02385595828e2075c996c9be0a9c586c
su	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
orienti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
marciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
mia	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93
còrnicu	parc/u__n	02385595828e2075c996c9be0a9c586c
saia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
càudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
canusciutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
guanciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
arrialatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
feriu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
pìspisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
busciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
friddu	ann/u__n	02385595828e2075c996c9be0a9c586c
gingili	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
minuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
datu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
sviniri	bàtt/inu__vblex	fe87d96b181c6c6f495d8580694d923a
marvizzu	ann/u__n	02385595828e2075c996c9be0a9c586c
strummu	ann/u__n	02385595828e2075c996c9be0a9c586c
murtidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
polaccu	parc/u__n	02385595828e2075c996c9be0a9c586c
ricumpenza	ri/re	d41d8cd98f00b204e9800998ecf8427e
ciunnari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a
timpurali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
ajutu	ann/u__n	02385595828e2075c996c9be0a9c586c
pacchiuni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
pisciaru	ann/u__n	02385595828e2075c996c9be0a9c586c
unna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
cintèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
àutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
mèrcuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
loccu	parc/u__n	02385595828e2075c996c9be0a9c586c
aramàicu	parc/u__n	02385595828e2075c996c9be0a9c586c
crissi	matri__n	91195cd5b3658ac3ff8780e8707f37b2
tratturìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e
cà	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0
vagnata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nivera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
riali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3
drittu	ann/u__n	02385595828e2075c996c9be0a9c586c
muràbitu	ann/u__n	02385595828e2075c996c9be0a9c586c
griciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
timpuluni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
babbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
lamparigghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
lorda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nànfara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
capunata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nòzzulu	ann/u__n	02385595828e2075c996c9be0a9c586c
quannu	quannu__adv	04c796fdbcc3762096ef0ea28d8bd366
frivugghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
picchiusa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
cannara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
lassatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
azzolu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
nizza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
mercuridìa	lunidìa__n	a7795a1f2f9aa1fc908e0f9cb5b9826c
alimannu	ann/u__n	02385595828e2075c996c9be0a9c586c
nzìnzula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
pittata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
china	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
abbaciù	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
lìbburu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
bucali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
sardu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
polaccu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
foddi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
capuriuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
duna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
rasta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
argentu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
iru	ann/u__n	02385595828e2075c996c9be0a9c586c
vastuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2
sceccu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d
cascavaddu	ann/u__n	02385595828e2075c996c9be0a9c586c
fassa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nèspula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
tirminali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
asciuttu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
blu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
rumanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
cinquantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ferra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
uiguru	ann/u__n	02385595828e2075c996c9be0a9c586c
ncrispatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
arvanìticu	parc/u__n	02385595828e2075c996c9be0a9c586c
danisi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
chiaru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
zita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
ntrallazzu	ann/u__n	02385595828e2075c996c9be0a9c586c
lordu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ungarisi	ngrisi__n	504c43f2dd8d28ffcdb0cfa118bac5d9
pizzeddu	ann/u__n	02385595828e2075c996c9be0a9c586c
musciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c
piccilidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
iucaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
marianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
bastari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a
ebbràicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
guaranì	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
marini	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
minzanu	ann/u__n	02385595828e2075c996c9be0a9c586c
carcarazzu	ann/u__n	02385595828e2075c996c9be0a9c586c
cùncumu	ann/u__n	02385595828e2075c996c9be0a9c586c
fula	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
miegghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c
ova	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
mutanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
picciridda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
pròvula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
anta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
nimicu	nimic/u__n	5b052fc0d73bab4195d2a922706a5e6d
muzzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
bardascia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
maggiuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
innunisianu	sicilian/u__n	38695d61c91d8f62c0b98c01f14d8747
pannarizzu	ann/u__n	02385595828e2075c996c9be0a9c586c
arcubalenu	ann/u__n	02385595828e2075c996c9be0a9c586c
quechua	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cinisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
tantu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
lazzata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
n'àvutru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
ovali	o/u	d41d8cd98f00b204e9800998ecf8427e
lìguri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
uttantèsimu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
cetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
vuluntati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2
crienti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
jittatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
piccittu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
brusca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e
jancu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
aggricatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
muschittera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
tarantinu	ann/u__n	02385595828e2075c996c9be0a9c586c
stritti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
nurmannu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
assicurazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2
manciatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
dia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
cafisu	ann/u__n	02385595828e2075c996c9be0a9c586c
sòggira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
disa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
cannizzaru	ann/u__n	02385595828e2075c996c9be0a9c586c
qualisiasi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
prucara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
kalaallisut	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
duga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
cacchi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
càlia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e
custureri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
lavuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
mircatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3
caciucavaddu	ann/u__n	02385595828e2075c996c9be0a9c586c
gladiaturi	liun/i__n	02385595828e2075c996c9be0a9c586c
travirsata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
equivalenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3
fùnnacu	parc/u__n	02385595828e2075c996c9be0a9c586c
màssumu	ann/u__n	02385595828e2075c996c9be0a9c586c
nanna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
longu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c
duva	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e
tuareg	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
cavigghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901
firaru	ann/u__n	02385595828e2075c996c9be0a9c586c
nazzionali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3
