abbappatu	ann/u__n	02385595828e2075c996c9be0a9c586c	fanfarrón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
abbappatu	ann/u__n	02385595828e2075c996c9be0a9c586c	guapo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbappatu	ann/u__n	02385595828e2075c996c9be0a9c586c	jactancioso	absolut/o__adj	405bbf20a378ab29697a0df978158540
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	basar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	fundar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1.  	
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	concordar	ac/ordar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abbasari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	cuadrar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	2.  	
abbasciari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	bajar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbastanti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bastante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
abbastari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	bastar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbastasatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	incivil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
abbastasatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	descortés	cort/és__adj	01e1910ac3be421df31236e7cfd9ea93
abbastasatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	maleducado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
abbastu	ann/u__n	02385595828e2075c996c9be0a9c586c	víveres	alrededores__n	1952e6b5bd7baa7798fcc8c93cc387b2
abbati	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	abad	abad__n	5b052fc0d73bab4195d2a922706a5e6d
abbattimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	abatimiento	abismo__n	02385595828e2075c996c9be0a9c586c
abbàttiri	scurr/u__vblex	dc7aab032f95b547857caea9dd429809	abatir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
abbecceddariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	abecedario	abismo__n	02385595828e2075c996c9be0a9c586c
abbeggu	parc/u__n	02385595828e2075c996c9be0a9c586c	hotel	abril__n	02385595828e2075c996c9be0a9c586c
abbentu	ann/u__n	02385595828e2075c996c9be0a9c586c	reposo	abismo__n	02385595828e2075c996c9be0a9c586c
abbentu	ann/u__n	02385595828e2075c996c9be0a9c586c	tranquilidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
abbentu	ann/u__n	02385595828e2075c996c9be0a9c586c	paz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
abbentu	ann/u__n	02385595828e2075c996c9be0a9c586c	venida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbentu	ann/u__n	02385595828e2075c996c9be0a9c586c	llegada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	hacia	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	cerca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	adverso	absolut/o__adj	405bbf20a378ab29697a0df978158540
abbersu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	desfavorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
abbeti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	abeto	abismo__n	02385595828e2075c996c9be0a9c586c
abbezzè	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	abecé	abismo__n	02385595828e2075c996c9be0a9c586c		([[alfabeto )
abbìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	gaviota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbianchiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	blanquear	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbianchiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	emblanquecer	agrade/cer__vblex	035756de9ff505f689b7dc590c1ead84	1.  	
abbianchiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	envejecer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a	2. 	
abbicinamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	acercamiento	abismo__n	02385595828e2075c996c9be0a9c586c
abbidienti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	obediente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
abbilanzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	equilibrar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbilari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	balar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	bilis	dosis__n	91195cd5b3658ac3ff8780e8707f37b2	1. 	(líquido de color amarillo)
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	ira	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
abbili	matri__n	91195cd5b3658ac3ff8780e8707f37b2	rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
àbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	hábil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
àbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	capaz	atro/z__adj	067aebc80b16f1759ce0d08470742257
abbiliari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	lamentar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(por algo)
abbilimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	envilecimiento	abismo__n	02385595828e2075c996c9be0a9c586c
abbilimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	degradación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
abbilinari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	envenenar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbilinari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	emponzoñar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbilità	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	habilidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
abbilitati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	habilidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
abbirgaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	hotelero	absolut/o__adj	405bbf20a378ab29697a0df978158540
abbirsari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	ordenar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbirsari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	arreglar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbisari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	avisar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbisari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	adivinar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abbissu	ann/u__n	02385595828e2075c996c9be0a9c586c	abismo	abismo__n	02385595828e2075c996c9be0a9c586c
abbisugnari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	necesitar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
abbitanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	habitante	accionista__n	79b4dc186b97848f8b0e55007ea55563
abbitazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	vivienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbitazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	vivienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbitu	ann/u__n	02385595828e2075c996c9be0a9c586c	abeto	abismo__n	02385595828e2075c996c9be0a9c586c
àbbitu	ann/u__n	02385595828e2075c996c9be0a9c586c	ropa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbitùdini	matri__n	91195cd5b3658ac3ff8780e8707f37b2	costumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbivirari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	abrevar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbiviratura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abrevadero	abismo__n	02385595828e2075c996c9be0a9c586c
abbonamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	abono	abismo__n	02385595828e2075c996c9be0a9c586c
abbraciari	mànci/anu__vblex	b004886557d359fb1f8378b8994bc69c	freír	r/eír__vblex	035756de9ff505f689b7dc590c1ead84
abbraciari	mànci/anu__vblex	b004886557d359fb1f8378b8994bc69c	sofreír	sonr/eír__vblex	035756de9ff505f689b7dc590c1ead84
abbragamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	ronquera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbramari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	mugir	dirí/gir__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbramu	ann/u__n	02385595828e2075c996c9be0a9c586c	bramido	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	de los [[bueyes  2. [[grito
abbrazzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	abrazar	abalan/zar__vblex	035756de9ff505f689b7dc590c1ead84
abbrazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	abrazo	abismo__n	02385595828e2075c996c9be0a9c586c
abbrìsciri	abbrisc/i__vblex	d62ed213c393dad2f618f9f7d64c7392	amanecer	anoche/cer__vblex	d3776ca75bbd7e2dd547372ac5658248
abbriviazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	abreviatura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		''f''
abbruciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	quemar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbruciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	arder	vend/er__vblex	035756de9ff505f689b7dc590c1ead84
abbrunzari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	broncear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbuccari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	derramar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbuccari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	derribar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	remojar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	sumergir	dirí/gir__vblex	114d2c20189c8da2f0961ec8670e127a	1.  	
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	mojar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1.  	
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	golpear	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	3. 	
abbuddari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	marcar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a	3.  	
abbulari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	volar	v/olar__vblex	035756de9ff505f689b7dc590c1ead84
abbuliri	dul/iri__vblex	cb44a4c6c8fb6f721032330661e23e89	abolir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	sellar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1. 	
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	timbrar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1.  	; [[marcar
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	tocar	ata/car__vblex	035756de9ff505f689b7dc590c1ead84	2. 	con precisión
abbullari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	dar	d/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.  	
abbunamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	abono	abismo__n	02385595828e2075c996c9be0a9c586c
abbunari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	abonar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
abbunnanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	abundante	pobr/e__adj	067aebc80b16f1759ce0d08470742257
abbunnanza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abundancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbunnanzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	abundancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abbuscari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	conseguir	cons/eguir__vblex	035756de9ff505f689b7dc590c1ead84
abbuscari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	obtener	abst/ener__vblex	035756de9ff505f689b7dc590c1ead84
abbusu	ann/u__n	02385595828e2075c996c9be0a9c586c	abuso	abismo__n	02385595828e2075c996c9be0a9c586c
abbuttari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	hinchar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
abbuttari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	saciar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
abissu	ann/u__n	02385595828e2075c996c9be0a9c586c	abismo	abismo__n	02385595828e2075c996c9be0a9c586c
abitanti	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	habitante	accionista__n	79b4dc186b97848f8b0e55007ea55563
abitazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	vivienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
abitu	ann/u__n	02385595828e2075c996c9be0a9c586c	abeto	abismo__n	02385595828e2075c996c9be0a9c586c
abusari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	abusar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
accamora	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ahora	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
accaremia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	academia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
accarpagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ocasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
accarpagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	oportunidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.  	
accattari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	comprar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
accentu	ann/u__n	02385595828e2075c996c9be0a9c586c	acento	abismo__n	02385595828e2075c996c9be0a9c586c
accessu	ann/u__n	02385595828e2075c996c9be0a9c586c	acceso	abismo__n	02385595828e2075c996c9be0a9c586c
acchianari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	subir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
acchiappari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	coger	aco/ger__vblex	035756de9ff505f689b7dc590c1ead84
acchiettu	ann/u__n	02385595828e2075c996c9be0a9c586c	ojal	abril__n	02385595828e2075c996c9be0a9c586c
accia	pianet/a__n	02385595828e2075c996c9be0a9c586c	apio	abismo__n	02385595828e2075c996c9be0a9c586c
acciaccatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	enfermizo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2. 	
acciaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	estorbo	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	
acciaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	invalidez	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e	3. 	
acciaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	discapacidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	3.  	
acciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	encontrar	enc/ontrar__vblex	035756de9ff505f689b7dc590c1ead84
acciaru	ann/u__n	02385595828e2075c996c9be0a9c586c	acero	abismo__n	02385595828e2075c996c9be0a9c586c
accittari	abbent/u__vblex	840f4061a5aae8bde200a03b84b7dc61	aceptar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
accordiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	acuerdo	abismo__n	02385595828e2075c996c9be0a9c586c
accordu	ann/u__n	02385595828e2075c996c9be0a9c586c	acuerdo	abismo__n	02385595828e2075c996c9be0a9c586c
accuminciari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	comenzar	com/enzar__vblex	035756de9ff505f689b7dc590c1ead84
accuminciari	manc/ari__vblex	dc7aab032f95b547857caea9dd429809	empezar	emp/ezar__vblex	035756de9ff505f689b7dc590c1ead84
accuminzagghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	comienzo	abismo__n	02385595828e2075c996c9be0a9c586c
accuminzagghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	principio	abismo__n	02385595828e2075c996c9be0a9c586c
accuminzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	comenzar	com/enzar__vblex	035756de9ff505f689b7dc590c1ead84
accuminzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	empezar	emp/ezar__vblex	035756de9ff505f689b7dc590c1ead84
accumpagnari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	acompañar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
accurzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	acortar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	
accurzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	abreviar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
accusari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	acusar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
accussì	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	así	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
accustamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	acercamiento	abismo__n	02385595828e2075c996c9be0a9c586c
aceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	ave	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pájaro	abismo__n	02385595828e2075c996c9be0a9c586c
aceddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pene	abismo__n	02385595828e2075c996c9be0a9c586c
acieddu	ann/u__n	02385595828e2075c996c9be0a9c586c	ave	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
acieddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pájaro	abismo__n	02385595828e2075c996c9be0a9c586c
acitalena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	acetileno	abismo__n	02385595828e2075c996c9be0a9c586c
acitu	ann/u__n	02385595828e2075c996c9be0a9c586c	vinagre	abismo__n	02385595828e2075c996c9be0a9c586c
àcitu	ann/u__n	02385595828e2075c996c9be0a9c586c	ácido	abismo__n	02385595828e2075c996c9be0a9c586c
àcitu	ann/u__n	02385595828e2075c996c9be0a9c586c	ácido	abismo__n	02385595828e2075c996c9be0a9c586c		(producto químico)
aciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	comodidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
aciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aseo	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	(del latín aseum: limpio)
acqua	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	agua	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
acquazzina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rocío	abismo__n	02385595828e2075c996c9be0a9c586c
acquazzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	chaparrón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
acquazzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	aguacero	abismo__n	02385595828e2075c996c9be0a9c586c
acquazzuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	chubasco	abismo__n	02385595828e2075c996c9be0a9c586c
acquignu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	ácueo	absolut/o__adj	405bbf20a378ab29697a0df978158540
acquignu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	acuoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
acrònimu	ann/u__n	02385595828e2075c996c9be0a9c586c	acrónimo	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
àcula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	águila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aculottu	ann/u__n	02385595828e2075c996c9be0a9c586c	aguilucho	abismo__n	02385595828e2075c996c9be0a9c586c
adaciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	despacio	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
adaciu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	lentamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
